leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_3x16,medium,1,58,66,27.149199501087242,0.00021168994181412765,109475.4916289835,23.174860453012535,25.00509340552269,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep_3x16,medium,2,57,64,40.54435341898159,0.00028361615545913877,109475.4916289835,31.049018052811427,35.167008770958745,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
bh76_wtmad2,deep_3x16,medium,3,56,62,22.285357323391906,0.0002651698782723309,109475.4916289835,29.029602789061133,25.214287205627755,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,medium,4,56,62,27.043766250895352,0.00026733838331406955,109475.4916289835,29.267000944605403,28.111495254992096,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,medium,5,56,62,37.5186108454361,0.00026926025704488,109475.4916289835,29.477399016134708,33.015430760940795,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,medium,6,56,62,33.738150021799086,0.0002535742742166563,109475.4916289835,27.76016833433112,30.458612493123592,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_3x16,medium,7,57,61,16.215499860229237,0.00021275660858617465,109475.4916289835,23.291634322286683,19.11986282541834,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.427822441707654,,57,,
bh76_wtmad2,deep_3x16,medium,12,55,59,18.82425701292724,0.00022872860613408046,109475.4916289835,25.040176606140587,21.49179557071393,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393654991957,,55,,
bh76_wtmad2,deep_3x16,medium,15,55,56,18.763618763724544,0.00022995702784654534,109475.4916289835,25.174658677040398,21.50142087657829,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep_3x16,medium,18,55,56,16.752891083218877,0.00022729948225883408,109475.4916289835,24.883722567299273,20.024409161325373,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.771488614395672,,55,,
bh76_wtmad2,deep_3x16,medium,26,55,51,22.928924195896364,0.00022065036557438627,109475.4916289835,24.155807249370874,23.526381326198727,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,23.088738510770128,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,1,58,66,39.418318802733246,0.00034568584492653464,109475.4916289835,37.84412782251293,38.61518656158525,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep_attn_3x16,medium_attn,2,57,64,20.639824836933776,0.00023078905127946086,109475.4916289835,25.26574485140566,22.719707070322517,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,3,56,62,17.58519799618744,0.00021760163389613512,109475.4916289835,23.82204585004947,20.2339182246947,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.17075831546564,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,4,56,62,16.467412341884582,0.0002160441447513113,109475.4916289835,23.65153896021308,19.41624254558282,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,5,56,62,14.471883959064911,0.00020497121572747213,109475.4916289835,22.439324611555445,17.595701385768084,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.17075831546564,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,6,56,62,15.704099373482391,0.00024281183448449027,109475.4916289835,26.581944953524943,19.74389005802463,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep_attn_3x16,medium_attn,7,57,61,15.48707918636629,0.0002761371858695674,109475.4916289835,30.230254180114883,20.481436944643697,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.42782244177547,,57,,
bh76_wtmad2,deep_attn_3x16,medium_attn,12,55,59,16.004387424107556,0.00023135351876433106,109475.4916289835,25.3275402068204,19.61446219441734,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393654991957,,55,,
bh76_wtmad2,deep_attn_3x16,medium_attn,15,55,56,15.155524658631338,0.00027836918057973746,109475.4916289835,30.474602898324044,20.24358117829312,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.77148861446777,,55,,
bh76_wtmad2,deep0_3x16,deep_3x16,1,58,66,31.760657617595474,0.0002907485986311484,109475.4916289835,31.82984577558297,31.795214057311735,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.17225211894371,,58,,
bh76_wtmad2,deep0_3x16,deep_3x16,2,57,64,32.13434902669316,0.0002860704934077163,109475.4916289835,31.317707906355622,31.720773296308792,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.25764614933511,,57,,
bh76_wtmad2,deep0_3x16,deep_3x16,3,56,62,19.973676878121974,0.0002798322169522076,109475.4916289835,30.634769524471295,24.181299020717365,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,4,56,62,17.754152890111907,0.0002779325769086023,109475.4916289835,30.426805496779505,22.42388590155124,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,5,56,62,29.41476109473572,0.0002755822913160156,109475.4916289835,30.169506826062555,29.78735383018328,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,6,56,62,21.764498492134273,0.0002572564029253787,109475.4916289835,28.1632711849597,24.553849579218817,22.114068697861534,0.00020200017710636945,22.114068697861534,False,,,,,22.170758315393858,,56,,
bh76_wtmad2,deep0_3x16,deep_3x16,7,57,61,15.176639805204145,0.0003116589969610338,109475.4916289835,34.11902191290505,21.00842500255167,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.427822441707654,,57,,
bh76_wtmad2,deep0_3x16,deep_3x16,12,55,59,18.724669957518373,0.0002451923817573813,109475.4916289835,26.84255653657072,22.06050491260481,22.114068697861534,0.00020200017710636945,22.114068697861534,True,,,,,22.579393654991957,,55,,
