leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_3x16,medium,1,177,188,9.674258305456881,0.0002443413076524786,38178.84139425653,9.32866803092922,9.498320688036735,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,9.52292339038838e-05,1
wtmad2,deep_3x16,medium,2,177,186,17.529330700026854,0.00029485675629434765,38178.84139425653,11.25728933258685,13.710032457664848,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,8.284633598943358e-05,3
wtmad2,deep_3x16,medium,3,176,184,9.550940072676568,0.0002830884521841116,38178.84139425653,10.80798911648277,10.140656750516449,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,0.00012857576964064936,3
wtmad2,deep_3x16,medium,4,175,183,11.05960910272859,0.00027498385725027795,38178.84139425653,10.498565071939241,10.771786598852515,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.00011637044860506084,4
wtmad2,deep_3x16,medium,5,176,184,15.683938955774858,0.00027436612443242916,38178.84139425653,10.474980748662565,12.56083664625276,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,9.34327468458045e-05,4
wtmad2,deep_3x16,medium,6,175,183,13.848989058323685,0.000258122059410447,38178.84139425653,9.854801166590317,11.515376421498848,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,8.994125924933925e-05,5
wtmad2,deep_3x16,medium,7,175,181,6.447635799965546,0.00023757902856290055,38178.84139425653,9.070492050104523,7.5374078407651135,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,0.00010298488080707395,6
wtmad2,deep_3x16,medium,12,169,175,7.420047136529189,0.00025550836125281596,38178.84139425653,9.755013199177661,8.428809720671493,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011743104483682743,11
wtmad2,deep_3x16,medium,15,168,171,7.291449309880365,0.0002532170448948127,38178.84139425653,9.66753339536139,8.313037512806206,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,0.0001099458869396512,14
wtmad2,deep_3x16,medium,18,166,170,6.862377208115911,0.00025219933451016516,38178.84139425653,9.628678392000644,8.013510443937424,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,0.00012059918040718145,16
wtmad2,deep_3x16,medium,26,159,164,9.107337024238664,0.0002451124316647362,38178.84139425653,9.358108652288506,9.231020025059497,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,0.00011767554734403918,22
wtmad2,deep_attn_3x16,medium_attn,1,177,188,13.97253881197664,0.0004344714688202608,38178.84139425653,16.587617298418408,15.1681899570879,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,7.518728932328337e-05,1
wtmad2,deep_attn_3x16,medium_attn,2,177,186,7.867778854177325,0.0002975019906426637,38178.84139425653,11.358281315221848,9.296178703729977,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,7.108225840938831e-05,3
wtmad2,deep_attn_3x16,medium_attn,3,176,184,9.103982113180889,0.00024684588338274465,38178.84139425653,9.424289830494953,9.261367310138576,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606350166,,176,8.954125520114657e-05,3
wtmad2,deep_attn_3x16,medium_attn,4,175,183,6.670434107145679,0.00025285781744288264,38178.84139425653,9.653818507449689,7.889507931127145,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.875348479497292,,175,8.302729112379848e-05,4
wtmad2,deep_attn_3x16,medium_attn,5,176,184,7.016781507038062,0.0002475676795203218,38178.84139425653,9.451847170750497,8.054288882537112,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606350166,,176,6.805623960806788e-05,4
wtmad2,deep_attn_3x16,medium_attn,6,175,183,6.622499848846805,0.0003000437519132106,38178.84139425653,11.455322815632123,8.392921539614157,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.873632567231768,,175,6.614370941668981e-05,5
wtmad2,deep_attn_3x16,medium_attn,7,175,181,6.124583748007262,0.0003504508548998667,38178.84139425653,13.37980760570362,8.402800244034832,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883290378,,175,0.00010001239827894699,6
wtmad2,deep_attn_3x16,medium_attn,12,169,175,6.612207978258397,0.0002719068215795042,38178.84139425653,10.381087415100302,8.07870485861743,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011014355258147174,11
wtmad2,deep_attn_3x16,medium_attn,15,168,171,6.289629008502975,0.0003285551704061245,38178.84139425653,12.543855740198355,8.37829005038151,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.14864019522666,,168,9.76909222452586e-05,14
wtmad2,deep0_3x16,deep_3x16,1,177,188,11.287041656832459,0.0003744178891011482,38178.84139425653,14.294841203165069,12.61411984574655,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,9.001825639530167e-05,1
wtmad2,deep0_3x16,deep_3x16,2,177,186,15.24215789086715,0.0003194048622755728,38178.84139425653,12.194507577373445,13.549067040297373,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,8.042312587803246e-05,3
wtmad2,deep0_3x16,deep_3x16,3,176,184,9.448512026161591,0.00031330796817450235,38178.84139425653,11.961735224491099,10.557617368843736,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,0.00012329543351992335,3
wtmad2,deep0_3x16,deep_3x16,4,175,183,8.064474479347835,0.0003263528625395996,38178.84139425653,12.459774177460977,9.791494203052055,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.00010510206405250218,4
wtmad2,deep0_3x16,deep_3x16,5,176,184,12.634465379046388,0.00030693345147460457,38178.84139425653,11.718363562440661,12.159183566268222,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,9.190754623070884e-05,4
wtmad2,deep0_3x16,deep_3x16,6,175,183,9.886502320285306,0.00029322674562220395,38178.84139425653,11.19505741366413,10.500168155744213,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,8.72064536876666e-05,5
wtmad2,deep0_3x16,deep_3x16,7,175,181,6.16380284448976,0.00037919025466790044,38178.84139425653,14.477044591213513,8.646316379120758,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,0.00010265239865048864,6
wtmad2,deep0_3x16,deep_3x16,12,169,175,7.438792231246515,0.00028463606452278865,38178.84139425653,10.867075162500916,8.831913020717591,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011434607971136326,11
