leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,58,66,25.86636123187585,0.008654037010784498,1084.87,9.388505131889778,13.77662094435705,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,57,64,34.215099427183965,0.0122593781804698,1084.87,13.29983160664627,19.154192203802655,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,56,62,26.615453432734547,0.01423634380623693,1084.87,15.444582305072256,19.54656261783392,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,56,62,24.664751659107438,0.013601499125921247,1084.87,14.755858356738182,18.464939113809663,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,56,62,33.73688258030807,0.013561550774816696,1084.87,14.712519589075386,20.48960456113859,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,56,62,27.143531868038842,0.013051554148012257,1084.87,14.159239548554055,18.610459140229615,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,57,61,15.30432108078012,0.011593715186777773,1084.87,12.577673794679601,13.807674742276982,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051605611,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,55,59,17.488164290297856,0.011527918937918649,1084.87,12.506293418179803,14.583501797932634,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.05705495464236,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,55,56,17.97458847033912,0.011247785351269938,1084.87,12.202384894032217,14.536437712197383,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,55,56,19.250891118084343,0.011220888656183689,1084.87,12.173205476433997,14.914990633384086,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,55,51,21.336243184778468,0.010464326971102106,1084.87,11.35243440113954,14.819706333198603,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.193442626855884,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,58,66,29.56191697369026,0.008874578109855724,1084.87,9.627763554039179,14.525004694817152,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,57,64,34.20636725884059,0.01146025091704835,1084.87,12.432882412378243,18.237160541038186,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,56,62,37.77792276453421,0.014942881359987201,1084.87,16.211083701009315,22.686880462487647,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,56,62,30.52623715423856,0.01379871692136962,1084.87,14.969814026486258,20.088428831422206,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,56,62,31.62094530170708,0.01180437449286289,1084.87,12.806211756072162,18.22959416170564,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,56,62,21.567514506315558,0.010811045398302476,1084.87,11.728578821256406,15.194352765490592,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,57,61,18.79883078976065,0.010914243061911515,1084.87,11.840534870575944,14.529557430124186,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.033672051579062,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,55,59,19.686520183876308,0.011396465575237219,1084.87,12.3636836086076,15.188540358984763,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.05705495464236,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,55,56,19.07115576411765,0.01094230128828391,1084.87,11.870974398620564,14.633330067273624,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,58,66,27.149199501087242,0.008787704966342841,1084.87,9.533517486836358,14.1116792566065,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,57,64,40.54435341898159,0.012878866446466516,1084.87,13.971895841778128,20.782115080319723,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,56,62,22.285357323391906,0.013146051280852798,1084.87,14.261756653058773,17.392801154010186,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,56,62,27.043766250895352,0.013573298199096126,1084.87,14.725264017253412,19.06803176941322,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,56,62,37.5186108454361,0.013032658251096787,1084.87,14.138739956867369,20.537866307417016,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,56,62,33.738150021799086,0.01257140969687102,1084.87,13.638345237844462,19.424507244014638,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,57,61,16.215499860229237,0.010781164609922709,1084.87,11.696162050366848,13.58995495864343,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051579062,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,55,59,18.82425701292724,0.011184166496523405,1084.87,12.133366707083345,14.75575873600375,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.05705495464236,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,55,56,18.763618763724544,0.010584495487131288,1084.87,11.48280161912412,14.24690321654728,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,55,56,16.752891083218877,0.01090397597918765,1084.87,11.829396420541304,13.867090923879084,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,55,51,22.928924195896364,0.009173227799055446,1084.87,9.95175964236128,13.879464525612129,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.193442626855884,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,57,61,16.619517196923862,0.010926542572766606,1084.87,11.853878240917307,13.837881309606367,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051597716,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,55,59,18.413060382649395,0.01160124921301316,1084.87,12.585847233721585,14.95175042612979,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.05705495466211,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,57,61,19.500732571158505,0.008852819798635303,1084.87,9.604158614945481,12.869873144240435,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051597716,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,55,59,19.303905018523835,0.00872276430263748,1084.87,9.463065309002323,12.700267830031024,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.05705495466211,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,58,66,39.418318802733246,0.008421811090622242,1084.87,9.136570197883351,14.834684796381431,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,57,64,20.639824836933776,0.008132216027524869,1084.87,8.822397201780904,12.3610997600476,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,56,62,17.58519799618744,0.009635616506260285,1084.87,10.453391279146594,13.112282759327375,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.874139723863092,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,56,62,16.467412341884582,0.009770888659468024,1084.87,10.600143979997075,12.897872251647923,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,56,62,14.471883959064911,0.008379422402229723,1084.87,9.090583981506958,11.166731501327618,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.874139723863092,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,56,62,15.704099373482391,0.008775154267270198,1084.87,9.519901609933418,11.853906999643963,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,57,61,15.48707918636629,0.008442736962512274,1084.87,9.15927204852069,11.510861802871792,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051605611,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,55,59,16.004387424107556,0.01012454516636856,1084.87,10.983815314638258,13.027116877104483,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.05705495464236,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,55,56,15.155524658631338,0.009667030323158897,1084.87,10.487471186685392,12.396611467339488,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.16240156677247,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,55,56,16.59730261211758,0.009557412787330731,1084.87,10.368550410591489,12.763547191973403,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,58,66,31.760657617595474,0.00954368963576586,1084.87,10.353662575153306,15.61649959598186,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,57,64,32.13434902669316,0.012722793255642338,1084.87,13.802576719248702,19.310687886127422,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,56,62,19.973676878121974,0.012781697820113217,1084.87,13.866480514106224,16.3689901329561,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,56,62,17.754152890111907,0.012017943904052733,1084.87,13.037906803189687,15.03484944212515,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,56,62,29.41476109473572,0.012594057267754316,1084.87,13.662914908068624,18.658916411942865,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,56,62,21.764498492134273,0.011879109734015273,1084.87,12.887289777141147,16.188797919614608,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,57,61,15.176639805204145,0.011221727959666337,1084.87,12.174116011603218,13.510571692598853,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051579062,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,55,59,18.724669957518373,0.011196519292755098,1084.87,12.146767885131222,14.734928827023806,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.05705495464236,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,55,56,21.447088501825817,0.01077971528287855,1084.87,11.69458971893645,15.135920337156877,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,55,56,20.09037458865655,0.01055197844592405,1084.87,11.447524856629622,14.584678531405542,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,55,51,22.21439326891379,0.009008945319163568,1084.87,9.77353450840098,13.57469234696046,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.193442626855884,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,58,66,36.138183553350906,0.008219819550116218,1084.87,8.91743563533458,14.304982668880529,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,57,64,34.608297803526426,0.01170914220208109,1084.87,12.702897100771711,18.58442369592828,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,56,62,24.166300406997753,0.013591040071863616,1084.87,14.74451164276268,18.31471917151483,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,56,62,23.196618054585706,0.013656590667767693,1084.87,14.815625517741136,18.082195317984883,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,56,62,16.557060309431833,0.011874005737310544,1084.87,12.88175260423609,14.489983368894165,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,56,62,15.622356351050627,0.010813131978668759,1084.87,11.730842489698375,13.39977841268789,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,57,61,15.610535995297575,0.010554131931538289,1084.87,11.449861108567942,13.210335996948489,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051579062,,57,,
bh76_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,55,59,17.561807954396485,0.010823796031785874,1084.87,11.74241160100354,14.074285586650323,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.05705495464236,,55,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,119,119,1.3442351549467086,0.009344765333112914,1084.87,10.137855566934206,2.373724817010115,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,120,118,5.676308042215197,0.01023465230493602,1084.87,11.103267246055939,7.512176450342764,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,120,117,3.8867640991382997,0.011658589634810609,1084.87,12.648054137116985,5.946240477722655,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,119,116,2.8447791381955376,0.011350057829894506,1084.87,12.31333723791765,4.621778066197482,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,120,117,3.834538731878,0.011141165060301897,1084.87,12.086715738969717,5.822026113223863,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,119,116,3.58809999557041,0.010918340187218158,1084.87,11.844979718907362,5.50777582481777,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.026292044620298,,119,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,118,115,1.8089204429814412,0.010301884923817249,1084.87,11.176205897301617,3.113849922257735,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.012031933098139,,118,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,114,109,2.0289645360361934,0.010387594569307084,1084.87,11.269189720404174,3.4387909557433747,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.983640386171194,,114,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,113,107,1.8810046160770573,0.010043371965556918,1084.87,10.895752944273733,3.2081631802132096,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.960352510331219,,113,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,111,106,1.8714441293059414,0.009967519712827924,1084.87,10.81346311085563,3.1906882207550726,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.885107253973419,,111,,
w411_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,104,101,2.150089036909346,0.009757505348136106,1084.87,10.585624827032417,3.5742065395921916,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.919811802863828,,104,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,119,119,1.1369378319670889,0.00872874338032761,1084.87,9.469551831016014,2.0301328847808966,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,120,118,5.632355766080091,0.010767108883925033,1084.87,11.680913414903749,7.600073601094071,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,120,117,3.4846982738125,0.01142945364467886,1084.87,12.399471375502753,5.440437549124843,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,119,116,2.6632066690584746,0.010620284036835233,1084.87,11.521627543041438,4.326377714709047,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,120,117,5.999272223132845,0.010175213165949621,1084.87,11.038783507343764,7.773735257166211,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
