leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2,deep_3x16,1,48,66,17.723309133525227,0.00020696043013759705,102652.85384574308,21.24507878676687,19.325053921868573,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.22768197842371,15.763680984140684,48
bh76_wtmad2,deep_3x16,2,48,65,11.595987019443042,0.00020250643225877863,102652.85384574308,20.787863193483275,14.88740777694001,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,True,21.28500207742856,15.792847035795686,48
bh76_wtmad2,deep_3x16,3,48,65,12.820585483052827,0.0002439722086639422,102652.85384574308,25.044443478402794,16.959418085600465,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.28500207742962,15.792847035795686,48
bh76_wtmad2,deep_3x16,4,48,65,17.527093208543086,0.00026250454654206057,102652.85384574308,26.946840850025207,21.239397919338124,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077439678,15.792847035795686,48
bh76_wtmad2,deep_3x16,5,48,65,18.591060754043163,0.0002640507394607733,102652.85384574308,27.105561965727148,22.055071875554482,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.28500207742962,15.792847035795686,48
bh76_wtmad2,deep_3x16,6,48,65,14.794333372743148,0.00022687602903591144,102652.85384574308,23.28947184972598,18.094421427020652,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077433855,15.792847035795686,48
bh76_wtmad2,deep_3x16,7,48,64,14.27086535968485,0.00024372119957654682,102652.85384574308,25.018676679240443,18.17471763927406,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.344586712628537,15.86994248072147,48
bh76_wtmad2,deep_3x16,12,48,65,16.401967161509564,0.00024329756215085702,102652.85384574308,24.97518908849752,19.800405267433437,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077429088,15.792847035795686,48
bh76_wtmad2,deep_3x16,15,48,64,14.1731264001884,0.00022340323020356156,102652.85384574308,22.9329791387531,17.51905824368026,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.3445867126296,15.86994248072147,48
bh76_wtmad2,deep_3x16,18,48,64,14.940416678747818,0.00022021407240990196,102652.85384574308,22.60560298986955,17.990568956383637,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.344586712630132,15.86994248072147,48
bh76_wtmad2,deep_3x16,26,48,62,17.26509388632576,0.00023364265253534317,102652.85384574308,23.98408506284232,20.077368371277476,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.507070830984382,16.00142536849127,48
bh76_wtmad2,deep_attn_3x16,1,48,66,23.79139679818198,0.00034989661008193705,102652.85384574308,35.91788557586204,28.62324362010765,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.227681978427924,15.763680984140684,48
bh76_wtmad2,deep_attn_3x16,2,48,65,34.179905763539324,0.0002933016373118146,102652.85384574308,30.10825010768685,32.01513987886556,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077435447,15.792847035795686,48
bh76_wtmad2,deep_attn_3x16,3,48,65,28.626349892814734,0.0002583224960495927,102652.85384574308,26.517541432046382,27.53162321675829,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077424327,15.792847035795686,48
bh76_wtmad2,deep_attn_3x16,4,48,65,28.981431892412054,0.00027268380862727995,102652.85384574308,27.991771153116748,28.478006004814322,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.28500207743121,15.792847035795686,48
bh76_wtmad2,deep_attn_3x16,5,48,65,33.38472876773747,0.00026083716356346646,102652.85384574308,26.775679228818706,29.71717840335208,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077430683,15.792847035795686,48
bh76_wtmad2,deep_attn_3x16,6,48,65,34.81179848889076,0.00029331571737393976,102652.85384574308,30.109695466246322,32.29046613921599,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.285002077427503,15.792847035795686,48
bh76_wtmad2,deep_attn_3x16,7,48,64,14.85754764531488,0.0002935074245676095,102652.85384574308,30.12937475677928,19.901277841204685,21.22768197842371,0.00020679095790481037,21.22768197842371,True,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.344586712622146,15.86994248072147,48
bh76_wtmad2,deep_attn_3x16,12,48,65,24.271475412235755,0.00030991950328145435,102652.85384574308,31.814121474296428,27.535613775760297,21.22768197842371,0.00020679095790481037,21.22768197842371,False,16.054925538802312,0.0001508269300895663,15.763680984140684,False,21.28500207743227,15.792847035795686,48
