leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2_eps_gamma_dfs,deep_3x16,1,48,66,17.723309133525227,0.009789020112961254,1084.87,10.619814249948275,13.281405041068775,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.805412236426772,8.465948915792792,48
bh76_wtmad2_eps_gamma_dfs,deep_3x16,2,48,65,11.595987019443042,0.010771657557212636,1084.87,11.685848134093272,11.640744157880148,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543706464,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_3x16,3,48,65,12.820585483052827,0.010775444061553887,1084.87,11.689955999057965,12.229193735963293,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.82647754370691,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_3x16,4,48,65,17.527093208543086,0.013965964060919921,1084.87,15.151255430770194,16.25280818762538,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543711155,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_3x16,5,48,65,18.591060754043163,0.010422081971168045,1084.87,11.306604068061075,14.061416796393182,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.82647754370691,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_3x16,6,48,65,14.794333372743148,0.010797308311458956,1084.87,11.713675867852476,13.0749936169384,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543708698,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_3x16,7,48,64,14.27086535968485,0.009852648362150346,1084.87,10.688842628646045,12.22282200381369,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.8635240586922,8.527180302967825,48
bh76_wtmad2_eps_gamma_dfs,deep_3x16,12,48,65,16.401967161509564,0.009933601426350734,1084.87,10.77666617940512,13.007167988764278,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543706687,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_3x16,15,48,64,14.1731264001884,0.00983795401768538,1084.87,10.672901175166338,12.176463779054796,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.86352405869265,8.527180302967825,48
bh76_wtmad2_eps_gamma_dfs,deep_3x16,18,48,64,14.940416678747818,0.009778000025413968,1084.87,10.60785888757085,12.406773321218214,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.863524058692875,8.527180302967825,48
bh76_wtmad2_eps_gamma_dfs,deep_3x16,26,48,62,17.26509388632576,0.009551681763122951,1084.87,10.362332994359194,12.951380003764367,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.901030067816269,8.573122324233644,48
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,1,48,66,23.79139679818198,0.00969118419512792,1084.87,10.513674997768424,14.582975670003478,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.805412236428552,8.465948915792792,48
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,2,48,65,34.179905763539324,0.01036122952569775,1084.87,11.240587075543717,16.9175710325339,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543709366,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,3,48,65,28.626349892814734,0.011096949186202186,1084.87,12.038747263635164,16.949443898491957,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543704677,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,4,48,65,28.981431892412054,0.010354255678218315,1084.87,11.233021357628703,16.190648740042054,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.82647754370758,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,5,48,65,33.38472876773747,0.010621222480799419,1084.87,11.522645632744865,17.13217057427478,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543707359,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,6,48,65,34.81179848889076,0.011800159587894318,1084.87,12.801639132118908,18.71942477004338,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543706016,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,7,48,64,14.85754764531488,0.010501623417838953,1084.87,11.392896197310943,12.896581793776022,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.863524058689505,8.527180302967825,48
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,12,48,65,24.271475412235755,0.008900084359519935,1084.87,9.655434519112392,13.815089084110786,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543708027,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,15,48,64,25.5366090369108,0.008905362656114958,1084.87,9.661160784739433,14.01868851650205,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.863524058690178,8.527180302967825,48
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,18,48,64,16.723934666628686,0.008538952443001966,1084.87,9.26365333683954,11.922979012821466,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.863524058689281,8.527180302967825,48
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,26,48,62,15.032183581836293,0.008700188214919585,1084.87,9.43857318871981,11.596074960309439,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.901030067817622,8.573122324233644,48
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,1,48,66,18.547494057311013,0.00941076439015879,1084.87,10.209455963951564,13.169673673999469,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.805412236429222,8.465948915792792,48
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,2,48,65,20.15981589920431,0.009039032890123689,1084.87,9.806175611508486,13.194336982482573,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543711826,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,3,48,65,25.810518701039182,0.008709210616827029,1084.87,9.448361321877139,13.832946845389587,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543708698,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,4,48,65,29.137236178712712,0.009276960881681435,1084.87,10.064296551709738,14.960934696933235,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543704227,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,5,48,65,27.367070219574284,0.009011286305990041,1084.87,9.776074174779415,14.406023656609179,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.82647754370758,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,6,48,65,33.196499592826314,0.009241742776655385,1084.87,10.026089486110127,15.400793086941329,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543707805,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,7,48,64,20.003224367908786,0.008947746223138944,1084.87,9.707141445096745,13.071136822711079,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.863524058691752,8.527180302967825,48
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,12,48,65,20.899930841677335,0.007833511883516497,1084.87,8.498342037070541,12.08334663578771,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543710038,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,15,48,64,20.01310349449419,0.008656293220944643,1084.87,9.390952826606215,12.78341387857534,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.8635240586922,8.527180302967825,48
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,18,48,64,19.760186367853056,0.008609161799348897,1084.87,9.339821361259636,12.684299774691013,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.863524058692875,8.527180302967825,48
bh76_wtmad2_eps_gamma_dfs,deep_cusp_3x16,26,48,62,21.877381143739992,0.007588364599482161,1084.87,8.23238910304021,11.96310118972375,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.901030067815594,8.573122324233644,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,1,48,66,25.413730330718003,0.00947392359515006,1084.87,10.277975490670444,14.636548825811582,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.805412236425433,8.465948915792792,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,2,48,65,19.314063285132683,0.009164511186992734,1084.87,9.942303251432806,13.127144408595882,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543712048,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,3,48,65,19.30816378101362,0.00857537055521435,1084.87,9.303162254235392,12.556354799132432,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543704227,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,4,48,65,18.256591410532973,0.008700339475504783,1084.87,9.438737286790873,12.443915864624092,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543710483,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,5,48,65,23.345382124374375,0.008546277433540628,1084.87,9.27159999932522,13.27216871675715,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543705348,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,6,48,65,26.96111660017043,0.009636533891659825,1084.87,10.454386523044993,15.066585265623642,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543704227,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,7,48,64,16.960824875635627,0.009110119187360405,1084.87,9.883295002791682,12.489054325175005,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.863524058693326,8.527180302967825,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,12,48,65,18.900849991242836,0.009084518514881497,1084.87,9.855521601239488,12.955579932704646,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543704227,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,15,48,64,18.462259135161204,0.008924263850295024,1084.87,9.681666123269562,12.702238737957806,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.863524058690402,8.527180302967825,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,18,48,64,18.77924455817403,0.00902140467490975,1084.87,9.78705128966934,12.867851726458168,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.863524058690855,8.527180302967825,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_3x16,26,48,62,21.32331122827598,0.00825303849241129,1084.87,8.953473869262234,12.611491561832855,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.901030067815139,8.573122324233644,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,1,48,66,42.052817706915945,0.011868984965253874,1084.87,12.876305719254969,19.715768371150034,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.805412236433341,8.465948915792792,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,2,48,65,23.951358247156644,0.008914890783972819,1084.87,9.671497564808591,13.779049837806989,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543695065,8.476661872569231,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,7,48,64,22.599950202276613,0.008756421578767624,1084.87,9.499579078157632,13.376521022058236,21.22768197842371,0.009428668305933075,13.805412236426772,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.86352405868911,8.527180302967825,48
bh76_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,1,46,66,114.73286761026284,0.020561802166491238,1084.87,22.306882316361346,37.35168193128132,21.22768197842371,0.009428668305933075,13.805412236426772,False,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.80541223642972,8.465948915792792,48
