leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
wtmad2,deep_3x16,1,160,198,6.238952663798722,0.00023283420739225055,35391.6052744834,8.240376362423737,7.1013398430190104,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.156343126104673,5.842015841596088,160
wtmad2,deep_3x16,2,161,197,4.801838077077919,0.00022540968688050645,35391.6052744834,7.977610663119784,5.995124738953142,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224913374,5.830849456639811,161
wtmad2,deep_3x16,3,161,197,5.224528021420125,0.0002657936131306513,35391.6052744834,9.406862640398758,6.717942073225163,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224913113,5.830849456639811,161
wtmad2,deep_3x16,4,160,196,6.733280889889978,0.00027680779940516756,35391.6052744834,9.796672373446071,7.981117166610163,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.175607550668841,5.854263075880324,160
wtmad2,deep_3x16,5,161,197,6.78967528354107,0.00028934021400544614,35391.6052744834,10.240214644115303,8.165376589356885,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224914182,5.830849456639811,161
wtmad2,deep_3x16,6,160,197,5.722974618398038,0.00025353544989632976,35391.6052744834,8.973026565819467,6.988622638591657,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.161787431774096,5.847290876844078,160
wtmad2,deep_3x16,7,159,196,5.3106007655658605,0.0002689278974194767,35391.6052744834,9.517789992766883,6.817352421560549,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.188444791562427,5.873335776151942,159
wtmad2,deep_3x16,12,156,196,6.234611678552351,0.00027071112025347653,35391.6052744834,9.58090111142425,7.553747861807926,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.238076506417908,5.922831991285892,156
wtmad2,deep_3x16,15,154,195,5.515520016913431,0.00024501352315437863,35391.6052744834,8.671421898390268,6.742453918709675,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.276792602759466,5.9671890953938025,154
wtmad2,deep_3x16,18,152,195,5.71788498674556,0.00023876782179942351,35391.6052744834,8.45037650137339,6.820636529057363,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.293854267206873,6.0007683582491556,152
