leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,48,66,24.796494645663316,0.00609791914277932,1084.87,6.615449540427,10.44443210111734,21.227681978800362,0.00942866830593063,13.805412236504006,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.805412236504006,8.465948915792792
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,48,65,14.653212593777008,0.007566511093621399,1084.87,8.208680890137046,10.52262327110272,21.227681978800362,0.00942866830593063,13.805412236504006,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543780383,8.476661872569231
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,48,65,11.777608492557585,0.007793809335970179,1084.87,8.455269934313968,9.843667014079983,21.227681978800362,0.00942866830593063,13.805412236504006,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543780383,8.476661872569231
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,48,65,12.128037242774063,0.007275710297131838,1084.87,7.893199830049416,9.562747911660097,21.227681978800362,0.00942866830593063,13.805412236504006,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543780161,8.476661872569231
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,48,65,12.773800356614217,0.0074971454523683695,1084.87,8.133428186910873,9.93864755035972,21.227681978800362,0.00942866830593063,13.805412236504006,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543781277,8.476661872569231
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,48,65,13.709671487151931,0.007668836037028901,1084.87,8.319690151491542,10.355290427640911,21.227681978800362,0.00942866830593063,13.805412236504006,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.826477543780161,8.476661872569231
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,48,64,11.98507064487026,0.008067034227852814,1084.87,8.75168342277068,10.116293393007293,21.227681978800362,0.00942866830593063,13.805412236504006,True,16.054925538802312,0.0052989166211419095,8.465948915792792,False,13.863524058762573,8.527180302967825
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,112,113,5.272936031113349,0.006248067164439949,1084.87,6.778340624685967,5.9316133106721685,2.571810194659008,0.008818606185724252,4.053861990966049,False,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.072350587905888,1.2592065287778782
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,113,112,2.453644113866595,0.007933438072987247,1084.87,8.606748962241674,3.8186525172145673,2.571810194659008,0.008818606185724252,4.053861990966049,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.054537002655324,1.2641750983952447
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,113,112,3.6141585897771877,0.007939350996564995,1084.87,8.613163715643465,5.091767248868491,2.571810194659008,0.008818606185724252,4.053861990966049,False,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.0545370026552865,1.2641750983952447
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,112,111,2.6894944472187787,0.007495510190812889,1084.87,8.131654140707179,4.042091924056517,2.571810194659008,0.008818606185724252,4.053861990966049,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.064437443853145,1.2551125960208118
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,113,112,1.4806941068573392,0.007428649516498338,1084.87,8.059119000963552,2.501745029240835,2.571810194659008,0.008818606185724252,4.053861990966049,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.054537002655396,1.2641750983952447
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,112,112,1.9565769087341105,0.007938077118588207,1084.87,8.611781723642787,3.1886906661017274,2.571810194659008,0.008818606185724252,4.053861990966049,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.06164947024383,1.2605737253482507
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,111,111,1.929659361509626,0.008087535979948423,1084.87,8.773925158566644,3.163554562054752,2.571810194659008,0.008818606185724252,4.053861990966049,True,0.7046712529482002,0.005648084394892291,1.2639813572517822,False,4.064322583115364,1.2585082425664114
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,160,199,11.130003615478337,0.006365684625725837,1084.87,6.905940279911189,8.523328829309266,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,8.996265474479578,5.693873727153852
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,161,198,6.0907825426597615,0.008032976965053635,1084.87,8.714735720077735,7.170240074787988,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,8.971442100400681,5.680807768590355
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,161,198,6.0479821632769335,0.008134893830834091,1084.87,8.82530227025698,7.177334764835073,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,8.97144210040067,5.680807768590355
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,160,197,5.521057285885363,0.00766343366777109,1084.87,8.313829283154822,6.635562569784549,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,8.995928084521895,5.697589267424202
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,161,198,4.847582926660631,0.007730171388430457,1084.87,8.38623103416655,6.143799588023871,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,8.971442100401472,5.680807768590355
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,160,198,5.482505282259456,0.008100687006305021,1084.87,8.788192312530127,6.752481503434,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,8.994975385033364,5.6964127892522
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,159,197,4.965255220637365,0.008234000457423774,1084.87,8.93282007624533,6.38271567409623,8.133809235893697,0.009213072208673307,8.96885944084358,True,5.281144580407811,0.0056603001236638075,5.6785748357624115,False,9.021488430247834,5.719775357806295
