leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol
bh76_wtmad2,deep_mgga_3x16,1,48,66,24.796494645663316,0.0001382571915967231,102652.85384756951,14.192495282353832,18.052487839629773,21.227681978800362,0.00020679095790480028,21.227681978800362,True,16.054925538802312,0.0001508269300895663,15.763680984283464,False,21.227681978800362,15.763680984283464
bh76_wtmad2,deep_mgga_3x16,2,48,65,14.653212593777008,0.00016196749181869057,102652.85384756951,16.62642526572145,15.577580865066203,21.227681978800362,0.00020679095790480028,21.227681978800362,True,16.054925538802312,0.0001508269300895663,15.763680984283464,True,21.285002077797774,15.792847035938477
bh76_wtmad2,deep_mgga_3x16,3,48,65,11.777608492557585,0.00018424174230372218,102652.85384756951,18.91294064532556,14.515817841048104,21.227681978800362,0.00020679095790480028,21.227681978800362,True,16.054925538802312,0.0001508269300895663,15.763680984283464,True,21.285002077797774,15.792847035938477
bh76_wtmad2,deep_mgga_3x16,4,48,65,12.128037242774063,0.00016673410263162039,102652.85384756951,17.115731468849383,14.19654427844103,21.227681978800362,0.00020679095790480028,21.227681978800362,True,16.054925538802312,0.0001508269300895663,15.763680984283464,True,21.28500207779724,15.792847035938477
bh76_wtmad2,deep_mgga_3x16,5,48,65,12.773800356614217,0.0001511598912543431,102652.85384756951,15.516994224546584,14.012401510354547,21.227681978800362,0.00020679095790480028,21.227681978800362,True,16.054925538802312,0.0001508269300895663,15.763680984283464,True,21.285002077799888,15.792847035938477
bh76_wtmad2,deep_mgga_3x16,6,48,65,13.709671487151931,0.00016495319232245816,102652.85384756951,16.932915943167323,15.151769766719259,21.227681978800362,0.00020679095790480028,21.227681978800362,True,16.054925538802312,0.0001508269300895663,15.763680984283464,True,21.28500207779724,15.792847035938477
bh76_wtmad2,deep_mgga_3x16,7,48,64,11.98507064487026,0.00016159154568416424,102652.85384756951,16.587833322119362,13.915726202741952,21.227681978800362,0.00020679095790480028,21.227681978800362,True,16.054925538802312,0.0001508269300895663,15.763680984283464,True,21.344586712989152,15.869942480864275
w411_wtmad2,deep_mgga_3x16,1,112,113,5.272936031113349,0.00015603759584479536,10793.80752302278,1.6842397759039403,2.553015432049463,2.571810194659008,0.0002382671906251279,2.571810194659008,True,0.7046712529482002,0.00020076151269941194,1.0635056780455816,False,2.579239023294645,1.060123345137809
w411_wtmad2,deep_mgga_3x16,2,113,112,2.453644113866595,0.0001988874448571968,10793.80752302278,2.1467527985343895,2.2899621351591,2.571810194659008,0.0002382671906251279,2.571810194659008,True,0.7046712529482002,0.00020076151269941194,1.0635056780455816,False,2.57682449184506,1.0644966804787463
w411_wtmad2,deep_mgga_3x16,3,113,112,3.6141585897771877,0.00021865952537167662,10793.80752302278,2.3601688299373937,2.855559747828525,2.571810194659008,0.0002382671906251279,2.571810194659008,False,0.7046712529482002,0.00020076151269941194,1.0635056780455816,False,2.5768244918450454,1.0644966804787463
w411_wtmad2,deep_mgga_3x16,4,112,111,2.6894944472187787,0.0002005622387316051,10793.80752302278,2.16483020125549,2.3988089907740804,2.571810194659008,0.0002382671906251279,2.571810194659008,True,0.7046712529482002,0.00020076151269941194,1.0635056780455816,False,2.588338237284326,1.0594410390332678
