leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2_eps_gamma_dfs,deep_3x16,1,38,64,13.64246304278916,0.009150054771749006,1084.87,9.926619920227344,11.491626179433156,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.29913832589839,7.519450361583357,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,2,38,64,9.905780809417898,0.010456336061431688,1084.87,11.343765302965394,10.576117913330076,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.35050249073028,7.584501445085825,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,3,38,61,10.993463148180506,0.010438440121979163,1084.87,11.324350535131533,11.156453947649537,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117043757,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,4,38,61,13.339780033379117,0.013636074802319285,1084.87,14.793368470792121,14.029022121276878,16.48086202039069,0.009031343248449043,12.28955526624092,False,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117049974,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,5,38,61,10.11153447159028,0.009728256937014838,1084.87,10.553894103259287,10.327979760796856,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117043757,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,6,38,61,8.920844389873869,0.01014982875414658,1084.87,11.011244720511,9.856428008775051,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.338969117046375,7.636732264354463,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,7,38,63,10.403441201631214,0.009361334477242106,1084.87,10.155830934325643,10.278144992709088,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.382217361394025,7.631601072677951,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,12,38,58,10.390743706690362,0.009473937310889772,1084.87,10.277990370464986,10.334059489146187,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.432980813797553,7.661222303635322,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,15,38,57,10.532594198180025,0.009490698895630787,1084.87,10.29617451090297,10.413042598115256,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.469220736814066,7.714060129568411,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,18,38,57,10.89019695786182,0.009412290433282846,1084.87,10.21111152235556,10.539727026065327,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.469220736814398,7.714060129568411,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,26,38,49,10.68304626310548,0.008836555856191171,1084.87,9.586514351706114,10.105120507285648,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.414842977587657,7.72537157739705,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,1,38,64,16.146270445807446,0.00904243218566544,1084.87,9.809863405262863,12.204645613759029,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.299138325900993,7.519450361583357,38
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,2,38,64,11.324385982846392,0.009374498513456165,1084.87,10.170112202293188,10.716256325281234,16.48086202039069,0.009031343248449043,12.28955526624092,True,12.127432028710041,0.005023574108321992,7.520310769881354,False,12.350502490734538,7.584501445085825,38
