leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2,deep_3x16,1,38,64,13.64246304278916,0.00018655837446642854,84576.96199603472,15.77854054728914,14.632958092438033,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.527616470257108,12.012040140443181,38
bh76_wtmad2,deep_3x16,2,38,64,9.905780809417898,0.00018828831484551728,84576.96199603472,15.924853648986735,12.214032909098302,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.554164485272718,12.071575344005687,38
bh76_wtmad2,deep_3x16,3,38,61,10.993463148180506,0.00022938433315529067,84576.96199603472,19.400630027760787,14.034313182305835,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.683917978941174,12.213491295632643,38
bh76_wtmad2,deep_3x16,4,38,61,13.339780033379117,0.0002436905129755545,84576.96199603472,20.61060325472768,16.19663091518792,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.683917978952536,12.213491295632643,38
bh76_wtmad2,deep_3x16,5,38,61,10.11153447159028,0.00024016940771700107,84576.96199603472,20.312798869090965,13.501927137029869,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.683917978941174,12.213491295632643,38
bh76_wtmad2,deep_3x16,6,38,61,8.920844389873869,0.00020595792638781053,84576.96199603472,17.41929571288397,11.799088830174059,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,True,16.683917978945956,12.213491295632643,38
bh76_wtmad2,deep_3x16,7,38,63,10.403441201631214,0.0002205446610019747,84576.96199603472,18.652997411992374,13.357133294295457,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.602491400126635,12.136571200339779,38
bh76_wtmad2,deep_3x16,12,38,58,10.390743706690362,0.00022674442557925106,84576.96199603472,19.17735466502904,13.478511522216099,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.60174472364095,12.002917984623041,38
bh76_wtmad2,deep_3x16,15,38,57,10.532594198180025,0.00021008473671863846,84576.96199603472,17.768328793399245,13.225476555403938,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.65552406787861,12.073815765952423,38
bh76_wtmad2,deep_3x16,18,38,57,10.89019695786182,0.00020642950759321944,84576.96199603472,17.45918061857188,13.413621879105118,16.48086202039069,0.00019486230802619005,16.48086202039069,True,12.127432028710041,0.00014033012408337542,11.996668896822245,False,16.655524067879202,12.073815765952423,38
