leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
wtmad2,deep_3x16,1,132,196,4.929667589869438,0.0002373530572359147,28060.734230059905,6.6603010577892,5.6657737844682385,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.584298136766155,4.548255749750487,132
wtmad2,deep_3x16,2,133,195,4.2950616909744435,0.00022978807652015626,28060.734230059905,6.448022144468774,5.155810625603321,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.5633128459627965,4.541535063598328,133
wtmad2,deep_3x16,3,133,192,4.6484928026498915,0.0002713111181026586,28060.734230059905,7.613189178739098,5.7724307572641536,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598699157,4.557019349728078,133
wtmad2,deep_3x16,4,132,191,5.476689381601237,0.00028612108732464824,28060.734230059905,8.028767789032717,6.511599976511347,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.61205577102717,4.576831895382348,132
wtmad2,deep_3x16,5,133,192,4.261973816862605,0.0002962113326888208,28060.734230059905,8.311907482512856,5.634717111638984,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598700498,4.557019349728078,133
wtmad2,deep_3x16,6,132,191,3.9956863489436296,0.0002619138073686444,28060.734230059905,7.349493739754636,5.17687186593681,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.610233764490407,4.576678022820104,132
wtmad2,deep_3x16,7,132,192,4.084759035212928,0.0002749554783738942,28060.734230059905,7.71545260374883,5.341559236083846,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.597728008195731,4.570241980208523,132
wtmad2,deep_3x16,12,128,184,4.395684955281525,0.00028277951583059567,28060.734230059905,7.935000839427363,5.657392360931633,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.6769327463372035,4.645968270924349,128
wtmad2,deep_3x16,15,127,182,4.348346067847719,0.00025573539668497793,28060.734230059905,7.176122999596108,5.4153065178223505,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.695318635485257,4.671502688555236,127
wtmad2,deep_3x16,18,125,182,4.40022847311033,0.00024859387227536546,28060.734230059905,6.975726581140488,5.396433192041722,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.70262737882582,4.701596018858595,125
