leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,58,66,21.684695506690165,0.009032303254781913,1084.87,9.798874832015253,13.498190627966608,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,57,64,16.508467042161605,0.011342485206198226,1084.87,12.305121925648269,14.100201122899907,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,56,62,20.02062702594824,0.012136263802513357,1084.87,13.166268511432664,15.885604659463912,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,56,62,21.722949409496817,0.012325508574589831,1084.87,13.371574487315268,16.55358180480423,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,56,62,22.15486437791162,0.012182066902234572,1084.87,13.21595892022722,16.555892693461388,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,56,62,22.655909082923696,0.012267545831867,1084.87,13.30869244661755,16.767627792872513,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,57,61,15.19496938229717,0.011503908193142807,1084.87,12.480244881494837,13.704460391910354,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051605611,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,55,59,17.434716382209757,0.011483518929610761,1084.87,12.458125181166826,14.532166754853975,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.05705495464236,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,55,56,16.81946915890924,0.011316980058640085,1084.87,12.277452156216867,14.193957199459703,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,55,56,16.171532613910205,0.01115995057626054,1084.87,12.107095581667771,13.847226937923736,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,55,51,17.883036020995544,0.010510022847975862,1084.87,11.402008487083572,13.925369205429078,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.193442626855884,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,58,66,21.52346894199263,0.009120611016262343,1084.87,9.894677273212526,13.556992033983345,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,57,64,40.328550545813684,0.013316450838778929,1084.87,14.446618021466096,21.272820525568736,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,56,62,37.72135615538,0.014841773530088196,1084.87,16.10139484958678,22.569134367123528,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,56,62,28.82249256752636,0.01356726330199459,1084.87,14.71871693843487,19.486372306836444,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,56,62,35.08062252104639,0.011573439489314424,1084.87,12.555677298772537,18.492661163034263,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,56,62,21.567514506315558,0.010811045398302476,1084.87,11.728578821256406,15.194352765490592,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,57,61,18.96980685504489,0.010823513713078485,1084.87,11.742105321907454,14.505477141559275,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.033672051579062,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,55,59,19.181081463604887,0.01141779347966436,1084.87,12.386821612283473,15.05279801760572,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.05705495464236,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,55,56,18.69531320150697,0.010956093771245299,1084.87,11.885937449610886,14.532520324238199,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,58,66,21.26724287879999,0.009345380408212495,1084.87,10.138522843457489,13.731136483086104,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,57,64,23.60991859962919,0.011866599490062517,1084.87,12.873717788784122,16.662123579562966,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,56,62,26.356356047199554,0.011945928491477317,1084.87,12.959779442548996,17.37569356836008,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,56,62,27.043766250895352,0.013573298199096126,1084.87,14.725264017253412,19.06803176941322,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,56,62,36.571291287073834,0.012417668971439573,1084.87,13.471556537045648,19.690015242063165,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,56,62,35.21977410006046,0.012200311582979666,1084.87,13.23575202702715,19.24074439780856,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,57,61,16.27108480242109,0.010745890517687625,1084.87,11.657894245923773,13.583495878222863,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051579062,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,55,59,18.919775193420993,0.011108010226481573,1084.87,12.050747054403063,14.723511819249671,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.05705495464236,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,55,56,17.21310726891309,0.010748612517838669,1084.87,11.660847262227636,13.903146834608942,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,55,56,16.74558678132879,0.010636258228815507,1084.87,11.538957464695079,13.66305300240262,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.162401566744581,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,55,51,19.97813605790906,0.010199835189573807,1084.87,11.065495202112935,14.242403979372321,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,14.193442626855884,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,57,61,17.151736939571805,0.010210229894913207,1084.87,11.07677210609449,13.460567895808616,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051597716,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,55,59,18.046711919581586,0.010178860873138977,1084.87,11.042740795442281,13.701540822391134,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.05705495466211,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,57,61,19.500732571158505,0.008852819798635303,1084.87,9.604158614945481,12.869873144240435,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.033672051597716,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,55,59,19.52525640807797,0.008710662852437946,1084.87,9.449936808724352,12.735890169904424,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,14.05705495466211,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,58,66,22.810604965510773,0.009326387375946642,1084.87,10.117917872543233,14.017988526187063,22.114068697861534,0.009277848775182807,13.83396466492138,False,,,,,13.847707802039247,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,57,64,20.639824836933776,0.008132216027524869,1084.87,8.822397201780904,12.3610997600476,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.939161436181097,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,56,62,15.267803483571313,0.010659861077799754,1084.87,11.564563487472618,13.16063416176114,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.874139723863092,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,56,62,14.64541983974068,0.009872926894335495,1084.87,10.710842199857748,12.372863209029422,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.87413972383498,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,56,62,13.323286629386049,0.008325721222914265,1084.87,9.032325183102998,10.76599990675044,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.874139723863092,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,56,62,13.983321260041818,0.008665026867461859,1084.87,9.400427697703346,11.242782388428145,22.114068697861534,0.009277848775182807,13.83396466492138,True,,,,,13.87413972383498,,56,,
