subset_size,arm,species,rmse_size,rmse_arm,ratio,eps_size,eps_arm,cycles_size,cycles_arm,converged_size,converged_arm,tail
7,25 cycles,bn,0.000907527094020328,0.0005583926156285008,0.6152902974552881,0.08396145879835057,0.055688506227603664,3,25,False,False,1
7,25 cycles,cn,0.00038133735111583,0.00023915751957798918,0.6271547197729022,0.020840900288149857,0.012947984410162405,3,25,False,False,1
7,25 cycles,bn3pi,0.00016277968446019807,0.00010838073680340926,0.6658124271638448,0.017115704121817805,0.010824121955877269,3,25,False,False,1
7,25 cycles,cs,0.0003650799466966654,0.00025250499723321703,0.6916430209819667,0.011494422169174382,0.0053915188110573,3,25,False,False,1
7,25 cycles,s2o,0.0005052786127362567,0.00035871183941975967,0.7099288004240122,0.010314418760260511,0.006629549208475869,3,25,False,False,0
7,25 cycles,alh,0.0002217888332784746,0.00015959340278947699,0.719573661263162,0.006200229241527789,0.006517639313240498,3,5,False,True,0
7,25 cycles,so,0.0003779941079071521,0.0002764144591645392,0.7312665816273405,0.00902027035896774,0.00582055833368043,3,25,False,True,0
7,25 cycles,sih,0.00027236916455597123,0.00020093357366890243,0.7377251165581596,0.006198358927405144,0.005837362532476329,3,7,False,True,0
7,25 cycles,alh3,0.00024343373103661613,0.0001805246163339161,0.7415760156375473,0.007830696015750356,0.00828258970457581,3,10,False,True,0
7,25 cycles,p2,0.0003654503192904211,0.00027613993638871186,0.75561552915012,0.00493102134185384,0.003963607258722989,3,8,False,True,0
7,25 cycles,p4,0.0004820076478022085,0.0003649779904529215,0.7572037334202008,0.004444360779322601,0.003937751183668082,3,15,False,True,0
7,25 cycles,ph2,0.00029880313026563546,0.00022812425131315002,0.7634600451151498,0.006214915715132979,0.005862901915151152,3,13,False,True,0
7,25 cycles,si2h6,0.0003569510634897279,0.0002737537442059816,0.7669223381200531,0.007908307629033894,0.007903573530316265,3,16,False,True,0
7,25 cycles,s2,0.00044348337817829933,0.0003410616248310924,0.7690516524702105,0.00462599090680289,0.003751041466659742,3,9,False,True,0
7,25 cycles,hs,0.0003347788061715163,0.0002576796999113648,0.7697013525382741,0.004683070346633979,0.004531060063510246,3,12,False,True,0
7,25 cycles,sih4,0.00028221469669357005,0.00021772766035406787,0.7714965340393931,0.00802852888243761,0.00845309763178162,3,13,False,True,0
7,25 cycles,cs2,0.00044553007507076126,0.0003450682092196905,0.7745115953505161,0.006918532344457011,0.005439511675586721,3,23,False,True,0
7,25 cycles,alf,0.00021358794597126055,0.00016583656737871992,0.7764322402399719,0.006388578080413307,0.0069052528615620124,3,11,False,True,0
7,25 cycles,ch3fclts,0.000421089751007182,0.0003272258326494559,0.777092845092482,0.01158462378529005,0.00912978700856361,3,23,False,True,0
7,25 cycles,h2s,0.0003372629520350518,0.00026212301443924387,0.7772066657709897,0.005875355946013994,0.005520218625831123,3,14,False,True,0
7,25 cycles,ssh,0.0004417181363037912,0.00034368352028836405,0.778060695366142,0.006477679892727656,0.006025687762277507,3,14,False,True,0
7,25 cycles,s3,0.0005160482772897921,0.0004018514793626514,0.7787090802300802,0.00638031527925802,0.0058590396521087445,3,17,False,True,0
7,25 cycles,rkt12,0.0003043592651980586,0.00023830847367604648,0.7829841273961867,0.010223099133913062,0.009854365525668186,3,18,False,True,0
7,25 cycles,rkt16,0.00033142089105096573,0.0002598182588409469,0.7839525686417644,0.008146615028260857,0.007619473802697402,3,18,False,True,0
7,25 cycles,alcl,0.0003200423106112669,0.00025178297792220256,0.7867177856618646,0.0055071335310446674,0.0054475736951157825,3,9,False,True,0
7,25 cycles,sio,0.00024217417316021233,0.00019122788453194506,0.7896295547809579,0.007329518751157484,0.007159977003997932,3,25,False,True,0
7,25 cycles,sif,0.00024412797716399223,0.00019382894472225575,0.7939644893385231,0.006614510672522429,0.0069791098190277465,3,13,False,True,0
7,25 cycles,ph3,0.00030697945168028625,0.00024373261234945305,0.7939704466059713,0.007268090174638709,0.007430058898334179,3,2,False,True,0
7,25 cycles,alcl3,0.00045564084955706526,0.0003666275905927817,0.8046416183912953,0.005256165346549157,0.004911516491573823,3,16,False,True,0
