leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,1,2,3.512817592942298,0.007595202970685933,1084.87,8.239807846808047,4.92569802638859,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.97049015037692,,1,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,2,3,4.3237510942333675,0.01126424265659945,1084.87,12.220238930865046,6.387488310735563,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973869362,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,2,3,5.454086598527322,0.010650443342434215,1084.87,11.554346468906607,7.4102541934290755,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973892456,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,2,3,6.6149885640865795,0.010344513479098268,1084.87,11.222452338069337,8.32365968689632,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.57060697389722,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,2,3,7.23426826898835,0.010117203482066678,1084.87,10.975850541589676,8.720673173428944,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973879626,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,1,2,7.426861192215291,0.00839017248073376,1084.87,9.102246419173634,8.179645541899985,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.97049015036416,,1,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,3,4,6.557188878720095,0.009433725352222613,1084.87,10.234365622865745,7.993145415651969,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652996003235,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,3,4,7.1003203429320125,0.008947954637287292,1084.87,9.707367547353863,8.201653876810816,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652996000421,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,3,4,7.7421980871151685,0.008808544892695174,1084.87,9.556126097738213,8.554056497440676,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652995996586,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,3,4,9.179343585567791,0.007995473353320803,1084.87,8.674049176817139,8.919545851236819,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652996011165,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,1,2,1.024900148976399,0.006750585460110793,1084.87,7.323507648110396,1.7981546330780196,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.970490150370049,,1,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,2,3,2.858823453681146,0.010408446458184646,1084.87,11.291811309090777,4.562522536430336,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973879993,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,2,3,4.302300894856806,0.00992877741905491,1084.87,10.7714327586101,6.14870155750691,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973880725,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,2,3,5.281540114212065,0.00852777291120651,1084.87,9.251524998180606,6.724293879872676,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973885491,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,2,3,6.0879297120007365,0.008213345204642055,1084.87,8.910411812160026,7.233594558441914,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973888056,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,1,2,7.8560032153841295,0.007409595781735599,1084.87,8.038448175731498,7.9461785954491955,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.970490150380845,,1,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,3,4,7.625515665388085,0.009423919214066295,1084.87,10.2237272377641,8.735518098244606,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.71065299600656,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,3,4,8.183041704005383,0.008664606142053497,1084.87,9.399971265329578,8.749394317662672,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652996007585,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,18,3,4,8.843185097431,0.008008726570709782,1084.87,8.68842719476592,8.765123094019788,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,11.710652996006049,,3,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,1,2,2.6570331685381,0.008053522653281797,1084.87,8.737025120865823,4.0748546217426025,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,10.970490150373976,,1,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,2,3,2.9605232939566966,0.011056556098959497,1084.87,11.994926015078189,4.748938951031461,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973915183,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,2,3,3.9436862780417568,0.01059133801627881,1084.87,11.490224873720392,5.871984323420383,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.57060697388476,,2,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,2,3,5.891752357667632,0.009912487365990591,1084.87,10.753760168742211,7.612681403165488,18.603755219635225,0.007876211567270005,11.710652995996586,True,,,,,12.570606973914083,,2,,
