arch,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_3x16,1,bn,5.783289936226764,0.0009930661823428265,0.00017171302032122229,0.1548732980411387,False,3,
deep_3x16,1,c2,3.957147515079251,0.0008769226906846937,0.00022160475123635397,0.008266400036191612,False,3,
deep_3x16,1,RKT17,1.9489982125579548,0.0010312525978176858,0.0005291193143087713,0.054064072759956616,False,3,
deep_3x16,1,cloo,1.8729957345131505,0.0008467361762073176,0.00045207587001120985,0.027145282047058572,False,3,
deep_3x16,2,bn,7.305516628476835,0.00125445232528267,0.00017171302032122229,0.26468065531847174,False,3,
deep_3x16,2,hoch3fcomp2,6.741227285761855,0.0014486309863205324,0.0002148912838735145,0.22695475993884884,False,3,
deep_3x16,2,c2,3.4753009813474622,0.0007701432094429612,0.00022160475123635397,0.13358118782413442,False,3,
deep_3x16,2,RKT06,2.066485908013926,8.893546601889054e-05,4.303705419620564e-05,7.17598588539925e-05,False,3,
deep_3x16,2,cn,2.03299078860663,0.00045314286962975603,0.00022289469886891655,0.010780738321045646,False,3,
deep_3x16,2,bn3pi,2.0097893283893775,0.00022126325166429877,0.00011009275874781196,0.007278421208127384,False,3,
deep_3x16,2,H2,2.002074322779731,7.10628387518776e-05,3.5494605741315406e-05,3.6617127444626973e-05,False,3,
deep_3x16,2,RKT17,1.9510839796349657,0.0010323562174632817,0.0005291193143087713,0.06289031871881434,False,3,
deep_3x16,2,oh-,1.9174637805995105,0.0002374387383824277,0.00012382958196383275,0.005583714281982566,False,3,
deep_3x16,2,cloo,1.821532369845473,0.0008234708308514731,0.00045207587001120985,0.02942104236342402,False,3,
deep_3x16,2,fo2,1.6048056429166275,0.0008779306394761867,0.0005470635296873746,0.016508950398844036,False,3,
deep_3x16,3,bn,6.58338791458037,0.0011304534227588282,0.00017171302032122229,0.20899399568689603,False,3,
deep_3x16,3,RKT17,2.164362454393322,0.0011452059777842438,0.0005291193143087713,0.09377474066320701,False,3,
deep_3x16,3,RKT06,2.1235644395540056,9.13919578742208e-05,4.303705419620564e-05,7.383288453111092e-05,False,3,
deep_3x16,3,H2,2.094490803770893,7.434312530865866e-05,3.5494605741315406e-05,3.811101748296686e-05,False,3,
deep_3x16,3,hoch3fcomp2,1.982362653616199,0.00042599245573849207,0.0002148912838735145,0.020876924713405742,False,3,
deep_3x16,3,cloo,1.6688075176810517,0.0007544276104369089,0.00045207587001120985,0.023293149211326636,False,3,
deep_3x16,4,bn,6.963163957893691,0.001195665914201802,0.00017171302032122229,0.23901348139196443,False,3,
deep_3x16,4,fo2,2.7973861518019114,0.0015303479421033355,0.0005470635296873746,0.04423329933561604,False,3,
deep_3x16,4,bn3pi,2.6824872857409043,0.0002953224255931463,0.00011009275874781196,0.013232324352941305,False,3,
deep_3x16,4,alh,2.325382302192805,0.00041791055321778,0.00017971692345972352,0.0001732860589243046,False,3,
deep_3x16,4,alh3,2.086019875632238,0.00044352853968164627,0.00021261951760992694,7.564208937083094e-05,False,3,
deep_3x16,4,sih,2.0672585772754077,0.000464257245900427,0.0002245762823305374,0.0002058342185478068,False,3,
deep_3x16,4,alcl,2.042565859486678,0.0005023475202798704,0.0002459394481439715,0.00046421485546943586,False,3,
deep_3x16,4,cs,1.9906485030005527,0.0005361118920505926,0.0002693151961496458,0.011693297829992844,False,3,
deep_3x16,4,alf,1.9606366808432356,0.00041719381601063905,0.00021278486732749041,0.0011281260066198229,False,3,
deep_3x16,4,p2,1.9484279517276486,0.0005740975714098366,0.00029464654872190214,0.0005636029234210582,False,3,
deep_3x16,4,p4,1.9308915876767057,0.0007571878280627397,0.00039214414361492245,0.0013809075089739054,False,3,
deep_3x16,4,alcl3,1.9200244521026621,0.0006679104965470405,0.00034786562005270123,0.0011587807425712526,False,3,
deep_3x16,4,ch3fclts,1.8923910517747977,0.0006296456391926314,0.00033272490831221804,0.009736315631016623,False,3,
deep_3x16,4,PH2,1.8664804990489279,0.0004635323017761081,0.0002483456441212768,0.00016523630989695448,False,3,
deep_3x16,4,cl2,1.8661368054516596,0.0006929333595138943,0.00037131970040437854,0.0005927520988961987,False,3,
deep_3x16,4,hcl,1.8592437834802917,0.0005120964865255201,0.0002754326737975878,0.00026683603579158444,False,3,
deep_3x16,4,sio,1.8534994001247198,0.00041590328949040736,0.00022438814356369455,0.0016807442547701612,False,3,
deep_3x16,4,hclhts,1.8506264567435087,0.0005138318810277105,0.00027765294241598865,0.0003267105578288465,False,3,
deep_3x16,4,becl2,1.8486220230291979,0.00044377568897262714,0.00024005755824841105,0.0007304343511123079,False,3,
deep_3x16,4,fch3clcomp1,1.840754994604532,0.00047950845812398923,0.00026049553554355933,0.010105752038725768,False,3,
deep_3x16,4,RKT01,1.8386107019361262,0.0005045075692674122,0.0002743960800054883,0.0002695899662512602,False,3,
deep_3x16,4,H2,1.834942943905534,6.513057635173556e-05,3.5494605741315406e-05,3.036424559343942e-05,False,3,
deep_3x16,4,s2,1.8328709949041766,0.0006600094524236015,0.00036009596652387813,0.000474859329415267,False,3,
deep_3x16,4,RKT06,1.8196451173106793,7.831216553156067e-05,4.303705419620564e-05,0.0001209111392532769,False,3,
deep_3x16,4,HS,1.8147347414590005,0.0004975795147962771,0.0002741885650991813,0.0001420338427351453,False,3,
deep_3x16,4,RKT17,1.800905334570286,0.000952893795762838,0.0005291193143087713,0.03117885067536008,False,3,
deep_3x16,4,clch3clcomp,1.7995963514189728,0.00046116690161656287,0.00025626130062607376,0.0010854971887965803,False,3,
deep_3x16,4,si2h6,1.7972273847798905,0.0005874387104105441,0.0003268583126349862,6.863731880457635e-05,False,3,
deep_3x16,4,sif,1.7967795754612448,0.00043112281316553267,0.00023994196007869284,0.0011562429561422505,False,3,
deep_3x16,4,s4-c2v,1.7918107727010042,0.0008493768798104804,0.0004740326895848026,0.003480070794466883,False,3,
deep_3x16,4,cn,1.7851218530195683,0.00039789419787311897,0.00022289469886891655,0.006752771977659222,False,3,
deep_3x16,4,ssh,1.7845680892261007,0.0006500131450828563,0.0003642411567298294,0.0004371592715415318,False,3,
deep_3x16,4,foof,1.7823796712728437,0.0013568085305132487,0.0007612342938944745,0.028501665546400545,False,3,
