leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_2x8,shallow,1,177,188,8.17645163839252,0.00023165535535362577,38178.84139425653,8.844333070176214,8.497288798409624,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,8.599359979615097e-05,1
wtmad2,deep_2x8,shallow,2,177,186,6.64934366658728,0.00023729491134297042,38178.84139425653,9.059644783827432,7.669582526592675,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.925624865703737,,177,7.887544804719236e-05,3
wtmad2,deep_2x8,shallow,3,176,184,7.923125949597875,0.0002302355947150867,38178.84139425653,8.790128253939622,8.334139171334028,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606338898,,176,0.00012135917351149974,3
wtmad2,deep_2x8,shallow,4,175,183,8.61561174529947,0.00022706153940310711,38178.84139425653,8.668946499606957,8.642196835247004,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.875348479497292,,175,0.00011140672105639071,4
wtmad2,deep_2x8,shallow,5,176,184,8.581815568838682,0.0002270828529910142,38178.84139425653,8.669760227699204,8.625563737209301,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606338898,,176,9.255478418549999e-05,4
wtmad2,deep_2x8,shallow,6,175,183,8.845371038924103,0.00022775229290222397,38178.84139425653,8.695318667892266,8.769703039590468,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.873632567231768,,175,8.963425707045133e-05,5
wtmad2,deep_2x8,shallow,7,175,181,6.175456450705935,0.0002741894958545114,38178.84139425653,10.46823727420055,7.768244774384698,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883290378,,175,0.00010293961926207211,6
wtmad2,deep_2x8,shallow,12,169,175,7.033295188008823,0.0002649602164157961,38178.84139425653,10.115874078326565,8.297536443035067,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011621276792225026,11
wtmad2,deep_2x8,shallow,15,168,171,6.818781165721315,0.0002685364749581839,38178.84139425653,10.252411486001243,8.19028310091926,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,0.00010993125739518756,14
wtmad2,deep_2x8,shallow,18,166,170,6.74386602373161,0.0002576846524527762,38178.84139425653,9.83810147572866,8.002287820471228,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,0.00011927320808643801,16
wtmad2,deep_2x8,shallow,26,159,164,7.652365859917874,0.00026167383404821214,38178.84139425653,9.990403807153696,8.666465239110732,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,0.00011602421236097406,22
wtmad2,deep_attn_2x8,shallow_attn,1,177,188,7.979338055258613,0.00021856418493819632,38178.84139425653,8.34452735122035,8.157847787731905,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,9.357022231989428e-05,1
wtmad2,deep_attn_2x8,shallow_attn,2,177,186,16.193439909666264,0.00031888086975913354,38178.84139425653,12.174502150196533,13.899285932217799,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,8.790038359321382e-05,3
wtmad2,deep_attn_2x8,shallow_attn,3,176,184,14.358971409053458,0.00028847496940246796,38178.84139425653,11.01364010302983,12.465767922525135,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,0.00011156182984135593,3
wtmad2,deep_attn_2x8,shallow_attn,4,175,183,10.97433997112556,0.00027942138687611553,38178.84139425653,10.667984811706408,10.818994105784832,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.00010407027265605889,4
wtmad2,deep_attn_2x8,shallow_attn,5,176,184,13.990212248297748,0.0003302124686924982,38178.84139425653,12.607129468616789,13.26271015990683,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,8.305068010382932e-05,4
wtmad2,deep_attn_2x8,shallow_attn,6,175,183,10.190736239778731,0.0002857593856655047,38178.84139425653,10.909962262243488,10.538091693012714,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,8.309003126481919e-05,5
wtmad2,deep_attn_2x8,shallow_attn,7,175,181,7.122921377309486,0.0002834069173963571,38178.84139425653,10.82014774931068,8.590621946038235,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,9.872319001678373e-05,6
wtmad2,deep_attn_2x8,shallow_attn,12,169,175,7.569091620187577,0.00025771017884463265,38178.84139425653,9.839076043794714,8.556083497237928,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011664328712229828,11
wtmad2,deep_attn_2x8,shallow_attn,15,168,171,7.3229389598247465,0.000275969613652001,38178.84139425653,10.536200109253999,8.640500526943477,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,0.00010874064528702135,14
wtmad2,deep_3x16,medium,1,177,188,7.918321040033532,0.00022316682925504407,38178.84139425653,8.520250978587455,8.208265597971932,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,9.52292339038838e-05,1
wtmad2,deep_3x16,medium,2,177,186,9.605924138134162,0.00022789229771803186,38178.84139425653,8.700663889549428,9.130911467284555,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,8.284633598943358e-05,3
wtmad2,deep_3x16,medium,3,176,184,10.669893394699702,0.00023824718084880772,38178.84139425653,9.096001330255381,9.8202854828867,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,0.00012857576964064936,3
