leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2,deep_3x16,1,38,64,13.64246304278916,0.00018655837446642854,84576.9619960336,15.778540547288932,14.632958092437942,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.527616470257104,,38
bh76_wtmad2,deep_3x16,2,38,64,9.905780809417898,0.00018828831484551728,84576.9619960336,15.924853648986524,12.21403290909824,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.554164485272707,,38
bh76_wtmad2,deep_3x16,3,38,61,10.993463148180506,0.00022938433315529067,84576.9619960336,19.400630027760528,14.034313182305768,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.683917978941157,,38
bh76_wtmad2,deep_3x16,4,38,61,13.339780033379117,0.0002436905129755545,84576.9619960336,20.610603254727405,16.196630915187836,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.68391797895252,,38
bh76_wtmad2,deep_3x16,5,38,61,10.11153447159028,0.00024016940771700107,84576.9619960336,20.3127988690907,13.501927137029812,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.683917978941157,,38
bh76_wtmad2,deep_3x16,6,38,61,8.920844389873869,0.00020595792638781053,84576.9619960336,17.419295712883738,11.799088830174004,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.683917978945942,,38
bh76_wtmad2,deep_3x16,7,38,63,10.403441201631214,0.0002205446610019747,84576.9619960336,18.65299741199213,13.357133294295393,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.60249140012662,,38
bh76_wtmad2,deep_3x16,12,38,58,10.390743706690362,0.00022674442557925106,84576.9619960336,19.177354665028787,13.478511522216039,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.601744723640934,,38
bh76_wtmad2,deep_3x16,15,38,57,10.532594198180025,0.00021008473671863846,84576.9619960336,17.76832879339901,13.225476555403874,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.65552406787859,,38
bh76_wtmad2,deep_3x16,18,38,57,10.89019695786182,0.00020642950759321944,84576.9619960336,17.45918061857165,13.41362187910505,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.655524067879185,,38
bh76_wtmad2,deep_3x16,26,38,49,10.68304626310548,0.00022253195291160231,84576.9619960336,18.821076524307728,13.62971762823636,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,17.017151475818114,,38
bh76_wtmad2,deep_attn_3x16,1,38,64,16.146270445807446,0.00031412429705898244,84576.9619960336,26.567678734388327,20.08565979947608,16.48086202039069,0.00019486230802619265,16.48086202039069,False,,,,,16.527616470261798,,38
bh76_wtmad2,deep_attn_3x16,2,38,64,11.324385982846392,0.0002574569759039632,84576.9619960336,21.774928866643233,14.899867284636207,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.55416448528036,,38
bh76_wtmad2,deep_attn_3x16,3,38,61,11.519812664364196,0.00022511688028262493,84576.9619960336,19.039701828329214,14.354534218804188,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.683917978935177,,38
bh76_wtmad2,deep_attn_3x16,4,38,61,10.968940535433399,0.00023949443835001016,84576.9619960336,20.25571201059022,14.23130010619271,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.68391797894295,,38
bh76_wtmad2,deep_attn_3x16,5,38,61,9.867565616339313,0.0002258098421298964,84576.9619960336,19.098310436150594,13.012127169807066,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.683917978942358,,38
bh76_wtmad2,deep_attn_3x16,6,38,61,11.057028930378465,0.0002562758573453594,84576.9619960336,21.67503344719939,14.643835706287646,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.683917978938766,,38
bh76_wtmad2,deep_attn_3x16,7,38,63,11.027693373272413,0.000268798300388552,84576.9619960336,22.734143636560983,14.851393604850763,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.602491400119515,,38
bh76_wtmad2,deep_attn_3x16,12,38,58,13.129425341758415,0.00029074445451378626,84576.9619960336,24.59028267997002,17.118705181568217,16.48086202039069,0.00019486230802619265,16.48086202039069,False,,,,,16.601744723644487,,38
bh76_wtmad2,deep_attn_3x16,15,38,55,13.216718810423403,0.0003130801482526418,84576.9619960336,26.47936780047625,17.63248664419128,16.48086202039069,0.00019486230802619265,16.48086202039069,False,,,,,16.752283387736956,,38
bh76_wtmad2,deep_attn_3x16,18,38,55,11.129356700666353,0.0001948852712489315,84576.9619960336,16.482804180007577,13.287117074197013,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.752283387734543,,38
bh76_wtmad2,deep_attn_3x16,26,38,47,12.0795214103461,0.0002291103075471884,84576.9619960336,19.377453774318123,14.881937399943059,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,17.133891630437102,,38
bh76_wtmad2,deep_cusp_3x16,1,38,64,14.062737522910275,0.00017950371246230925,84576.9619960336,15.181878667071672,14.600894291978166,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.52761647026356,,38
bh76_wtmad2,deep_cusp_3x16,2,38,64,15.339501358675534,0.00017960810603210537,84576.9619960336,15.190707958056949,15.264742075263094,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.554164485286837,,38
bh76_wtmad2,deep_cusp_3x16,3,38,61,14.759489716076109,0.00018378314446131807,84576.9619960336,15.543820024616451,15.14150459240372,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.683917978945942,,38
bh76_wtmad2,deep_cusp_3x16,4,38,61,17.875152655098404,0.00018429305922537255,84576.9619960336,15.586947066237103,16.65281381361005,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.68391797893398,,38
bh76_wtmad2,deep_cusp_3x16,5,38,61,14.937637561587906,0.00018840391627302674,84576.9619960336,15.934630866527678,15.420035694242035,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.68391797894295,,38
bh76_wtmad2,deep_cusp_3x16,6,38,61,16.48478017031881,0.00019573592744037642,84576.9619960336,16.554750096383106,16.51969104345752,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.683917978943548,,38
bh76_wtmad2,deep_cusp_3x16,7,38,61,14.3236241365982,0.00018544483429835753,84576.9619960336,15.684360702812933,14.973140564565295,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.688754893710353,,38
bh76_wtmad2,deep_cusp_3x16,12,38,58,14.24874431168295,0.0001772011842712265,84576.9619960336,14.98713782775967,14.608616483892435,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.601744723649816,,38
bh76_wtmad2,deep_cusp_3x16,15,38,55,13.983765447004554,0.00018528208651612038,84576.9619960336,15.670595989819722,14.779204684832118,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.75228338774238,,38
bh76_wtmad2,deep_cusp_3x16,18,38,55,14.159319832083103,0.00018461857846616025,84576.9619960336,15.614478494694183,14.85133959671643,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.752283387744193,,38
bh76_wtmad2,deep_cusp_3x16,26,38,47,15.57429793474597,0.00019614721549642182,84576.9619960336,16.58953559066868,16.065893991398223,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,17.13389163043143,,38
bh76_wtmad2,deep_rung35_3x16,1,38,64,20.303085546795234,0.00019953569615576,84576.9619960336,16.87612299061782,18.431665560172373,16.48086202039069,0.00019486230802619265,16.48086202039069,False,,,,,16.527616470253584,,38
bh76_wtmad2,deep_rung35_3x16,2,38,64,15.0082142362437,0.00018304331321582703,84576.9619960336,15.481247345483077,15.241061320973984,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.554164485287423,,38
bh76_wtmad2,deep_rung35_3x16,3,38,61,13.71068606587793,0.0001811525304291101,84576.9619960336,15.321330681588165,14.471330525468463,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.68391797893398,,38
bh76_wtmad2,deep_rung35_3x16,4,38,61,11.650023010803977,0.0001851077971198142,84576.9619960336,15.655855122172023,13.359106895511442,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.683917978950724,,38
bh76_wtmad2,deep_rung35_3x16,5,38,61,13.209678463029972,0.00017290567142400193,84576.9619960336,14.623836400926484,13.880832348799002,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.68391797893697,,38
bh76_wtmad2,deep_rung35_3x16,6,38,61,19.674172061069758,0.00019403043544372872,84576.9619960336,16.410504764598095,17.894747729487662,16.48086202039069,0.00019486230802619265,16.48086202039069,False,,,,,16.68391797893398,,38
bh76_wtmad2,deep_rung35_3x16,7,38,61,13.65835843274785,0.0001923286094778518,84576.9619960336,16.266569494558258,14.848800115247544,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.688754893714542,,38
bh76_wtmad2,deep_rung35_3x16,12,38,58,13.325364931592206,0.0001813327178952002,84576.9619960336,15.336570390059828,14.260404606538573,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.60174472363442,,38
bh76_wtmad2,deep_rung35_3x16,15,38,55,13.3049593355014,0.00018319825887599026,84576.9619960336,15.494352178694152,14.316434305441527,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.75228338773756,,38
bh76_wtmad2,deep_rung35_3x16,18,38,55,14.720278332437024,0.00018894040651801886,84576.9619960336,15.98000558158962,15.324296711628921,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.752283387738768,,38
bh76_wtmad2,deep_rung35_3x16,26,38,47,13.484516424190877,0.00018756318865137788,84576.9619960336,15.863524678422467,14.577597075308507,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,17.133891630430167,,38
bh76_wtmad2,deep_rung35_attn_3x16,1,38,64,41.80862915261934,0.00025349367507719047,84576.9619960336,21.439724923238426,28.344310980006767,16.48086202039069,0.00019486230802619265,16.48086202039069,False,,,,,16.527616470274122,,38
bh76_wtmad2,deep_rung35_attn_3x16,2,38,64,17.222340428463202,0.00018114263506930424,84576.9619960336,15.320493762117927,16.21584386646381,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.55416448525239,,38
bh76_wtmad2,deep_rung35_attn_3x16,7,34,61,15.531317741682575,0.00019283456485824922,84576.9619960336,16.30936166353782,15.910833744263142,16.48086202039069,0.00019486230802619265,16.48086202039069,True,,,,,16.68875489370541,,38
w411_wtmad2,deep_3x16,1,94,101,1.4074736833699755,0.00024667392581519115,10732.970743898819,2.6475440290571144,1.837895077519074,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.6002080251347723,,94
w411_wtmad2,deep_3x16,2,95,100,2.050774043597061,0.00023978901097086822,10732.970743898819,2.5736484394587613,2.2826510494337113,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.5923648626182056,,95
w411_wtmad2,deep_3x16,3,95,97,2.1105046644376455,0.0002840804031508589,10732.970743898819,3.0490266559331505,2.4944067899869524,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.607672974358351,,95
w411_wtmad2,deep_3x16,4,94,96,2.2979931606697535,0.00028417499293079194,10732.970743898819,3.050041885273844,2.6211404120965045,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.6222244324199173,,94
w411_wtmad2,deep_3x16,5,95,97,1.9221495549715348,0.0003095906792963769,10732.970743898819,3.3228277034717753,2.4354621485512373,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.607672974360244,,95
w411_wtmad2,deep_3x16,6,94,96,2.004665013248426,0.0002670766374556397,10732.970743898819,2.8665257361902525,2.359350782384764,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.6200698801510027,,94
w411_wtmad2,deep_3x16,7,94,99,1.530398159426811,0.00028843590224046867,10732.970743898819,3.09577410023701,2.0482449502856173,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.604461196998736,,94
w411_wtmad2,deep_3x16,12,90,90,1.864437926908906,0.00030600045189323,10732.970743898819,3.2842938977898553,2.378590423677058,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.62176107629719,,90
w411_wtmad2,deep_3x16,15,89,89,1.70788057399797,0.00027362156907498087,10732.970743898819,2.9367722957814593,2.159755096814701,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.6109571564199805,,89
w411_wtmad2,deep_3x16,18,87,89,1.5655295947131267,0.00026360941740164454,10732.970743898819,2.829312164788063,2.0157139524223986,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.5708149920844376,,87
w411_wtmad2,deep_3x16,26,81,83,2.0389049454481554,0.00029702682621293014,10732.970743898819,3.187980235896498,2.487136580753503,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.6165344006803775,,81
w411_wtmad2,deep_attn_3x16,1,94,101,1.6813931340231423,0.00045843885952993863,10732.970743898819,4.920410867201172,2.5063285875044574,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.600208025135492,,94
w411_wtmad2,deep_attn_3x16,2,95,100,5.190126340611945,0.00034430282815606613,10732.970743898819,3.6953921816406803,4.317036142075906,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.592364862618925,,95
w411_wtmad2,deep_attn_3x16,3,95,97,2.288933001925381,0.00028217069673308723,10732.970743898819,3.0285298328217714,2.6072967868673156,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.607672974359807,,95
w411_wtmad2,deep_attn_3x16,4,94,96,3.4707651375866075,0.00031509940984585165,10732.970743898819,3.3819527472953093,3.4257834305928303,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.622224432419181,,94
w411_wtmad2,deep_attn_3x16,5,95,97,1.4874641290066404,0.0002959112196163579,10732.970743898819,3.176006462933788,2.0260428768530403,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.607672974359516,,95
w411_wtmad2,deep_attn_3x16,6,94,96,1.957821075442635,0.0003351437815291993,10732.970743898819,3.5970884021525134,2.535578846916983,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.62006988015379,,94
w411_wtmad2,deep_attn_3x16,7,94,99,1.231819315232154,0.00035158361041521825,10732.970743898819,3.7735366046208574,1.8573365613704593,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.604461196995838,,94
w411_wtmad2,deep_attn_3x16,12,90,90,0.9554679348461682,0.0003865596136840422,10732.970743898819,4.148933024443655,1.553237098847259,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.6217610762964103,,90
w411_wtmad2,deep_attn_3x16,15,89,87,0.9791940426546069,0.000434481216148172,10732.970743898819,4.663274181691909,1.6185293798465636,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.62443697916523,,89
w411_wtmad2,deep_attn_3x16,18,87,87,1.3744015973871582,0.0002694033859001957,10732.970743898819,2.8914986591740837,1.8631848552479788,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.583882472782333,,87
w411_wtmad2,deep_attn_3x16,26,81,81,0.8769445066981045,0.0002823988105018802,10732.970743898819,3.0309781712285067,1.3603133307596222,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.630680147962788,,81
w411_wtmad2,deep_cusp_3x16,1,94,101,2.070354386958585,0.00023838858848693764,10732.970743898819,2.5586177459096366,2.2887350896674348,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.600208025136176,,94
w411_wtmad2,deep_cusp_3x16,2,95,100,3.6129308294857574,0.00023882883491590433,10732.970743898819,2.563342897951842,2.9989540591154578,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.5923648626170177,,95
w411_wtmad2,deep_cusp_3x16,3,95,97,3.274661417838835,0.0002479057857570857,10732.970743898819,2.660765545774049,2.935966132875306,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.607672974359043,,95
w411_wtmad2,deep_cusp_3x16,4,94,96,5.894953320571676,0.0002516580686602067,10732.970743898819,2.7010386883960784,3.7046328029486086,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.6222244324184087,,94
w411_wtmad2,deep_cusp_3x16,5,95,97,3.4585177639631084,0.0002527145821354474,10732.970743898819,2.712378216616372,3.040339125558681,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.607672974359043,,95
w411_wtmad2,deep_cusp_3x16,6,94,96,4.412399459726935,0.0002639966801154978,10732.970743898819,2.833468644166053,3.4509034212075544,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.6200698801514064,,94
w411_wtmad2,deep_cusp_3x16,7,94,98,2.4295074270347183,0.00024211604986122738,10732.970743898819,2.598624479788901,2.511221897402316,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.6103612966092484,,94
w411_wtmad2,deep_cusp_3x16,12,90,89,2.7504622287399845,0.00024682841948471334,10732.970743898819,2.6492022050922133,2.6988827512118134,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.628425317724743,,90
w411_wtmad2,deep_cusp_3x16,15,89,87,2.6849403830403684,0.00025146420350257153,10732.970743898819,2.6989579393309193,2.691930913080591,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.6244369791666347,,89
w411_wtmad2,deep_cusp_3x16,18,87,87,2.516901934062994,0.00024998420940129646,10732.970743898819,2.683073205940791,2.597332471577954,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.583882472782796,,87
w411_wtmad2,deep_cusp_3x16,26,81,81,2.2162062875727373,0.00025498606354242475,10732.970743898819,2.73675796010277,2.449127389357186,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.6306801479632727,,81
w411_wtmad2,deep_rung35_3x16,1,94,101,4.0043216949564275,0.0002769097439005953,10732.970743898819,2.972064179985604,3.4118241989640876,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.6002080251352764,,94
w411_wtmad2,deep_rung35_3x16,2,95,100,3.4798532178895782,0.000254982736128295,10732.970743898819,2.7367222470642627,3.0638707023199583,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.5923648626191413,,95
w411_wtmad2,deep_rung35_3x16,3,95,97,2.6749171258208095,0.00022908810253410893,10732.970743898819,2.458795902273884,2.5623073326837016,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.6076729743603173,,95
w411_wtmad2,deep_rung35_3x16,4,94,96,4.804096800042068,0.00024312061059868263,10732.970743898819,2.609406400794478,3.3818939846553207,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.6222244324206523,,94
w411_wtmad2,deep_rung35_3x16,5,95,97,3.4271608865499403,0.00022267361047121137,10732.970743898819,2.3899493466258335,2.8160858547526666,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.6076729743603533,,95
w411_wtmad2,deep_rung35_3x16,6,94,96,5.370096049387027,0.0002581343006967294,10732.970743898819,2.770547897374777,3.6552657051775514,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.62006988015269,,94
w411_wtmad2,deep_rung35_3x16,7,94,98,3.0914224249202267,0.0002573865723883544,10732.970743898819,2.762522551316603,2.9177329814869384,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.6103612966104492,,94
w411_wtmad2,deep_rung35_3x16,12,90,89,3.186906753222385,0.00024880517042338737,10732.970743898819,2.6704186150849765,2.905891198871335,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.628425317726115,,90
w411_wtmad2,deep_rung35_3x16,15,89,87,2.965173378694364,0.000248219018275813,10732.970743898819,2.664127461233587,2.806600695229335,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.6244369791660325,,89
w411_wtmad2,deep_rung35_3x16,18,87,87,3.076527511229014,0.0002565269057725338,10732.970743898819,2.753295774679494,2.905950929190823,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.583882472783931,,87
w411_wtmad2,deep_rung35_3x16,26,81,81,2.241816168349181,0.00024131825091769515,10732.970743898819,2.5900617270684565,2.4033894822843394,2.5848017884767374,0.00024082817797170216,2.5848017884767374,True,,,,,2.6306801479646387,,81
w411_wtmad2,deep_rung35_attn_3x16,1,94,101,7.095925014229236,0.0002874081787013268,10732.970743898819,3.084743573558584,4.300131940716395,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.6002080251360633,,94
w411_wtmad2,deep_rung35_attn_3x16,2,95,100,4.500699920127209,0.0002663340598723746,10732.970743898819,2.858555672713993,3.496413767821329,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.5923648626191085,,95
w411_wtmad2,deep_rung35_attn_3x16,7,84,98,2.626309126621621,0.00028063373237393756,10732.970743898819,3.012033639320603,2.8059774884285904,2.5848017884767374,0.00024082817797170216,2.5848017884767374,False,,,,,2.610361296609282,,94
combined_wtmad2,deep_3x16,1,132,196,4.929667589869438,0.0002373530572359147,28060.73423005954,6.660301057789113,5.665773784468207,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.584298136766155,,132
combined_wtmad2,deep_3x16,2,133,195,4.2950616909744435,0.00022978807652015626,28060.73423005954,6.44802214446869,5.155810625603294,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.5633128459627965,,133
combined_wtmad2,deep_3x16,3,133,192,4.6484928026498915,0.0002713111181026586,28060.73423005954,7.613189178738999,5.772430757264125,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.581895598699157,,133
combined_wtmad2,deep_3x16,4,132,191,5.476689381601237,0.00028612108732464824,28060.73423005954,8.028767789032612,6.511599976511312,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.61205577102717,,132
