leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2_eps_gamma_dfs,deep_3x16,1,38,58,13.64246304278916,0.009143041024560402,1084.87,9.919010916314843,11.486525849929759,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.289605493540414,,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,2,38,57,9.905780809417898,0.010374832409196974,1084.87,11.25534443576552,10.537528002257067,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.30441011963667,,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,3,38,57,10.993463148180506,0.010412189202206008,1084.87,11.29587169979723,11.14261597353701,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.30441011963732,,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,4,38,57,13.339780033379117,0.013381232124653204,1084.87,14.51689729507252,13.90346841442109,16.48086202039069,0.009031402103120879,12.289605493540414,False,,,,,12.3044101196435,,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,5,38,57,10.11153447159028,0.009693533791836562,1084.87,10.51622400474973,10.309909499566642,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.30441011963732,,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,6,38,57,8.920844389873869,0.010068377586742693,1084.87,10.922880792529543,9.820869715098164,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119639922,,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,7,38,56,10.403441201631214,0.00929278222752263,1084.87,10.081460655172474,10.239920492253734,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.334876422056045,,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,12,38,57,10.390743706690362,0.009276880737451223,1084.87,10.064209605638707,10.224870330999144,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.304410119636994,,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,15,38,56,10.532594198180025,0.00928755953787247,1084.87,10.075794715851705,10.299131815585575,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.334876422056698,,38
bh76_wtmad2_eps_gamma_dfs,deep_3x16,18,38,56,10.89019695786182,0.009207200103686527,1084.87,9.988615176486402,10.419940167886411,16.48086202039069,0.009031402103120879,12.289605493540414,True,,,,,12.334876422057024,,38
