leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
wtmad2,deep_3x16,1,132,198,4.929667589869438,0.00023283420739225055,28522.38991234815,6.640988048174304,5.65877415591813,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.576608333250864,,132
wtmad2,deep_3x16,2,133,197,4.2950616909744435,0.00022540968688050645,28522.38991234815,6.429222979226112,5.149790437312262,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.562033903038251,,133
wtmad2,deep_3x16,3,133,197,4.6484928026498915,0.0002657936131306513,28522.38991234815,7.581069069924255,5.763173754730263,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.562033903037869,,133
wtmad2,deep_3x16,4,132,196,5.476689381601237,0.00027680779940516756,28522.38991234815,7.895219985413242,6.467239086466021,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.591128885280345,,132
wtmad2,deep_3x16,5,133,197,4.261973816862605,0.00028934021400544614,28522.38991234815,8.252674401185592,5.621042094690354,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.5620339030392,,133
wtmad2,deep_3x16,6,132,197,3.9956863489436296,0.00025353544989632976,28522.38991234815,7.231436958545726,5.147276492319756,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.579571181032882,,132
wtmad2,deep_3x16,7,132,196,4.084759035212928,0.0002689278974194767,28522.38991234815,7.67046634850628,5.330736876343018,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.5866667780176,,132
wtmad2,deep_3x16,12,128,196,4.395684955281525,0.00027071112025347653,28522.38991234815,7.721328125478226,5.602127463219446,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.642353322387504,,128
wtmad2,deep_3x16,15,127,195,4.348346067847719,0.00024501352315437863,28522.38991234815,6.988371241207329,5.360962221946221,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.656648506609338,,127
wtmad2,deep_3x16,18,125,195,4.40022847311033,0.00023876782179942351,28522.38991234815,6.8102289118852175,5.346180291730964,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.663873022042586,,125
wtmad2,deep_3x16,26,119,191,4.799218979658057,0.00025879734174717305,28522.38991234815,7.3815186895920855,5.816646833011031,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.818379766577665,,119
wtmad2,deep_attn_3x16,1,132,198,5.845524481354987,0.00043332306103274667,28522.38991234815,12.359409304788235,7.937104360271564,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.576608333252709,,132
wtmad2,deep_attn_3x16,2,133,197,6.942771952678931,0.000322625879043185,28522.38991234815,9.202061117883796,7.9143353860461,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.562033903040935,,133
wtmad2,deep_attn_3x16,3,133,197,4.926327191193614,0.0002697256794399355,28522.38991234815,7.693220998358866,6.006447017406408,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.562033903037223,,133
wtmad2,deep_attn_3x16,4,132,196,5.62933078242129,0.00029423777431636334,28522.38991234815,8.392364525992813,6.738613972751512,6.555104711880724,0.0002298231225372469,6.555104711880725,False,,,,,6.591128885277147,,132
wtmad2,deep_attn_3x16,5,133,197,3.8817788396731183,0.0002802874037351369,28522.38991234815,7.994466616853321,5.226020540139765,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.562033903039023,,133
wtmad2,deep_attn_3x16,6,132,197,4.577290003378708,0.0003179301748156104,28522.38991234815,9.06812841099185,6.083720156396848,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.579571181032807,,132
wtmad2,deep_attn_3x16,7,132,196,4.051843665274047,0.000326400780116338,28522.38991234815,9.309730318172805,5.646276682946192,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.586666778013544,,132
wtmad2,deep_attn_3x16,12,128,196,4.569611540023242,0.00034425917207616926,28522.38991234815,9.819094336858656,6.236759188521214,6.555104711880724,0.0002298231225372469,6.555104711880725,True,,,,,6.642353322388011,,128
