leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_3x16,1,58,63,21.523814755056996,0.008983084163974324,1084.87,9.745478516970824,13.41634890650438,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.521649893881172,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,2,57,61,22.030748623287927,0.011645444603675809,1084.87,12.633793487189774,16.058595413593043,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.604071489066627,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,3,56,59,17.51711174921594,0.010579986021926151,1084.87,11.477909435607023,13.868575639196303,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,4,56,59,17.754152890111907,0.011381856263324473,1084.87,12.347834404392819,14.56550610646193,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,5,56,59,26.572791438948954,0.01109044821703011,1084.87,12.031694557209454,16.563655848580886,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,6,56,59,25.87578098940823,0.011123737598589893,1084.87,12.067809208582215,16.459380173243346,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,7,57,58,14.63692516515048,0.01029512102077772,1084.87,11.168867941811124,12.669859327023467,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688215728204282,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,12,55,56,17.497801951667906,0.01030462491254801,1084.87,11.179178428875957,13.642374304063297,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688331846432146,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,15,55,53,17.601854019852734,0.009834664769328453,1084.87,10.669332768301357,13.285614027039134,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,18,55,53,16.80122971224304,0.00971069436259125,1084.87,10.534840993144368,12.949797022063613,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,1,119,114,1.6792983000931583,0.009043363105127792,1084.87,9.810873331859987,2.8677348670415337,2.5357084350061805,0.008780636508454993,4.005249879011494,True,,,,,4.023038256648576,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,2,120,113,3.0484331701273297,0.009528339396130613,1084.87,10.337009560680217,4.70835122280633,2.5357084350061805,0.008780636508454993,4.005249879011494,False,,,,,4.008218469539181,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,3,120,112,3.5437805593054943,0.00896524146535028,1084.87,9.726121508514558,5.19479950087968,2.5357084350061805,0.008780636508454993,4.005249879011494,False,,,,,4.007799973915327,,120,,
