leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_3x16,1,58,63,21.523814755056996,0.00019397795923565644,109489.46950352762,21.23854385208893,21.380227771773377,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.175000596718235,,58,,
bh76_wtmad2,deep_3x16,2,57,61,22.030748623287927,0.00021632156054118726,109489.46950352762,23.684932905829825,22.827913116659044,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.259593865222712,,57,,
bh76_wtmad2,deep_3x16,3,56,59,17.51711174921594,0.00018726152837109366,109489.46950352762,20.503165399770833,18.892878561250296,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_3x16,4,56,59,17.754152890111907,0.0002734827666218171,109489.46950352762,29.943483035779806,22.291300839550704,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_3x16,5,56,59,26.572791438948954,0.00021703993231970726,109489.46950352762,23.763587050766287,25.08980031888237,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_3x16,6,56,59,25.87578098940823,0.0002158970379241607,109489.46950352762,23.63845214969934,24.706569080280048,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_3x16,7,57,58,14.63692516515048,0.0002712183312935639,109489.46950352762,29.695551212964318,19.608720123589695,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.43852028280445,,57,,
bh76_wtmad2,deep_3x16,12,55,56,17.497801951667906,0.0002181154322784971,109489.46950352762,23.881342970705255,20.19717954178022,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.58538929445211,,55,,
bh76_wtmad2,deep_3x16,15,55,53,17.601854019852734,0.0002222637029933586,109489.46950352762,24.335534930632456,20.42809741206188,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.78843497361934,,55,,
bh76_wtmad2,deep_3x16,18,55,53,16.80122971224304,0.00020025308867194775,109489.46950352762,21.925604445134436,19.02438579747964,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.78843497361934,,55,,
w411_wtmad2,deep_3x16,1,119,114,1.6792983000931583,0.000240265873012468,10492.549481554493,2.521001561312209,2.015814954233915,2.5357084350061805,0.00024166752222268384,2.5357084350061805,True,,,,,2.5477753238474423,,119,,
w411_wtmad2,deep_3x16,2,120,113,3.0484331701273297,0.00022308141464986064,10492.549481554493,2.3406927816288383,2.6480900912214573,2.5357084350061805,0.00024166752222268384,2.5357084350061805,False,,,,,2.5445503475363984,,120,,
