leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,medium,1,58,63,27.149199501087242,0.00019767279533837293,109489.46950352764,21.643089496877845,24.08546787362767,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.175000596718235,,58,,
bh76_wtmad2,medium,2,57,61,40.54435341898159,0.0002608012300416264,109489.46950352764,28.554988323125148,33.50953885403484,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.25959386522272,,57,,
bh76_wtmad2,medium,3,56,59,22.285357323391906,0.0002524865265034381,109489.46950352764,27.644615843649806,24.677367243221315,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.179002838766664,,56,,
bh76_wtmad2,medium,4,56,59,27.043766250895352,0.00025577971028624256,109489.46950352764,28.00518478900669,27.516080032044684,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.179002838766664,,56,,
bh76_wtmad2,medium,5,56,59,37.5186108454361,0.00024597073266265486,109489.46950352764,26.9312050326281,31.355292096706382,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.179002838766664,,56,,
bh76_wtmad2,medium,6,56,59,33.738150021799086,0.000230768755942247,109489.46950352764,25.266748666105663,28.894324912548555,22.114068697861534,0.0002019743889356322,22.114068697861534,False,,,,,22.179002838766664,,56,,
bh76_wtmad2,medium,7,57,58,16.215499860229237,0.00020286019964342364,109489.46950352764,22.21105564233816,18.745545363274342,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.438520282804458,,57,,
bh76_wtmad2,medium,12,55,56,18.82425701292724,0.00021738533760698038,109489.46950352764,23.80140529243354,21.022254963872676,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.58538929445211,,55,,
bh76_wtmad2,medium,15,55,53,18.763618763724544,0.00021885977784573434,109489.46950352764,23.962840971989365,21.04689296868346,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.78843497361934,,55,,
bh76_wtmad2,medium,18,55,53,16.752891083218877,0.0002191189141613662,109489.46950352764,23.991213669716995,19.729096614107817,22.114068697861534,0.0002019743889356322,22.114068697861534,True,,,,,22.78843497361934,,55,,
