arch,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_3x16,1,bn,6.777405012928217,0.0011637686847100967,0.00017171302032122229,0.22135901248861956,False,3,
deep_3x16,1,alh,4.257951351248148,0.0007652259170874897,0.00017971692345972352,0.00019812396277529842,False,3,
deep_3x16,1,alh3,3.822830776887239,0.000812808435686147,0.00021261951760992694,0.00019154640523311173,False,3,
deep_3x16,1,sih,3.763034356993411,0.0008450882661756645,0.0002245762823305374,3.222475572783878e-05,False,3,
deep_3x16,1,sio,3.686571898532136,0.0008272230244257109,0.00022438814356369455,0.01995084969718164,False,3,
deep_3x16,1,RKT17,3.6328536209954287,0.001922213016925238,0.0005291193143087713,0.4033052146214686,False,3,
deep_3x16,1,si2h6,3.2863169277147093,0.0010741600057766218,0.0003268583126349862,9.64163964454201e-05,False,3,
deep_3x16,1,alf,3.2679780286149414,0.000695376271247984,0.00021278486732749041,0.00017254455065085494,False,3,
deep_3x16,1,p2,3.2408136009418937,0.0009548945425685288,0.00029464654872190214,0.0001248314636086434,False,3,
deep_3x16,1,sih4,3.214127655372187,0.000848220076231527,0.0002639036675515321,3.1017955222978344e-05,False,3,
deep_3x16,1,p4,3.2011019606359485,0.0012552933869776333,0.00039214414361492245,0.00014019229979567172,False,3,
deep_3x16,1,PH2,3.110056012385482,0.0007723688636491221,0.0002483456441212768,7.926163192450986e-05,False,3,
deep_3x16,1,cs,3.108349912326352,0.0008371258663399057,0.0002693151961496458,0.021750294494381706,False,3,
deep_3x16,1,alcl,3.0870538880931937,0.0007592283296283417,0.0002459394481439715,5.926211895257438e-05,False,3,
deep_3x16,1,sif,3.003717373030561,0.000720717834007375,0.00023994196007869284,1.0756007725376548e-05,False,3,
deep_3x16,1,PH3,2.973263972997943,0.0007859732202157737,0.0002643469356752999,6.895211652135913e-05,False,3,
deep_3x16,1,s2o,2.9281247182334145,0.0011449129932564984,0.00039100554225956715,0.028316761180008143,False,3,
deep_3x16,1,RKT12,2.9268667397790415,0.0007579517877182932,0.0002589635453561898,7.442093004783601e-05,False,3,
deep_3x16,1,s2,2.838024243323442,0.0010219610829177528,0.00036009596652387813,0.00025392762688625226,False,3,
deep_3x16,1,HS,2.8236163156489202,0.0007742033059784144,0.0002741885650991813,0.00013471669467435277,False,3,
deep_3x16,1,sih3f,2.7788152815867195,0.0007916851895647614,0.00028490025760643747,1.7044994990556006e-05,False,3,
deep_3x16,1,ssh,2.757879416670652,0.0010045331888495054,0.0003642411567298294,0.00024122333786635863,False,3,
deep_3x16,1,s4-c2v,2.7508351203260033,0.0013039857706924694,0.0004740326895848026,0.000783216280524357,False,3,
deep_3x16,1,s3,2.7494040790569243,0.0011737273512846653,0.0004269024550539208,0.00044225889382687456,False,3,
deep_3x16,1,so,2.736108392860614,0.0008293021683398424,0.00030309550985032545,0.007390120538502742,False,3,
deep_3x16,1,H2S,2.731377846197341,0.0007717365877481054,0.0002825447928497066,0.00012139115750642304,False,3,
deep_3x16,1,RKT16,2.702359964647999,0.0007416378111378841,0.0002744407928032961,0.0001334974617179796,False,3,
deep_3x16,1,cs2,2.691631793132208,0.0010032537469580344,0.00037273067940342777,0.006111225806762377,False,3,
deep_3x16,1,cloo,2.6590431824290794,0.0012020892600940023,0.00045207587001120985,0.05496269970137746,False,3,
deep_3x16,1,alcl3,2.5914009655673893,0.0009014593036922686,0.00034786562005270123,0.00021590038068097783,False,3,
deep_3x16,1,alf3,2.460553762330627,0.000665314555555225,0.00027039220428373885,0.00024055356732333166,False,3,
deep_3x16,1,ocs,2.334079306627207,0.0007615647246233574,0.00032628056915676704,0.005020321566291841,False,3,
deep_3x16,1,fo2,2.3308258305829685,0.0012751098059652253,0.0005470635296873746,0.027288924842764573,False,3,
deep_3x16,1,so2,2.2037174403181194,0.000767568070019951,0.0003483060287026399,0.0011233617243533445,False,3,
deep_3x16,1,cl2,2.1785029290702838,0.0008089210549524389,0.00037131970040437854,0.0003060473615050796,False,3,
deep_3x16,1,hcl,2.176360539604405,0.0005994408025708023,0.0002754326737975878,0.00015279387611144557,False,3,
deep_3x16,1,becl2,2.1687493083006206,0.0005206246634035774,0.00024005755824841105,0.00033740552783001476,False,3,
deep_3x16,1,sif4,2.1617203236026623,0.0006721555120695753,0.00031093546409804757,2.853735043117922e-05,False,3,
deep_3x16,1,hclhts,2.1586425836181586,0.0005993534649660336,0.00027765294241598865,0.0001743103042599614,False,3,
deep_3x16,1,RKT01,2.1308256629869566,0.0005846902090987165,0.0002743960800054883,0.00016753488222320811,False,3,
deep_3x16,1,clch3clcomp,2.08461172840895,0.0005342053128224451,0.00025626130062607376,0.0002678080909390701,False,3,
deep_3x16,1,cl2o,2.0654922724068854,0.0008205599923134035,0.00039727090886533214,0.003999643538918463,False,3,
deep_3x16,1,nh2cl,2.0505413807118646,0.0005628856050837799,0.0002745058502005792,0.0007171364210307729,False,3,
deep_3x16,1,RKT08,2.0374371259085566,0.0005280951396962597,0.0002591957970044183,0.00012119607612248728,False,3,
deep_3x16,1,ch3cl,2.0362225729516794,0.0005549293421779126,0.0002725288234937377,8.839575485808382e-05,False,3,
deep_3x16,1,ccl2,2.0239375672085465,0.0007727243351689109,0.00038179257487406946,0.003572823706122108,False,3,
deep_3x16,1,hocl,1.984831530720638,0.000578707324618245,0.00029156495937372187,0.0009020382805147165,False,3,
deep_3x16,1,clcn,1.9579828213339179,0.0005917346571700785,0.0003022164702992371,0.000829276773060883,False,3,
deep_3x16,1,so3,1.9346754178481413,0.0007411867185804921,0.00038310649514784403,0.0003216456113932509,False,3,
deep_3x16,1,clf,1.908375831176784,0.0006558128117871763,0.0003436497156761699,0.00017778142137103714,False,3,
deep_3x16,1,clo,1.8937688907361063,0.0006950881958054683,0.00036703961037995935,0.004646399078751529,False,3,
deep_3x16,1,clch3clts,1.8773391956173602,0.0005501613774377121,0.00029305379588412227,0.0007466758489726999,False,3,
deep_3x16,1,ch3fclts,1.8384812085088447,0.0006117084915348411,0.00033272490831221804,0.0046916254829056925,False,3,
deep_3x16,1,bn3pi,1.8180960066191743,0.0002001592050370851,0.00011009275874781196,0.005153787759141437,False,3,
deep_3x16,1,fch3clcomp2,1.796198054953205,0.00042917718817707607,0.00023893645079593246,8.095171506283805e-05,False,3,
deep_3x16,1,oclo,1.744092435528292,0.0006568023114677018,0.0003765868701040229,0.0008920524766153903,False,3,
deep_3x16,1,fch3clcomp1,1.710616947368848,0.0004456080778147367,0.00026049553554355933,0.0001414122591540945,False,3,
deep_3x16,1,foof,1.5587999203937664,0.0011866119567237117,0.0007612342938944745,0.016602594556388794,False,3,
deep_3x16,1,be2,1.5492876298868439,5.874624140883837e-05,3.7918227884598194e-05,1.714175801836859e-05,False,3,
deep_3x16,1,fch3clts,1.5449518250017311,0.00046721380481708934,0.00030241318677788924,0.0003336883696647419,False,3,
deep_3x16,1,hoch3fcomp2,1.5027095987308183,0.00032291919496031934,0.0002148912838735145,0.009578654525540742,False,3,
deep_3x16,2,bn,6.819760829012897,0.0011710417298181673,0.00017171302032122229,0.22977047495393776,False,3,
deep_3x16,2,hoch3fcomp2,3.7214448447084028,0.0007997060605438605,0.0002148912838735145,0.0703621469567679,False,3,
deep_3x16,2,RKT17,3.713275049558053,0.0019647655480620257,0.0005291193143087713,0.44813297376424543,False,3,
deep_3x16,2,fo2,2.5393655457623385,0.0013891942786312512,0.0005470635296873746,0.03499054807906532,False,3,
deep_3x16,2,bn3pi,2.201214846491672,0.00024233781504690962,0.00011009275874781196,0.00844473193441786,False,3,
deep_3x16,2,alh,2.153115829277367,0.0003869513526901597,0.00017971692345972352,0.00020264669765879262,False,3,
deep_3x16,2,cs,2.1333616796309784,0.0005745467192079548,0.0002693151961496458,0.020963940405806625,False,3,
deep_3x16,2,sih,1.9621102557458971,0.00044064342675803354,0.0002245762823305374,0.0001644866584342708,False,3,
deep_3x16,2,alcl,1.9403569113707115,0.0004772103079848538,0.0002459394481439715,0.0003553925247388179,False,3,
deep_3x16,2,alh3,1.9192623050102262,0.00040807262545819077,0.00021261951760992694,8.104689899823825e-05,False,3,
deep_3x16,2,p2,1.872932385743148,0.0005518530634486969,0.00029464654872190214,0.0003667465516627999,False,3,
deep_3x16,2,p4,1.854938096724006,0.0007274031113985295,0.00039214414361492245,0.0009187255161577923,False,3,
deep_3x16,2,alcl3,1.843037114838828,0.0006411292487335504,0.00034786562005270123,0.0007412496836423088,False,3,
deep_3x16,2,cl2,1.8097552082458397,0.0006719977617311089,0.00037131970040437854,0.0003738705331670644,False,3,
deep_3x16,2,hcl,1.8041387143255667,0.0004969187499884333,0.0002754326737975878,0.00016668373291395255,False,3,
deep_3x16,2,alf,1.8010465578954744,0.0003832354528724218,0.00021278486732749041,0.0007262238441398949,False,3,
deep_3x16,2,s2,1.7978349344593219,0.0006473931083745226,0.00036009596652387813,0.00024352320770049118,False,3,
deep_3x16,2,PH2,1.797713598411702,0.00044645434154313247,0.0002483456441212768,7.107008576667795e-05,False,3,
deep_3x16,2,becl2,1.7943330309116703,0.0004307432060851262,0.00024005755824841105,0.0004498145182196822,False,3,
deep_3x16,2,ch3fclts,1.7917544832399543,0.0005961613461540194,0.00033272490831221804,0.008366746859906016,False,3,
deep_3x16,2,hclhts,1.7905307849948395,0.0004971461409402271,0.00027765294241598865,0.00019589926887420006,False,3,
deep_3x16,2,HS,1.7834657972960892,0.000489005927864082,0.0002741885650991813,4.9952851725265646e-05,False,3,
deep_3x16,2,RKT01,1.781307888784656,0.0004887839019653619,0.0002743960800054883,0.00018176463629515638,False,3,
deep_3x16,2,s4-c2v,1.7612758725848252,0.0008349023389822048,0.0004740326895848026,0.003136794788588304,False,3,
deep_3x16,2,ssh,1.7502685071377488,0.0006375198256276453,0.0003642411567298294,0.0002273441158422429,False,3,
deep_3x16,2,clch3clcomp,1.7499095214975058,0.00044843408995690125,0.00025626130062607376,0.0008594728963089437,False,3,
deep_3x16,2,s3,1.749771049083654,0.0007469815566360865,0.0004269024550539208,0.0008518673212165595,False,3,
deep_3x16,2,cs2,1.7421369941419786,0.0006493479054403852,0.00037273067940342777,0.007006010871350554,False,3,
deep_3x16,2,cloo,1.7411043895170655,0.0007871112816712637,0.00045207587001120985,0.014484865876170261,False,3,
deep_3x16,2,H2S,1.725496542941774,0.0004875300632883684,0.0002825447928497066,3.507388305479253e-05,False,3,
deep_3x16,2,RKT08,1.7222969033929125,0.0004464121185531676,0.0002591957970044183,0.0003252122327239704,False,3,
deep_3x16,2,RKT16,1.720735920894396,0.0004722401303353678,0.0002744407928032961,1.4181558583459264e-05,False,3,
deep_3x16,2,PH3,1.7172911346940118,0.0004539606491187207,0.0002643469356752999,2.5557475282766973e-05,False,3,
deep_3x16,2,nh2cl,1.7138989706822516,0.000470475294105029,0.0002745058502005792,0.0008740928434463058,False,3,
deep_3x16,2,RKT12,1.706392174268167,0.0004418933672165418,0.0002589635453561898,0.0001383400793315559,False,3,
deep_3x16,2,ch3cl,1.7029332321422501,0.0004640983902441155,0.0002725288234937377,0.0002553243811007633,False,3,
deep_3x16,2,si2h6,1.7009394244892646,0.0005559661901828856,0.0003268583126349862,5.771606856797007e-05,False,3,
deep_3x16,2,sio,1.6982283942415195,0.00038106231673100855,0.00022438814356369455,0.00039433167410152237,False,3,
deep_3x16,2,ccl2,1.6939342248162192,0.0006467315093598952,0.00038179257487406946,0.005325689414689805,False,3,
deep_3x16,2,sif,1.6889863380427288,0.00040525869249610606,0.00023994196007869284,0.0007313907577213286,False,3,
deep_3x16,2,cl2o,1.6830368844908767,0.0006686215927555676,0.00039727090886533214,0.0015216419399166625,False,3,
deep_3x16,2,s2o,1.6713055472588625,0.0006534897317873741,0.00039100554225956715,0.003100418904637081,False,3,
deep_3x16,2,foof,1.6702484662394028,0.0012714504118260808,0.0007612342938944745,0.023206380605813592,False,3,
deep_3x16,2,so,1.662079388949168,0.0005037687998052655,0.00030309550985032545,0.001266337320544153,False,3,
deep_3x16,2,sih4,1.6604092598875848,0.0004381880933208586,0.0002639036675515321,5.8544371370317094e-05,False,3,
deep_3x16,2,fch3clcomp1,1.6546263893748023,0.0004310227874246951,0.00026049553554355933,0.004836426202587063,False,3,
deep_3x16,2,hocl,1.6527190901061073,0.0004818749743629617,0.00029156495937372187,0.0004884168548642265,False,3,
deep_3x16,2,clf,1.6493436334201452,0.0005667964706771339,0.0003436497156761699,0.0006069695949690868,False,3,
deep_3x16,2,clcn,1.6250766492969981,0.00049112492891625,0.0003022164702992371,0.0004875251108842349,False,3,
deep_3x16,2,clch3clts,1.594274874116963,0.0004672083035426572,0.00029305379588412227,0.0018325924676219074,False,3,
deep_3x16,2,fch3clcomp2,1.5767958129394237,0.0003767539951736329,0.00023893645079593246,0.0006900531006976962,False,3,
deep_3x16,2,H2,1.5630861542604635,5.548112678518406e-05,3.5494605741315406e-05,3.258453983434606e-05,False,3,
deep_3x16,2,RKT06,1.5544163118548455,6.689749905676307e-05,4.303705419620564e-05,7.703963295213612e-05,False,3,
deep_3x16,2,clo,1.5338317348750683,0.0005629770023569622,0.00036703961037995935,0.0019631733257483575,False,3,
deep_3x16,2,fch3clts,1.5314577138045935,0.00046313300764722775,0.00030241318677788924,0.006338766330031831,False,3,
deep_3x16,2,sih3f,1.5203120121329012,0.00043313728389882486,0.00028490025760643747,0.0001516900658771192,False,3,
