leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_2x8,shallow,1,58,63,21.684695506690165,0.00018673565828770486,109489.46950352762,20.445588163312816,21.046919942402354,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.175000596718235,,58,,
bh76_wtmad2,deep_2x8,shallow,2,57,61,16.508467042161605,0.00020273672799644787,109489.46950352762,22.197536797212052,18.93490767761338,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.259593865222712,,57,,
bh76_wtmad2,deep_2x8,shallow,3,56,59,20.02062702594824,0.00020612019842107684,109489.46950352762,22.567991179085556,21.218126023537337,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_2x8,shallow,4,56,59,21.722949409496817,0.00020355442672952606,109489.46950352762,22.28706619771049,22.001392402127948,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_2x8,shallow,5,56,59,22.15486437791162,0.00020498386933499836,109489.46950352762,22.443575110269393,22.298285250777116,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_2x8,shallow,6,56,59,22.655909082923696,0.0002050446624008072,109489.46950352762,22.450231310794297,22.5526012657381,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_2x8,shallow,7,57,58,15.19496938229717,0.00023211161836833125,109489.46950352762,25.413777960753848,19.018640232360355,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.43852028287233,,57,,
bh76_wtmad2,deep_2x8,shallow,12,55,56,17.434716382209757,0.0002268893983610056,109489.46950352762,24.841999862521053,20.489444802796374,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.58538929445211,,55,,
bh76_wtmad2,deep_2x8,shallow,15,55,53,16.81946915890924,0.00023395460434136092,109489.46950352762,25.615565517243308,20.305873083092564,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.78843497361934,,55,,
bh76_wtmad2,deep_2x8,shallow,18,55,53,16.171532613910205,0.0002216676474358297,109489.46950352762,24.27027312384399,19.40998954971722,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.78843497361934,,55,,
bh76_wtmad2,deep_2x8,shallow,26,55,49,17.883036020995544,0.0002240973050451817,109489.46950352762,24.536295046567147,20.687900402798416,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.930400481878465,,55,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,1,58,63,21.52346894199263,0.0001813750672746705,109489.46950352762,19.858659897070307,20.657576664867687,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.175000596718235,,58,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,2,57,61,40.328550545813684,0.0002836264215362106,109489.46950352762,31.0541064311836,35.08883400819991,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.259593865222712,,57,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,3,56,59,37.72135615538,0.0002676106955631576,109489.46950352762,29.300553090680157,32.98194907057615,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,4,56,59,28.82249256752636,0.0002593412333690159,109489.46950352762,28.395134061964107,28.607217344211023,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,5,56,59,35.08062252104639,0.00027800964437804296,109489.46950352762,30.439128479816294,32.59547112918693,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,6,56,59,21.567514506315558,0.0002438647775533696,109489.46950352762,26.70062512491421,23.86112761373932,22.114068697861534,0.00020197438893563224,22.114068697861534,False,,,,,22.179002838766657,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,7,57,58,18.96980685504489,0.0002392048263665815,109489.46950352762,26.190409541560445,22.00286225799718,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.43852028280445,,57,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,12,55,56,19.181081463604887,0.00021953201413330375,109489.46950352762,24.036443766496355,21.336019752440805,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.58538929445211,,55,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,15,55,53,18.69531320150697,0.0002392934567477715,109489.46950352762,26.200113634978834,21.820455437698794,22.114068697861534,0.00020197438893563224,22.114068697861534,True,,,,,22.78843497361934,,55,,
