leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,58,63,21.26724287879999,0.008737463031619487,1084.87,9.479011519113032,13.113300736990148,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.521649893881172,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,57,61,23.60991859962919,0.011050692126018313,1084.87,11.988564366753486,15.902308482794696,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.604071489066627,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,56,59,26.356356047199554,0.01096862591159836,1084.87,11.899533192715712,16.396342620913508,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,56,59,27.043766250895352,0.012639128577691248,1084.87,13.711811420079904,18.19721589592794,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,56,59,36.571291287073834,0.01114964657163353,1084.87,12.095917076168066,18.179111629955237,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,56,59,35.21977410006046,0.01094303283506503,1084.87,11.871768031776996,17.757795532664186,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,57,58,16.27108480242109,0.009988895164979606,1084.87,10.836652697631424,13.00913401697243,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688215728204282,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,55,56,18.919775193420993,0.01024296129018398,1084.87,11.112281414881892,14.001163423318172,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.688331846432146,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,55,53,17.21310726891309,0.009949952749762713,1084.87,10.794405239635074,13.268244028258238,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,55,53,16.74558678132879,0.009874610700800552,1084.87,10.712668910977493,13.06637456644277,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
