leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe
bh76_wtmad2,deep_3x16,1,51,68,23.039764174541393,0.00023504126774512684,107393.16595954078,25.241825874293266,24.090578412613436,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_3x16,2,53,68,21.67822559157925,0.00022598056315635976,107393.16595954078,24.268768122681433,22.900468024741613,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_3x16,3,40,68,19.509155411434804,0.00021866544951082236,107393.16595954078,23.483174908933332,21.312494830513472,22.27497914971581,0.00020741523867643188,22.27497914971581,True
bh76_wtmad2,deep_3x16,4,40,68,19.309028816179758,0.00022073756515777497,107393.16595954078,23.705705968493874,21.282667994811195,22.27497914971581,0.00020741523867643188,22.27497914971581,True
bh76_wtmad2,deep_3x16,5,40,68,19.524206598210885,0.00022257779481088855,107393.16595954078,23.90333405703437,21.492980052473744,22.27497914971581,0.00020741523867643188,22.27497914971581,True
bh76_wtmad2,deep_3x16,6,40,68,19.805282166951155,0.00020896100382210986,107393.16595954078,22.44098376254008,21.040913592830186,22.27497914971581,0.00020741523867643188,22.27497914971581,True
bh76_wtmad2,deep_3x16,7,53,68,20.726839798231556,0.0002102244218609746,107393.16595954078,22.57666622566416,21.61224284145797,22.27497914971581,0.00020741523867643188,22.27497914971581,True
bh76_wtmad2,deep_3x16,12,36,68,19.93035324247273,0.00024424903766403507,107393.16595954078,26.230677437311847,22.6505630145702,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_3x16,15,36,68,21.459095121397038,0.00026022342076556276,107393.16595954078,27.946217012835493,24.276763095121243,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_3x16,18,36,68,19.169992789972838,0.00025791963700369085,107393.16595954078,27.698806380961887,22.658396545528706,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_3x16,26,29,68,17.046726371931477,0.00023245805248051164,107393.16595954078,24.964406208671228,20.259458649941518,22.27497914971581,0.00020741523867643188,22.27497914971581,True
bh76_wtmad2,deep_attn_3x16,1,51,68,22.003736901141792,0.00024386624735568314,107393.16595954078,26.189568374199304,23.914872356978698,22.27497914971581,0.00020741523867643188,22.27497914971581,False
bh76_wtmad2,deep_attn_3x16,2,53,68,17.51683414255509,0.0002597683040073077,107393.16595954078,27.897340583285235,21.52072963852527,22.27497914971581,0.00020741523867643188,22.27497914971581,True
