leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe
bh76_wtmad2_eps_gamma_dfs,deep_3x16,5,40,68,19.524206598210885,0.010380670873757823,1084.87,11.261678410813648,14.284165348560416,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_3x16,6,40,68,19.805282166951155,0.00990231317545087,1084.87,10.742722494651385,13.929724877596156,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_3x16,7,53,68,20.726839798231556,0.010262159183953195,1084.87,11.1331086338953,14.485532492473787,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_3x16,12,36,68,19.93035324247273,0.010793212151255166,1084.87,11.709232066532191,14.75171870964165,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_3x16,15,36,68,21.459095121397038,0.011060388153410188,1084.87,11.99908329599011,15.3917207688993,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_3x16,18,36,68,19.169992789972838,0.0110367022168891,1084.87,11.973387134036477,14.74019490441253,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_3x16,26,29,68,17.046726371931477,0.01043645267476882,1084.87,11.322194413276447,13.60688702642308,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,1,51,68,22.003736901141792,0.010012863871059999,1084.87,10.86265562779686,14.544889054756744,22.27497914971581,0.009361695129540024,13.951357227362355,False
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,2,53,68,17.51683414255509,0.010115377982724811,1084.87,10.973870112118664,13.49404780855083,22.27497914971581,0.009361695129540024,13.951357227362355,True
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,3,40,68,18.615235050700548,0.00952427631405249,1084.87,10.332601644826124,13.288993600921923,22.27497914971581,0.009361695129540024,13.951357227362355,True
