leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe
wtmad2,deep_3x16,1,163,199,9.205858406577354,0.0002560432662531738,38211.59067364376,9.783820484809063,9.486044137310573,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_3x16,2,164,199,8.632922603373018,0.00024650505565121004,38211.59067364376,9.419350285527814,9.009006510090748,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_3x16,3,149,199,6.779978926010594,0.00024133219123582326,38211.59067364376,9.221686907876796,7.814541754179777,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_3x16,4,149,199,6.775662197022556,0.00024290665713294998,38211.59067364376,9.281849754267414,7.833178476118841,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_3x16,5,149,199,6.900472354779544,0.0002455104594550934,38211.59067364376,9.381345182796242,7.95190253608115,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_3x16,6,148,199,6.636216828523648,0.00023966251646171123,38211.59067364376,9.157885978850318,7.695747936777154,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_3x16,7,163,199,7.953892237175822,0.00024264139545041765,38211.59067364376,9.271713683433086,8.56239389567649,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_3x16,12,139,199,6.73618165873979,0.000270538925200961,38211.59067364376,10.337722671066649,8.157100626177296,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_3x16,15,138,199,7.184487668478365,0.00028712890283886616,38211.59067364376,10.971652105851184,8.683090154303828,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_3x16,18,138,199,6.391039580215185,0.00028855038307095017,38211.59067364376,11.025969126630255,8.091791912675415,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_3x16,26,129,199,4.900087675761331,0.0002650272170631641,38211.59067364376,10.127111535792562,6.604522070811914,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_attn_3x16,1,163,199,9.0097259638036,0.0002729532168819143,38211.59067364376,10.42997659654602,9.667970037302311,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_attn_3x16,2,164,199,6.525473063847449,0.0002957707143990369,38211.59067364376,11.30186947186719,8.27381250593475,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_attn_3x16,3,149,199,5.989151300117079,0.00026889443089719205,38211.59067364376,10.27488392786589,7.567351345778149,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_attn_3x16,4,149,199,5.919805540619255,0.0002765908447866288,38211.59067364376,10.568976145063994,7.588951656330939,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_attn_3x16,5,149,199,5.448417392690586,0.000277378475192334,38211.59067364376,10.599072755728917,7.197159408057829,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_attn_3x16,6,148,199,6.238104591425509,0.00029455030224618135,38211.59067364376,11.255235582229133,8.027207619139443,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_attn_3x16,7,163,199,7.700351170280701,0.0002745354220955646,38211.59067364376,10.490435174531731,8.881423072290191,8.781293744131696,0.00022980707134467832,8.781293744131696,False
wtmad2,deep_attn_3x16,12,139,199,5.491065194569458,0.0003105125592131982,38211.59067364376,11.8651788116803,7.507669329458626,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_attn_3x16,15,138,199,5.597281963829821,0.00031434144105068094,38211.59067364376,12.01148647719194,7.636158865142199,8.781293744131696,0.00022980707134467832,8.781293744131696,True
wtmad2,deep_attn_3x16,18,138,199,5.7041142914439575,0.0003332390268699746,38211.59067364376,12.733593291238844,7.878839725412514,8.781293744131696,0.00022980707134467832,8.781293744131696,True
