leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2,deep_2x8,shallow,1,58,52,21.684695506690165,0.00018707508686250862,111850.42992530942,20.924428893886194,21.29777955301866,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.184877648344234,,58,,
bh76_wtmad2,deep_2x8,shallow,2,57,51,16.508467042161605,0.00019822841141977677,111850.42992530942,22.17193304071315,18.925586347576566,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.330296155598226,,57,,
bh76_wtmad2,deep_2x8,shallow,3,56,49,20.02062702594824,0.0002063996706353552,111850.42992530942,23.085891897006743,21.444275380130787,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_2x8,shallow,4,56,49,21.722949409496817,0.00020494336923904523,111850.42992530942,22.923003959728643,22.306848336858323,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_2x8,shallow,5,56,49,22.15486437791162,0.00020676629868811246,111850.42992530942,23.12689940233032,22.63044885914097,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_2x8,shallow,6,56,49,22.655909082923696,0.00020728232406275288,111850.42992530942,23.18461706233622,22.91721410972529,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_2x8,shallow,7,57,49,15.19496938229717,0.00023439140452239453,111850.42992530942,26.216779366626945,19.239137288964944,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.46942762889246,,57,,
bh76_wtmad2,deep_2x8,shallow,12,55,47,17.434716382209757,0.0002319059150031201,111850.42992530942,25.938776295321247,20.853068549159527,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672214468,,55,,
bh76_wtmad2,deep_2x8,shallow,15,55,45,16.81946915890924,0.00023820410404525833,111850.42992530942,26.64323144743528,20.621130457705746,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep_2x8,shallow,18,55,45,16.171532613910205,0.00022474740150973667,111850.42992530942,25.13809348346018,19.681683763541862,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep_2x8,shallow,26,55,40,17.883036020995544,0.0002341643398479039,111850.42992530942,26.191382085164314,21.254117440211406,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,23.371127197084867,,55,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,1,58,52,21.52346894199263,0.00018015216679714388,111850.42992530942,20.150097308236596,20.814153076691586,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.184877648344234,,58,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,2,57,51,40.328550545813684,0.00029167694548295526,111850.42992530942,32.62419175156958,36.069552004124844,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.330296155598226,,57,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,3,56,49,37.72135615538,0.0002729039637769729,111850.42992530942,30.52442567677549,33.74341099128728,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,4,56,49,28.82249256752636,0.0002659251206053172,111850.42992530942,29.74383906764449,29.27591865569583,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,5,56,49,35.08062252104639,0.0002872207634291187,111850.42992530942,32.125765873022516,33.53823625167385,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,6,56,49,21.567514506315558,0.0002496906174152723,111850.42992530942,27.928002906214157,24.339077124576782,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,7,57,49,18.96980685504489,0.00024196420946003295,111850.42992530942,27.063800854642306,22.305228745646446,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.469427628824395,,57,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,12,55,47,19.181081463604887,0.00022326181752439577,111850.42992530942,24.971930276009648,21.69675906832189,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.81029672214468,,55,,
bh76_wtmad2,deep_attn_2x8,shallow_attn,15,55,45,18.69531320150697,0.00024428936555836094,111850.42992530942,27.323870563883748,22.20066834185869,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.972065431455583,,55,,
bh76_wtmad2,deep_3x16,medium,1,58,52,21.26724287879999,0.00018338519230609864,111850.42992530942,20.51171260137268,20.882646238513967,22.114068697861534,0.00019771107462553954,22.114068697861534,True,,,,,22.184877648344234,,58,,
bh76_wtmad2,deep_3x16,medium,2,57,51,23.60991859962919,0.0002103445487753313,111850.42992530942,23.527128212966023,23.56845070076568,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.330296155598226,,57,,
bh76_wtmad2,deep_3x16,medium,3,56,49,26.356356047199554,0.00022326544454277385,111850.42992530942,24.972335959574583,25.645686735752733,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
bh76_wtmad2,deep_3x16,medium,4,56,49,27.043766250895352,0.0002616334464492676,111850.42992530942,29.263813468191,28.11002479566003,22.114068697861534,0.00019771107462553954,22.114068697861534,False,,,,,22.270695637439356,,56,,
