leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_2x8,shallow,1,177,150,8.17645163839252,0.00021748776780406256,39020.13125860295,8.486401246855083,8.328543720185822,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.950486441647598,,177,8.599359979615097e-05,1
wtmad2,deep_2x8,shallow,2,177,149,6.64934366658728,0.00021667214426600385,39020.13125860295,8.454575509342424,7.4440782504080865,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.932575782922097,,177,7.887544804719236e-05,3
wtmad2,deep_2x8,shallow,3,176,147,7.923125949597875,0.00020680621683919967,39020.13125860295,8.069605726160676,7.995695022993585,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.850859848269009,,176,0.00012135917351149974,3
wtmad2,deep_2x8,shallow,4,175,146,8.61561174529947,0.00020369202582447952,39020.13125860295,7.948089584001933,8.26839999239561,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.89033110674398,,175,0.00011140672105639071,4
wtmad2,deep_2x8,shallow,5,176,147,8.581815568838682,0.00020511258777627283,39020.13125860295,8.003520097821886,8.282585865183243,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.850859848269009,,176,9.255478418549999e-05,4
wtmad2,deep_2x8,shallow,6,175,146,8.845371038924103,0.0002060916671375271,39020.13125860295,8.041723903010617,8.424424918471425,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.888365681225096,,175,8.963425707045133e-05,5
wtmad2,deep_2x8,shallow,7,175,145,6.175456450705935,0.00026685081462409036,39020.13125860295,10.41255381309713,7.752861445200364,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793061502,,175,0.00010293961926207211,6
wtmad2,deep_2x8,shallow,12,169,140,7.033295188008823,0.0002559737286619667,39020.13125860295,9.988128491143957,8.254239760216484,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,0.00011621276792225026,11
wtmad2,deep_2x8,shallow,15,168,138,6.818781165721315,0.0002613426031911108,39020.13125860295,10.19762267998213,8.172744146872372,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,0.00010993125739518756,14
wtmad2,deep_2x8,shallow,18,166,137,6.74386602373161,0.00024671550925260444,39020.13125860295,9.626871554569696,7.931509705187942,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,0.00011927320808643801,16
