arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_2x8,shallow,2,H2,1.8116359948637137,6.430330538446323e-05,3.5494605741315406e-05,3.073436213107961e-05,False,3,0.005549737190149286
deep_2x8,shallow,2,hoch3fcomp2,1.7987466119174682,0.0003865349687980791,0.0002148912838735145,0.014352909423877236,False,3,0.013415035965210657
deep_2x8,shallow,2,oh-,1.5902855281597654,0.00019692439215515672,0.00012382958196383275,0.0035034244282030613,False,3,0.016021665773043044
deep_2x8,shallow,3,hoch3fcomp2,6.659449712241938,0.0014310576985547766,0.0002148912838735145,0.21987349808179601,False,3,0.013415035965210657
deep_2x8,shallow,3,H2,1.750397387931486,6.212966517525642e-05,3.5494605741315406e-05,3.204607274631677e-05,False,3,0.005549737190149286
deep_2x8,shallow,3,oh-,1.5414924376808612,0.00019088236415843056,0.00012382958196383275,0.0038118762729340006,False,3,0.016021665773043044
deep_2x8,shallow,4,hoch3fcomp2,6.989400649891242,0.0015019612791615056,0.0002148912838735145,0.25678891762242984,False,3,0.013415035965210657
deep_2x8,shallow,4,oh-,1.8065729681017773,0.00022370717542720362,0.00012382958196383275,0.005903460766219837,False,3,0.016021665773043044
deep_2x8,shallow,4,H2,1.6728583499513818,5.937744759259173e-05,3.5494605741315406e-05,2.9675473695922605e-05,False,3,0.005549737190149286
deep_2x8,shallow,5,hoch3fcomp2,7.011163074756846,0.001506637834581076,0.0002148912838735145,0.2579635944330789,False,3,0.013415035965210657
deep_2x8,shallow,5,oh-,1.709026791672099,0.0002116280731777463,0.00012382958196383275,0.005093885238352414,False,3,0.016021665773043044
deep_2x8,shallow,5,H2,1.645723787938685,5.841431701198779e-05,3.5494605741315406e-05,2.8482599791601615e-05,False,3,0.005549737190149286
deep_2x8,shallow,6,hoch3fcomp2,7.08643063879638,0.0015228121780515636,0.0002148912838735145,0.26687505204867534,False,3,0.013415035965210657
deep_2x8,shallow,6,oh-,1.7266707621122737,0.00021381291866153534,0.00012382958196383275,0.0053702871787209006,False,3,0.016021665773043044
deep_2x8,shallow,6,H2,1.6333206090362955,5.797407106690847e-05,3.5494605741315406e-05,2.8377500966403346e-05,False,3,0.005549737190149286
deep_2x8,shallow,7,H2,1.848435763612425,6.56094986675703e-05,3.5494605741315406e-05,3.269134005723373e-05,False,3,0.005549737190149286
deep_2x8,shallow,7,cs,1.7764860055159752,0.0004784346770326356,0.0002693151961496458,0.006953561663124219,False,3,0.01741607077738068
deep_2x8,shallow,7,alh,1.7061397181269469,0.00030662218113421477,0.00017971692345972352,0.00014412166143529248,False,3,0.009298105318931748
deep_2x8,shallow,7,p2,1.6853570027756044,0.0004965846242321211,0.00029464654872190214,0.0003911350207772557,False,3,0.010871343456517404
deep_2x8,shallow,7,alcl,1.678275006962796,0.00041275402904625,0.0002459394481439715,0.0003390208670452921,False,3,0.007993992274346459
deep_2x8,shallow,7,sih,1.6742863108125041,0.00037600499523918283,0.0002245762823305374,0.00018351616557765738,False,3,0.01216277694204568
deep_2x8,shallow,7,p4,1.6701590004773261,0.0006549430709429359,0.00039214414361492245,0.0008927345784286445,False,3,0.011174569887230193
deep_2x8,shallow,7,cl2,1.6681788056661215,0.0006194276543408782,0.00037131970040437854,0.00041604369653214235,False,3,0.005918994440342268
deep_2x8,shallow,7,hcl,1.6650549402030559,0.0004586105342000104,0.0002754326737975878,0.00021767560713215062,False,3,0.004425499792325516
deep_2x8,shallow,7,s2,1.6640007480130152,0.0005991999576522029,0.00036009596652387813,0.00034725193916074204,False,3,0.011630942246375894
deep_2x8,shallow,7,hclhts,1.662252217621393,0.00046152921926008206,0.00027765294241598865,0.0003057307042126922,False,3,0.01368810038065582
deep_2x8,shallow,7,becl2,1.6549034557689617,0.00039727208272875424,0.00024005755824841105,0.00046146516922362935,False,3,0.005878617198891391
deep_2x8,shallow,7,alcl3,1.654713145936987,0.0005756178145207259,0.00034786562005270123,0.0006885745253839559,False,3,0.0057298001701219315
deep_2x8,shallow,7,HS,1.6494570124228873,0.00045226225142901394,0.0002741885650991813,0.00015318704708988662,False,3,0.007589750503427787
deep_2x8,shallow,7,RKT01,1.648353388367005,0.00045230170823167036,0.0002743960800054883,0.0002471446136951272,False,3,0.00979450222338356
deep_2x8,shallow,7,s4-c2v,1.6281125564087435,0.0007717785740612253,0.0004740326895848026,0.002097621140364936,False,3,0.014023319189341188
deep_2x8,shallow,7,PH2,1.6259531590794867,0.00040379838460261996,0.0002483456441212768,0.0001728807652625619,False,3,0.010658600307634953
deep_2x8,shallow,7,ssh,1.6242721532975515,0.0005916267679611509,0.0003642411567298294,0.0003592117741391121,False,3,0.016076007308152562
deep_2x8,shallow,7,s3,1.6198190533711536,0.0006915047306272635,0.0004269024550539208,0.0007087488238539663,False,3,0.013805563473613981
deep_2x8,shallow,7,clch3clcomp,1.614028767805992,0.0004136131112858627,0.00025626130062607376,0.0009760695581917389,False,3,0.006361646835841755
deep_2x8,shallow,7,H2S,1.6007463574362806,0.0004522825479667563,0.0002825447928497066,0.00015115308940494288,False,3,0.006926554159054482
deep_2x8,shallow,7,RKT16,1.6000456641125747,0.0004391178005805314,0.0002744407928032961,0.00018059778386714243,False,3,0.011382644967169923
deep_2x8,shallow,7,RKT08,1.5940158495719272,0.0004131622085674706,0.0002591957970044183,0.0004828832109069481,False,3,0.010133945933648686
deep_2x8,shallow,7,cs2,1.5877021069048767,0.0005917852849969084,0.00037273067940342777,0.0026228603376239334,False,3,0.01332494979954115
deep_2x8,shallow,7,so,1.5802431697708146,0.00047896460922917944,0.00030309550985032545,0.002225828339817326,False,3,0.014638850496554055
deep_2x8,shallow,7,nh2cl,1.5779618130704998,0.0004331597490809649,0.0002745058502005792,0.0006177000445859449,False,3,0.007444567231711989
deep_2x8,shallow,7,s2o,1.5774550886369236,0.0006167936823225939,0.00039100554225956715,0.004031141062682764,False,3,0.015323491301963045
deep_2x8,shallow,7,ch3cl,1.5670645134223857,0.0004270702481817893,0.0002725288234937377,0.0004106035706854527,False,3,0.006231058959121126
deep_2x8,shallow,7,cl2o,1.5600548586255305,0.0006197644115659418,0.00039727090886533214,0.0014368281994165955,False,3,0.010101678730482243
deep_2x8,shallow,7,PH3,1.5589721151177816,0.00041210950143462637,0.0002643469356752999,0.00014824447885075642,False,3,0.009438614787824375
deep_2x8,shallow,7,alh3,1.554367651767074,0.00033048890030719017,0.00021261951760992694,7.194163094936812e-05,False,3,0.006471130880176158
deep_2x8,shallow,7,RKT12,1.5528663588674727,0.0004021357777566781,0.0002589635453561898,0.00014380146114945092,False,3,0.013598153229252636
deep_2x8,shallow,7,ccl2,1.5448579482358413,0.0005898152938716338,0.00038179257487406946,0.0023520571691051373,False,3,0.014248213822069134
deep_2x8,shallow,7,hocl,1.5295613443700409,0.0004459664912308664,0.00029156495937372187,0.0005095186809285224,False,3,0.008467205654175263
deep_2x8,shallow,12,H2,2.051247322305138,7.280821498314981e-05,3.5494605741315406e-05,3.615172002735534e-05,False,3,0.005549737190149286
deep_2x8,shallow,12,cl2,1.6292945850443925,0.00060498917718916,0.00037131970040437854,0.000451072094506344,False,3,0.005918994440342268
deep_2x8,shallow,12,hcl,1.6267490061301342,0.00044805982835599144,0.0002754326737975878,0.0002116479221285772,False,3,0.004425499792325516
deep_2x8,shallow,12,hclhts,1.6232272071097857,0.0004506938102637194,0.00027765294241598865,0.00028994326817155525,False,3,0.01368810038065582
deep_2x8,shallow,12,becl2,1.6147281044983148,0.0003876276860009506,0.00024005755824841105,0.0005727755612952024,False,3,0.005878617198891391
deep_2x8,shallow,12,RKT01,1.6123304467967725,0.00044241715427453186,0.0002743960800054883,0.0002288393911271669,False,3,0.00979450222338356
deep_2x8,shallow,12,alcl3,1.5858300649009907,0.0005516557588249986,0.00034786562005270123,0.0008954150512181513,False,3,0.0057298001701219315
deep_2x8,shallow,12,clch3clcomp,1.5829411197630017,0.0004056465501649604,0.00025626130062607376,0.0010352330647265262,False,3,0.006361646835841755
