arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_2x8,shallow,1,c2,5.039523038688659,0.001116782249338475,0.00022160475123635397,0.014209219003276985,False,3,0.031855920209145586
deep_2x8,shallow,1,si2h6,1.636005695798859,0.0005347420611900416,0.0003268583126349862,0.00012139811747147178,False,3,0.00876420576804633
deep_2x8,shallow,1,sih4,1.6131378534346221,0.00042571299578760257,0.0002639036675515321,7.54416412860337e-05,False,3,0.008013886443817534
deep_2x8,shallow,1,clf,1.54890415083936,0.0005322804710455855,0.0003436497156761699,0.00016719505242690502,False,3,0.009057227191042346
deep_2x8,shallow,1,ocs,1.5483015998540908,0.0005051807272267257,0.00032628056915676704,0.0013044167385487526,False,3,0.014290648325836972
deep_2x8,shallow,1,clo,1.5441896627894882,0.0005667787721830146,0.00036703961037995935,0.002272691864391163,False,3,0.028840834435641564
deep_2x8,shallow,1,sif,1.511525792271773,0.00036267846130718837,0.00023994196007869284,0.00027461976236509145,False,3,0.013664771198285465
deep_2x8,shallow,2,hoch3fcomp2,6.8892677878738615,0.0014804435998846612,0.0002148912838735145,0.24177498963933886,False,3,0.013415035965210657
deep_2x8,shallow,3,hoch3fcomp2,6.827900218125172,0.001467256244033168,0.0002148912838735145,0.24315773215184322,False,3,0.013415035965210657
deep_2x8,shallow,4,hoch3fcomp2,6.813735567980567,0.0014642123841779745,0.0002148912838735145,0.24110380164540857,False,3,0.013415035965210657
deep_2x8,shallow,5,hoch3fcomp2,6.631555555213917,0.001425063487338456,0.0002148912838735145,0.21783999414762434,False,3,0.013415035965210657
deep_2x8,shallow,5,clo,1.5606062305119421,0.0005728043028036402,0.00036703961037995935,0.004054463236798256,False,3,0.028840834435641564
deep_2x8,shallow,5,clf,1.5405408465516917,0.000529406423905015,0.0003436497156761699,0.0004975062807943686,False,3,0.009057227191042346
deep_2x8,shallow,5,si2h6,1.5037100276613253,0.0004915001223336893,0.0003268583126349862,0.00021954005217139638,False,3,0.00876420576804633
deep_2x8,shallow,6,hoch3fcomp2,6.5264318617766905,0.0014024733218902046,0.0002148912838735145,0.2066390064297252,False,3,0.013415035965210657
deep_2x8,shallow,6,clo,1.5238355068729033,0.0005593079907257783,0.00036703961037995935,0.003423666098569811,False,3,0.028840834435641564
deep_2x8,shallow,6,clf,1.5120840113905092,0.000519627240592831,0.0003436497156761699,0.00044312105603694363,False,3,0.009057227191042346
deep_2x8,shallow,7,si2h6,1.6168334662059156,0.0005284754585758416,0.0003268583126349862,0.00017663240191723162,False,3,0.00876420576804633
deep_2x8,shallow,7,sih4,1.5794823251007695,0.00041683117842691435,0.0002639036675515321,9.109636812354438e-05,False,3,0.008013886443817534
deep_2x8,shallow,7,clf,1.556650612098442,0.0005349425402547655,0.0003436497156761699,0.0003194510470621026,False,3,0.009057227191042346
deep_2x8,shallow,7,fch3clcomp1,1.526777217764832,0.0003977186489973554,0.00026049553554355933,0.0032781023180632474,False,3,0.011290130044165674
deep_2x8,shallow,7,clo,1.5164993145115144,0.0005566153175397817,0.00036703961037995935,0.001208873164614488,False,3,0.028840834435641564
deep_2x8,shallow,7,sif,1.5089254460176262,0.00036205452913008507,0.00023994196007869284,0.0004209755634292378,False,3,0.013664771198285465
deep_2x8,shallow,7,alf,1.5057717085814188,0.0003204054332359858,0.00021278486732749041,0.0004235132011558562,False,3,0.011497440658806398
deep_2x8,shallow,15,clf,1.6006343598055943,0.0005500575426487008,0.0003436497156761699,0.0003372101499508062,False,3,0.009057227191042346
deep_2x8,shallow,15,clo,1.575184915742984,0.000578155257750694,0.00036703961037995935,0.0015350587694911155,False,3,0.028840834435641564
deep_2x8,shallow,15,si2h6,1.5509113505182852,0.0005069282670768544,0.0003268583126349862,6.244467954275024e-05,False,3,0.00876420576804633
deep_2x8,shallow,15,fch3clcomp2,1.5335359873843444,0.0003664176459934511,0.00023893645079593246,0.0006015497438056627,False,3,0.007704645273573208
deep_2x8,shallow,15,sih4,1.5198207810000979,0.00040108627812695966,0.0002639036675515321,3.322786250237186e-05,False,3,0.008013886443817534
deep_2x8,shallow,18,clf,1.5559549273882733,0.0005347034684019158,0.0003436497156761699,0.00033594715421259025,False,3,0.009057227191042346
deep_2x8,shallow,18,clo,1.5440938339104249,0.00056674359918858,0.00036703961037995935,0.0018077923371038196,False,3,0.028840834435641564
deep_2x8,shallow,18,ocs,1.525651377551288,0.0004977903998022399,0.00032628056915676704,0.0019463689457097644,False,3,0.014290648325836972
deep_2x8,shallow,26,clo,1.562461259592973,0.0005734851719547854,0.00036703961037995935,0.002774368238988245,False,3,0.028840834435641564
deep_2x8,shallow,26,clf,1.5567649044243757,0.0005349818167800765,0.0003436497156761699,0.0003441895390778882,False,3,0.009057227191042346
deep_2x8,shallow,26,ocs,1.5433138724087243,0.0005035533286770527,0.00032628056915676704,0.0026695491814621164,False,3,0.014290648325836972
deep_attn_2x8,shallow_attn,2,fo2,2.125941169141569,0.0011630248798982904,0.0005470635296873746,0.025753935340759426,False,3,0.037486098773106886
deep_attn_2x8,shallow_attn,2,hcno,1.9915358581855878,0.00048288920603110994,0.00024247075644977432,0.019867639837883644,False,3,0.017901244814889472
deep_attn_2x8,shallow_attn,2,no,1.9374751042379947,0.00039315034737259205,0.0002029189157128382,0.006441504977090062,False,3,0.025961583900282966
deep_attn_2x8,shallow_attn,2,alf,1.9295495826100466,0.0004105789519374933,0.00021278486732749041,0.0006896121083173057,False,3,0.011497440658806398
deep_attn_2x8,shallow_attn,2,co,1.9223235467977013,0.0003389121361150199,0.0001763033786271806,0.006255367196473571,False,3,0.01584013894721817
deep_attn_2x8,shallow_attn,2,si2h6,1.8958724135461285,0.0006196816580629063,0.0003268583126349862,0.00029528084382945963,False,3,0.00876420576804633
deep_attn_2x8,shallow_attn,2,sih4,1.8573396910996192,0.0004901587563702191,0.0002639036675515321,0.00018498353028917336,False,3,0.008013886443817534
deep_attn_2x8,shallow_attn,2,sif,1.8347511441622084,0.0004402337857869046,0.00023994196007869284,0.0007932589700203607,False,3,0.013664771198285465
deep_attn_2x8,shallow_attn,2,hco,1.8091388384930316,0.00029388237718966554,0.00016244324146756054,0.005474511380199942,False,3,0.01954867484335487
deep_attn_2x8,shallow_attn,2,clf,1.8070140584650332,0.0006209798674143505,0.0003436497156761699,0.0003093918303420651,True,3,0.009057227191042346
deep_attn_2x8,shallow_attn,2,fch3clcomp2,1.772056640826612,0.00042340892436847316,0.00023893645079593246,5.8779182950274844e-05,False,3,0.007704645273573208
deep_attn_2x8,shallow_attn,2,fch3clcomp1,1.7654719773912335,0.00045989756823767606,0.00026049553554355933,0.0030273209187043904,False,3,0.011290130044165674
deep_attn_2x8,shallow_attn,2,clo,1.7554756393023654,0.0006443290946810502,0.00036703961037995935,0.005081926581283369,False,3,0.028840834435641564
deep_attn_2x8,shallow_attn,2,c2,1.7145259526080252,0.00037994709721597426,0.00022160475123635397,0.00020691983782228363,False,3,0.031855920209145586
deep_attn_2x8,shallow_attn,2,sih3f,1.6706332146547418,0.0004759638332210067,0.00028490025760643747,0.00021103470055550133,False,3,0.008520156671016325
deep_attn_2x8,shallow_attn,2,ocs,1.668454830639841,0.0005443843917535247,0.00032628056915676704,0.003558708896719054,False,3,0.014290648325836972
deep_attn_2x8,shallow_attn,2,hcots,1.6588917503248732,0.00030953196717977083,0.0001865896114795633,0.006241987340075639,False,3,0.01930554470705064
deep_attn_2x8,shallow_attn,2,hno,1.6231893607091186,0.00028766495824671535,0.0001772220575183193,0.0040107456788121,False,3,0.014104062337050503
deep_attn_2x8,shallow_attn,2,oclo,1.607959243637237,0.000605536338816179,0.0003765868701040229,0.000384869572030766,False,3,0.01909353097934599
deep_attn_2x8,shallow_attn,2,fch3clts,1.5852649210126324,0.00047940501665062903,0.00030241318677788924,0.004314176967113781,False,3,0.01427334159475677
deep_attn_2x8,shallow_attn,2,n2o,1.5667032644851413,0.0004703524117590662,0.0003002179304921765,0.01172095217975766,False,3,0.017139811621398646
deep_attn_2x8,shallow_attn,2,so2,1.5465844287699662,0.0005386846804382078,0.0003483060287026399,0.0002787168798477069,False,3,0.01584562363465333
deep_attn_2x8,shallow_attn,2,cch,1.5236468069354907,0.00017278955589408306,0.0001134052558030916,0.0006399046506402328,False,3,0.05373311597720821
deep_attn_2x8,shallow_attn,3,hoch3fcomp2,6.932036920565613,0.0014896343137189485,0.0002148912838735145,0.252420534493524,False,3,0.013415035965210657
deep_attn_2x8,shallow_attn,3,RKT03,1.583815365981605,0.00017353449661999706,0.00010956737783159792,7.893967323724382e-05,False,3,0.014463734047503002
deep_attn_2x8,shallow_attn,3,c2h5ts,1.5797646586104754,0.00023565978641476324,0.00014917398305520023,0.0030080818167022016,False,3,0.03155384620590553
deep_attn_2x8,shallow_attn,3,bh,1.549943746580525,0.0001215154964345863,7.839993980599162e-05,2.5850916330227847e-05,False,3,0.01146045513186676
deep_attn_2x8,shallow_attn,4,hoch3fcomp2,7.464714427092738,0.0016041020669871047,0.0002148912838735145,0.3110081814475052,False,3,0.013415035965210657
deep_attn_2x8,shallow_attn,4,oh-,1.6211032342806084,0.00020074053582118498,0.00012382958196383275,0.004955720355070525,False,3,0.016021665773043044
deep_attn_2x8,shallow_attn,5,hcno,1.9058792233186614,0.0004621199769799842,0.00024247075644977432,0.019577690475415466,False,3,0.017901244814889472
deep_attn_2x8,shallow_attn,5,co,1.7772741173166589,0.0003133394316295671,0.0001763033786271806,0.00613259137270461,False,3,0.01584013894721817
deep_attn_2x8,shallow_attn,5,hco,1.7647715287357788,0.0002866752075775021,0.00016244324146756054,0.005755528548661459,False,3,0.01954867484335487
deep_attn_2x8,shallow_attn,5,si2h6,1.6262874499633626,0.0005315655717544793,0.0003268583126349862,0.001204282067647,False,3,0.00876420576804633
deep_attn_2x8,shallow_attn,5,sih4,1.6044580537957527,0.0004234223648292925,0.0002639036675515321,0.0007382839138472264,False,3,0.008013886443817534
deep_attn_2x8,shallow_attn,5,clf,1.5985320703379637,0.0005493350914708805,0.0003436497156761699,0.00039404530070896726,False,3,0.009057227191042346
