leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,58,51,27.149199501087242,0.008181115137034225,1084.87,8.875446378714319,13.377578516713218,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,13.823560035459403,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,57,49,40.54435341898159,0.01239823037880039,1084.87,13.450468191049177,20.19973470520212,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,13.929660309122323,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,56,47,22.285357323391906,0.01284603025042076,1084.87,13.936272837773968,17.14858323958312,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,13.870242456086679,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,56,47,27.043766250895352,0.013613786655594136,1084.87,14.769188729054408,19.104819924611103,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,13.870242456086679,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,56,47,37.5186108454361,0.012592106974176905,1084.87,13.660799093075298,20.028922006977172,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,13.870242456086679,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,56,47,33.738150021799086,0.012187958965508824,1084.87,13.222351042911557,18.998845966823392,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,13.870242456086679,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,57,46,16.215499860229237,0.010571942069786419,1084.87,11.46918279324919,13.435482306856686,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,14.054326472328707,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,55,44,18.82425701292724,0.010959068196625668,1084.87,11.889164314473287,14.573738453872869,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,14.05356565540971,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,55,41,18.763618763724544,0.01032339292790817,1084.87,11.199539285699734,14.026818210523272,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,14.197057026780595,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,55,41,16.752891083218877,0.010814788987139317,1084.87,11.73264012847783,13.800384534186444,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,14.197057026780595,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,55,37,22.928924195896364,0.008591659296999751,1084.87,9.320833421536118,13.253847393225385,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,14.395045401833483,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,58,51,39.418318802733246,0.007505650747345388,1084.87,8.14265532627259,13.497191318292963,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,13.823560035459403,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,57,49,20.639824836933776,0.00824135623057778,1084.87,8.940800133866917,12.476852591668022,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,13.929660309122323,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,56,47,17.58519799618744,0.009247458819671714,1084.87,10.032290649697252,12.775949304609533,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,13.870242456114774,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,56,47,16.467412341884582,0.009520269882473873,1084.87,10.32825518739943,12.694562414408297,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,13.870242456086679,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,56,47,14.471883959064911,0.008309238022641946,1084.87,9.014443053623566,11.109099669536256,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,13.870242456114774,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,56,47,15.704099373482391,0.008511162067757991,1084.87,9.23350439244861,11.629334711188172,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,13.870242456086679,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,57,46,15.48707918636629,0.008520846505165859,1084.87,9.244010748059285,11.577550915419486,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,14.054326472355338,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,55,44,16.004387424107556,0.009551945171809597,1084.87,10.362618758541077,12.579916293200949,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,14.05356565540971,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,55,41,15.155524658631338,0.008852194440421885,1084.87,9.60348018258049,11.7569976377655,22.114068697861534,0.009250862814715167,13.80628733288242,True,,,,,14.197057026808622,,55,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,58,51,31.760657617595474,0.008611804621138888,1084.87,9.342688479334944,14.438237184887997,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,13.823560035459403,,58,,
bh76_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,57,49,32.13434902669316,0.012311040072153672,1084.87,13.355878043077354,18.86921540030732,22.114068697861534,0.009250862814715167,13.80628733288242,False,,,,,13.929660309122323,,57,,
