leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep0_4x32,deep,1,2,3,134.29492662473794,0.0030000000000000005,1084.87,3.25461,6.355202959855424,136.9164779874214,0.0030000000000000005,6.358083465295346,True,,,,,6.358083465295346,,2,,
bh76_wtmad2_eps_gamma_dfs,deep0_4x32,deep,3,2,3,131.91169811320754,0.0033000000000000004,1084.87,3.5800710000000002,6.970951048417811,136.9164779874214,0.0030000000000000005,6.358083465295346,False,,,,,6.3554693532827775,,2,,
bh76_wtmad2_eps_gamma_dfs,deep0_notransform_4x32,deep_notransform,1,2,3,129.52846960167716,0.0036000000000000003,1084.87,3.905532,7.582438911642726,136.9164779874214,0.0030000000000000005,6.358083465295346,False,,,,,6.352763220395644,,2,,
bh76_wtmad2_eps_gamma_dfs,deep0_notransform_4x32,deep_notransform,3,2,3,127.14524109014675,0.0039000000000000007,1084.87,4.230993000000001,8.189466363704662,136.9164779874214,0.0030000000000000005,6.358083465295346,False,,,,,6.349960120660565,,2,,
w411_wtmad2_eps_gamma_dfs,deep0_4x32,deep,1,2,1,1.356923076923077,0.004,1084.87,4.33948,2.0673890082324555,1.5076923076923079,0.009,2.612043162008217,True,,,,,2.612043162008217,,2,,
w411_wtmad2_eps_gamma_dfs,deep0_4x32,deep,3,2,1,1.356923076923077,0.0044,1084.87,4.773428,2.1131496476974263,1.5076923076923079,0.009,2.612043162008217,True,,,,,2.612043162008217,,2,,
w411_wtmad2_eps_gamma_dfs,deep0_notransform_4x32,deep_notransform,1,2,1,1.356923076923077,0.0048,1084.87,5.207375999999999,2.152860063751841,1.5076923076923079,0.009,2.612043162008217,True,,,,,2.612043162008217,,2,,
w411_wtmad2_eps_gamma_dfs,deep0_notransform_4x32,deep_notransform,3,2,1,1.356923076923077,0.005200000000000001,1084.87,5.641324,2.1876457449586386,1.5076923076923079,0.009,2.612043162008217,True,,,,,2.612043162008217,,2,,
combined_wtmad2_eps_gamma_dfs,deep0_4x32,deep,1,4,4,67.82592485083052,0.0032500000000000003,1084.87,3.5258275,6.703199379775516,69.21208514755685,0.0045,9.120509514676982,True,,,,,9.120509514676982,,4,,
combined_wtmad2_eps_gamma_dfs,deep0_4x32,deep,3,4,4,66.63431059506532,0.003575,1084.87,3.8784102499999995,7.330172204854606,69.21208514755685,0.0045,9.120509514676982,True,,,,,9.109994222866442,,4,,
combined_wtmad2_eps_gamma_dfs,deep0_notransform_4x32,deep_notransform,1,4,4,65.44269633930011,0.0039,1084.87,4.230993,7.948124829856635,69.21208514755685,0.0045,9.120509514676982,True,,,,,9.09912946691435,,4,,
combined_wtmad2_eps_gamma_dfs,deep0_notransform_4x32,deep_notransform,3,4,4,64.25108208353493,0.0042250000000000005,1084.87,4.58357575,8.556727410821109,69.21208514755685,0.0045,9.120509514676982,True,,,,,9.087897531360037,,4,,
