leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_2x8,shallow,1,177,150,9.379734095409365,0.0002691748493783789,39020.13125860295,10.503237954259024,9.909743765233948,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.950486441647598,,177,8.599359979615097e-05,1
wtmad2,deep_2x8,shallow,2,177,149,14.866766284832257,0.00023890945033354805,39020.13125860295,9.322278110935727,11.459082686353375,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,7.887544804719236e-05,3
wtmad2,deep_2x8,shallow,3,176,147,11.118619796191652,0.00026607279418938777,39020.13125860295,10.38219535361316,10.737795937719154,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,0.00012135917351149974,3
wtmad2,deep_2x8,shallow,4,175,146,9.827170344887344,0.0002620506934120664,39020.13125860295,10.225252453346751,10.022260022102161,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,0.00011140672105639071,4
wtmad2,deep_2x8,shallow,5,176,147,13.348920865469385,0.0002834703682500204,39020.13125860295,11.061050977040312,12.097768496749982,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,9.255478418549999e-05,4
wtmad2,deep_2x8,shallow,6,175,146,11.125838194760309,0.0002793400028534011,39020.13125860295,10.899883577118235,11.011701888977388,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,8.963425707045133e-05,5
wtmad2,deep_2x8,shallow,7,175,145,6.204565222150154,0.00028220580021889413,39020.13125860295,11.01170736648033,7.937009153500334,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793061502,,175,0.00010293961926207211,6
wtmad2,deep_2x8,shallow,12,169,140,7.060065047778155,0.0002571371543008773,39020.13125860295,10.033525512283873,8.288175913230571,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,0.00011621276792225026,11
wtmad2,deep_2x8,shallow,15,168,138,7.14973742550809,0.000282684555223815,39020.13125860295,11.030388449613056,8.67588944738977,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,0.00010993125739518756,14
wtmad2,deep_2x8,shallow,18,166,137,7.629694637636135,0.0002813661978705549,39020.13125860295,10.978945972643103,9.002915040242153,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,0.00011927320808643801,16
wtmad2,deep_2x8,shallow,26,159,132,8.786809025165962,0.00028213480735018396,39020.13125860295,11.008937215424835,9.77315305079334,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,9.416896736423192,,159,0.00011602421236097406,22
wtmad2,deep_attn_2x8,shallow_attn,1,177,150,10.451337776712533,0.0002365610572640125,39020.13125860295,9.230643505115657,9.803136359798474,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.950486441647598,,177,9.357022231989428e-05,1
wtmad2,deep_attn_2x8,shallow_attn,2,177,149,14.834156077308046,0.00034395473852583147,39020.13125860295,13.421159044296402,14.092326852107117,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,8.790038359321382e-05,3
wtmad2,deep_attn_2x8,shallow_attn,3,176,147,14.39617879358759,0.00027504676712097566,39020.13125860295,10.732360955314869,12.297171959367809,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,0.00011156182984135593,3
wtmad2,deep_attn_2x8,shallow_attn,4,175,146,11.579376424316104,0.00025700974188643737,39020.13125860295,10.028553863148451,10.748313108015978,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,0.00010407027265605889,4
wtmad2,deep_attn_2x8,shallow_attn,5,176,147,14.151622748133738,0.0002939245080679832,39020.13125860295,11.468972884933006,12.669852012860433,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,8.305068010382932e-05,4
wtmad2,deep_attn_2x8,shallow_attn,6,175,146,10.190736239774763,0.00027877008681569544,39020.13125860295,10.877645378520576,10.522992887697386,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,8.309003126481919e-05,5
wtmad2,deep_attn_2x8,shallow_attn,7,175,145,7.096522178229974,0.0002732770066446549,39020.13125860295,10.663304669232547,8.52174728147689,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,9.872319001678373e-05,6
wtmad2,deep_attn_2x8,shallow_attn,12,169,140,7.683764807485437,0.0002471002206985858,39020.13125860295,9.641883045688576,8.552172161432916,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,0.00011664328712229828,11
wtmad2,deep_attn_2x8,shallow_attn,15,168,138,7.471993702656393,0.00026720966134751253,39020.13125860295,10.426556059346783,8.705416053452788,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,0.00010874064528702135,14
wtmad2,deep_3x16,medium,1,177,150,9.674258305456881,0.00023443536549166746,39020.13125860295,9.147698733143422,9.40361305292951,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.950486441647598,,177,9.52292339038838e-05,1
wtmad2,deep_3x16,medium,2,177,149,17.529330700026854,0.00028250235403026427,39020.13125860295,11.023278935125232,13.535064172527136,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,8.284633598943358e-05,3
wtmad2,deep_3x16,medium,3,176,147,9.550940072676568,0.0002752393875217753,39020.13125860295,10.739877028637155,10.110575771912892,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,0.00012857576964064936,3
wtmad2,deep_3x16,medium,4,175,146,11.05960910272859,0.00026446703457993717,39020.13125860295,10.319538402882634,10.676764433803843,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,0.00011637044860506084,4
wtmad2,deep_3x16,medium,5,176,147,15.683938955774858,0.00025920408808735807,39020.13125860295,10.114177539935193,12.297808109409164,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,9.34327468458045e-05,4
wtmad2,deep_3x16,medium,6,175,146,13.848989058323685,0.0002407332530036907,39020.13125860295,9.393443130514484,11.194154731960841,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,8.994125924933925e-05,5
wtmad2,deep_3x16,medium,7,175,145,6.447635799965546,0.00022461091038914998,39020.13125860295,8.764347205498938,7.429579534134837,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,0.00010298488080707395,6
wtmad2,deep_3x16,medium,12,169,140,7.420047136529189,0.00024406071635506735,39020.13125860295,9.523281187243393,8.3411232968463,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,0.00011743104483682743,11
wtmad2,deep_3x16,medium,15,168,138,7.291449309880365,0.00024168973639506725,39020.13125860295,9.430765237992672,8.224263178701024,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,0.0001099458869396512,14
wtmad2,deep_3x16,medium,18,166,137,6.862377208115911,0.00024078962442168413,39020.13125860295,9.395642750643821,7.931647867473319,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,0.00012059918040718145,16
wtmad2,deep_3x16,medium,26,159,132,9.107337024238664,0.00022720419942647365,39020.13125860295,8.865537684126803,8.984810821927118,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.416896736423192,,159,0.00011767554734403918,22
