leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,58,52,25.86636123187585,0.007948709441251301,1084.87,8.623316411530299,12.934526070298036,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.503984180457863,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,57,51,34.215099427183965,0.01132195792501884,1084.87,12.282852494115188,18.07645291762105,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.610115919446827,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,56,49,26.615453432734547,0.013574133195963161,1084.87,14.726169880304553,18.96121425731076,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,56,49,24.664751659107438,0.013017896305089819,1084.87,14.122725164502791,17.96113268807706,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,56,49,33.73688258030807,0.012571458724938346,1084.87,13.638398426923862,19.424351118565433,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,56,49,27.143531868038842,0.012322051614138817,1084.87,13.367824134630776,17.913493706840036,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,57,49,15.30432108078012,0.01089547522461982,1084.87,11.820174206933302,13.33847796059121,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.674948303797622,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,55,47,17.488164290297856,0.010775998774611618,1084.87,11.690557790612905,14.013389258141121,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.764716655058253,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,55,45,17.97458847033912,0.010428234252216851,1084.87,11.313278493202494,13.886400496068283,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,55,45,19.250891118084343,0.010322328196997382,1084.87,11.19838419107655,14.159868999971447,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,55,40,21.336243184778468,0.009420719060675865,1084.87,10.220255487355423,13.820408832703762,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.838299439089514,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,58,52,29.56191697369026,0.008118202838724274,1084.87,8.807194713646801,13.57120597513735,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.503984180457863,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,57,51,34.20636725884059,0.010265954152070218,1084.87,11.137225680956417,16.803433834332214,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.610115919446827,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,56,49,37.77792276453421,0.013884517718345396,1084.87,15.062896737101369,21.53808191891332,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,56,49,30.52623715423856,0.013087380116646632,1084.87,14.19810606714643,19.38160391987635,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,56,49,31.62094530170708,0.01055401074203631,1084.87,11.44972963371293,16.81196196761854,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,56,49,21.567514506315558,0.009923360452557352,1084.87,10.765556054165893,14.362155053133861,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,57,49,18.79883078976065,0.01006443784483494,1084.87,10.91860668472608,13.813912434565339,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.67494830377241,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,55,47,19.686520183876308,0.010550909278313857,1084.87,11.446364948764353,14.47595323310472,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.764716655058253,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,55,45,19.07115576411765,0.010078219482419572,1084.87,10.93355796989252,13.89885528975929,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.838738172120404,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,58,52,27.149199501087242,0.00807585779613998,1084.87,8.761255847298381,13.247455682238463,22.114068697861534,0.008948578220509498,13.492778107308828,True,,,,,13.503984180457863,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,57,51,40.54435341898159,0.011822984636169676,1084.87,12.826401342241395,19.48775697252734,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.610115919446827,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,56,49,22.285357323391906,0.012183963439306679,1084.87,13.218016416400635,16.593815624670807,22.114068697861534,0.008948578220509498,13.492778107308828,False,,,,,13.54096705561244,,56,,
