arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_2x8,shallow,1,sio,2.069669938021693,0.0004644093951822745,0.00022438814356369455,0.011625602145613811,False,3,0.017972697058324848
deep_2x8,shallow,1,cs,2.0690782015762608,0.000557234201706467,0.0002693151961496458,0.009982639886345623,False,3,0.01741607077738068
deep_2x8,shallow,1,s2,1.8858486879604253,0.0006790865060088968,0.00036009596652387813,7.538448130617326e-05,False,3,0.011630942246375894
deep_2x8,shallow,1,HS,1.87959794414561,0.0005153642632686559,0.0002741885650991813,3.490295335950577e-05,False,3,0.007589750503427787
deep_2x8,shallow,1,p2,1.8618703402502528,0.0005485936699224106,0.00029464654872190214,9.28554046595309e-05,False,3,0.010871343456517404
deep_2x8,shallow,1,p4,1.8424654134668739,0.0007225120217040813,0.00039214414361492245,0.00012771766137120721,False,3,0.011174569887230193
deep_2x8,shallow,1,ssh,1.8387603376515929,0.0006697521923351478,0.0003642411567298294,7.168222816744674e-05,False,3,0.016076007308152562
deep_2x8,shallow,1,s4-c2v,1.8350528448522363,0.0008698750355755491,0.0004740326895848026,0.0002465695454247907,False,3,0.014023319189341188
deep_2x8,shallow,1,s3,1.833722425246636,0.0007828206052252187,0.0004269024550539208,0.0001663883447236003,False,3,0.013805563473613981
deep_2x8,shallow,1,H2S,1.8293521811779894,0.0005168739330800939,0.0002825447928497066,2.1612073965115997e-05,False,3,0.006926554159054482
deep_2x8,shallow,1,s2o,1.8283675451081156,0.0007149018434247923,0.00039100554225956715,0.006073787362993244,False,3,0.015323491301963045
deep_2x8,shallow,1,alh,1.8220051932733494,0.0003274451678627253,0.00017971692345972352,0.0001149437864569336,False,3,0.009298105318931748
deep_2x8,shallow,1,sih,1.8163808673289725,0.00040791606248105774,0.0002245762823305374,8.866361332593442e-05,False,3,0.01216277694204568
deep_2x8,shallow,1,RKT16,1.8143887892570119,0.0004979422977771068,0.0002744407928032961,2.7464825734568876e-05,False,3,0.011382644967169923
deep_2x8,shallow,1,alcl,1.7996586178629508,0.0004426070473247566,0.0002459394481439715,0.00014526093036693055,False,3,0.007993992274346459
deep_2x8,shallow,1,PH2,1.7961806188904528,0.0004460736327565031,0.0002483456441212768,3.7608037928293925e-05,False,3,0.010658600307634953
deep_2x8,shallow,1,cs2,1.790000627614101,0.000667188150063166,0.00037273067940342777,0.0025908088783808125,False,3,0.01332494979954115
deep_2x8,shallow,1,hcl,1.7887182290702466,0.0004926714445033041,0.0002754326737975878,3.903931599325006e-05,False,3,0.004425499792325516
deep_2x8,shallow,1,cl2,1.7873272117908279,0.0006636698048067634,0.00037131970040437854,8.232210166170262e-05,False,3,0.005918994440342268
deep_2x8,shallow,1,becl2,1.7736524742307602,0.0004257786821450891,0.00024005755824841105,0.00011891951044162852,False,3,0.005878617198891391
