leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,medium,1,177,188,9.674258305456881,0.0002443413076524786,38178.84139425653,9.32866803092922,9.498320688036735,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769807,,177,9.52292339038838e-05,1
wtmad2,medium,2,177,186,17.529330700026854,0.00029485675629434765,38178.84139425653,11.25728933258685,13.710032457664848,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,8.284633598943358e-05,3
wtmad2,medium,3,176,184,9.550940072676568,0.0002830884521841116,38178.84139425653,10.80798911648277,10.140656750516449,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,0.00012857576964064936,3
wtmad2,medium,4,175,183,11.05960910272859,0.00027498385725027795,38178.84139425653,10.498565071939241,10.771786598852515,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.00011637044860506084,4
wtmad2,medium,5,176,184,15.683938955774858,0.00027436612443242916,38178.84139425653,10.474980748662565,12.56083664625276,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,9.34327468458045e-05,4
wtmad2,medium,6,175,183,13.848989058323685,0.000258122059410447,38178.84139425653,9.854801166590317,11.515376421498848,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,8.994125924933925e-05,5
wtmad2,medium,7,175,181,6.447635799965546,0.00023757902856290055,38178.84139425653,9.070492050104523,7.5374078407651135,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,0.00010298488080707395,6
wtmad2,medium,12,169,175,7.420047136529189,0.00025550836125281596,38178.84139425653,9.755013199177661,8.428809720671493,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011743104483682743,11
wtmad2,medium,15,168,171,7.291449309880365,0.0002532170448948127,38178.84139425653,9.66753339536139,8.313037512806206,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,0.0001099458869396512,14
wtmad2,medium,18,166,170,6.862377208115911,0.00025219933451016516,38178.84139425653,9.628678392000644,8.013510443937424,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,0.00012059918040718145,16
wtmad2,medium,26,159,164,9.107337024238664,0.0002451124316647362,38178.84139425653,9.358108652288506,9.231020025059497,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,0.00011767554734403918,22
wtmad2,medium_attn,1,177,188,13.97253881197664,0.0004344714688202608,38178.84139425653,16.587617298418408,15.1681899570879,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769807,,177,7.518728932328337e-05,1
wtmad2,medium_attn,2,177,186,7.867778854177325,0.0002975019906426637,38178.84139425653,11.358281315221848,9.296178703729977,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,7.108225840938831e-05,3
wtmad2,medium_attn,3,176,184,9.103982113180889,0.00024684588338274465,38178.84139425653,9.424289830494953,9.261367310138576,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606350166,,176,8.954125520114657e-05,3
wtmad2,medium_attn,4,175,183,6.670434107145679,0.00025285781744288264,38178.84139425653,9.653818507449689,7.889507931127145,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.875348479497292,,175,8.302729112379848e-05,4
wtmad2,medium_attn,5,176,184,7.016781507038062,0.0002475676795203218,38178.84139425653,9.451847170750497,8.054288882537112,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606350166,,176,6.805623960806788e-05,4
wtmad2,medium_attn,6,175,183,6.622499848846805,0.0003000437519132106,38178.84139425653,11.455322815632123,8.392921539614157,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.873632567231768,,175,6.614370941668981e-05,5
wtmad2,medium_attn,7,175,181,6.124583748007262,0.0003504508548998667,38178.84139425653,13.37980760570362,8.402800244034832,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883290378,,175,0.00010001239827894699,6
mae,medium,1,177,188,7.104397051134339,0.0002443413076524786,49564.7471240043,12.110715125743639,8.955381372167519,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,9.52292339038838e-05,1
mae,medium,2,177,186,28.457963994135575,0.00029485675629434765,49564.7471240043,14.614500563533504,19.311591992720533,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,8.284633598943358e-05,3
mae,medium,3,176,184,15.554974906848846,0.0002830884521841116,49564.7471240043,14.031207546231274,14.753852183568467,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00012857576964064936,3
mae,medium,4,175,183,15.832871392066371,0.00027498385725027795,49564.7471240043,13.629505347793323,14.64879817500563,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.00011637044860506084,4
mae,medium,5,176,184,24.19919311390147,0.00027436612443242916,49564.7471240043,13.59888757688645,17.412635805474327,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,9.34327468458045e-05,4
mae,medium,6,175,183,20.14335852600674,0.000258122059410447,49564.7471240043,12.79375460180602,15.648559413078157,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.994125924933925e-05,5
mae,medium,7,175,181,7.915794111871451,0.00023757902856290055,49564.7471240043,11.77554447268676,9.467389451529819,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167446489,,175,0.00010298488080707395,6
mae,medium,12,169,175,8.759245463856695,0.00025550836125281596,49564.7471240043,12.664207313564562,10.355837746340503,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011743104483682743,11
mae,medium,15,168,171,7.982720034679005,0.0002532170448948127,49564.7471240043,12.550638797699037,9.758582275436575,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.56147873318642,,168,0.0001099458869396512,14
mae,medium,18,166,170,8.72860836754352,0.00025219933451016516,49564.7471240043,12.500196239838507,10.279365184514361,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.43934688058063,,166,0.00012059918040718145,16
mae,medium,26,159,164,8.897560566706193,0.0002451124316647362,49564.7471240043,12.148935692412435,10.272103234040634,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.635544948274383,,159,0.00011767554734403918,22
mae,medium_attn,1,177,188,10.005618404315365,0.0004344714688202608,49564.7471240043,21.534468484670946,13.662972772127187,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.627520506935573,,177,7.518728932328337e-05,1
mae,medium_attn,2,177,186,8.595261696644085,0.0002975019906426637,49564.7471240043,14.74561093509152,10.860123943410926,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.555424418126085,,177,7.108225840938831e-05,3
mae,medium_attn,3,176,184,20.779488768976794,0.00024684588338274465,49564.7471240043,12.234853788467195,15.40142781551185,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.58364845611584,,176,8.954125520114657e-05,3
mae,medium_attn,4,175,183,9.207948142630528,0.00025285781744288264,49564.7471240043,12.532833779884122,10.61614839214883,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.626840149745357,,175,8.302729112379848e-05,4
mae,medium_attn,5,176,184,14.462945879464767,0.0002475676795203218,49564.7471240043,12.27062943150129,13.276895986446906,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.58364845611584,,176,6.805623960806788e-05,4
mae,medium_attn,6,175,183,10.209058589963352,0.0003000437519132106,49564.7471240043,14.871592689715767,12.106939281787373,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,6.614370941668981e-05,5
mae,medium_attn,7,175,181,7.350161356900311,0.0003504508548998667,49564.7471240043,17.370008002503017,10.329408325067273,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.60307316738924,,175,0.00010001239827894699,6
wtmad2_eps_gamma_dfs,medium,1,177,188,9.674258305456881,0.008919002408459602,1084.87,9.675958142865568,9.67510814949934,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,0.007279386531387448,1
wtmad2_eps_gamma_dfs,medium,2,177,186,17.529330700026854,0.011365969596879799,1084.87,12.330599436566986,14.477405289589445,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.013533028082880394,3
wtmad2_eps_gamma_dfs,medium,3,176,184,9.550940072676568,0.011704275993189838,1084.87,12.697617896731858,10.901757117399017,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.011056556098959497,3
wtmad2_eps_gamma_dfs,medium,4,175,183,11.05960910272859,0.011819038940312108,1084.87,12.822120775176396,11.875826781930442,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.01117791328440285,4
wtmad2_eps_gamma_dfs,medium,5,176,184,15.683938955774858,0.011441916454339429,1084.87,12.412991903819215,13.85806928528284,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.013147359767167504,4
wtmad2_eps_gamma_dfs,medium,6,175,183,13.848989058323685,0.011147477333784008,1084.87,12.093563735102256,12.911885208614706,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.01234370168397108,5
wtmad2_eps_gamma_dfs,medium,7,175,181,6.447635799965546,0.010187872578705567,1084.87,11.052517324460307,8.144226610390607,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.01041825293418927,6
wtmad2_eps_gamma_dfs,medium,12,169,175,7.420047136529189,0.010527009586325253,1084.87,11.420436889916676,8.995541720052532,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.010256683474817592,11
wtmad2_eps_gamma_dfs,medium,15,168,171,7.291449309880365,0.009945068781767524,1084.87,10.789106769276133,8.701969647687307,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.009004204644442676,14
wtmad2_eps_gamma_dfs,medium,18,166,170,6.862377208115911,0.010286729480806382,1084.87,11.159764211842418,8.498713864323022,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.009442928131424132,16
wtmad2_eps_gamma_dfs,medium,26,159,164,9.107337024238664,0.009368363365674825,1084.87,10.163456364519647,9.606456836055361,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,0.007311139520813023,22
wtmad2_eps_gamma_dfs,medium_attn,1,177,188,13.97253881197664,0.009350132045389316,1084.87,10.143677752081507,11.754159754758211,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,0.00494368537719774,1
wtmad2_eps_gamma_dfs,medium_attn,2,177,186,7.867778854177325,0.009719577453063824,1084.87,10.54447799150535,9.011564596912182,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.437687108723502,,177,0.006168999311856446,3
wtmad2_eps_gamma_dfs,medium_attn,3,176,184,9.103982113180889,0.009223938431660209,1084.87,10.00677408635521,9.53405415689739,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.3205452210043,,176,0.006258857978746223,3
