leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,deep_2x8,shallow,1,177,188,9.379734095409365,0.00027769765971010434,38178.84139425653,10.602174905628296,9.953561638445164,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.948230056769809,,177,8.599359979615097e-05,1
wtmad2,deep_2x8,shallow,2,177,186,14.866766284832257,0.00025673524763350877,38178.84139425653,9.801854299714906,11.814351478016754,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,7.887544804719236e-05,3
wtmad2,deep_2x8,shallow,3,176,184,11.118619796191652,0.0002785772727536318,38178.84139425653,10.63575751250545,10.871829825141486,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,0.00012135917351149974,3
wtmad2,deep_2x8,shallow,4,175,183,9.827170344887344,0.0002745661311224138,38178.84139425653,10.482616772357277,10.14431713020376,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,0.00011140672105639071,4
wtmad2,deep_2x8,shallow,5,176,184,13.348920865469385,0.0002962303833370518,38178.84139425653,11.309732821585113,12.245009833947288,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,9.255478418549999e-05,4
wtmad2,deep_2x8,shallow,6,175,183,11.125838194760309,0.0002893947711979447,38178.84139425653,11.048757069893488,11.087163661453026,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,8.963425707045133e-05,5
wtmad2,deep_2x8,shallow,7,175,181,6.204565222150154,0.0002874086485956471,38178.84139425653,10.97292921007082,7.926913349389832,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883290378,,175,0.00010293961926207211,6
wtmad2,deep_2x8,shallow,12,169,175,7.060065047778155,0.00026590146919038937,38178.84139425653,10.151810018719665,8.328254627452433,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,0.00011621276792225026,11
wtmad2,deep_2x8,shallow,15,168,171,7.14973742550809,0.00028794163993878393,38178.84139425653,10.993278202024953,8.664386803565513,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,0.00010993125739518756,14
wtmad2,deep_2x8,shallow,18,166,170,7.629694637636135,0.00028697393545489523,38178.84139425653,10.956332366018056,8.99530279222471,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,0.00011927320808643801,16
