leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,58,63,21.684695506690165,0.008430275318118689,1084.87,9.14575278436742,12.865389593831829,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.521649893881172,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,57,61,16.508467042161605,0.01082953394301488,1084.87,11.748636488758551,13.727661651717211,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.604071489066623,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,56,59,20.02062702594824,0.011453569980656683,1084.87,12.425634464915014,15.334216131672603,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,56,59,21.722949409496817,0.011565400340908008,1084.87,12.54695586784087,15.906486192743307,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,56,59,22.15486437791162,0.01139606948261242,1084.87,12.363253899601736,15.87028650943572,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,56,59,22.655909082923696,0.011463082185587855,1084.87,12.435953970678696,16.057730653328615,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,57,58,15.19496938229717,0.010755350928301858,1084.87,11.668157561586835,13.200049068486935,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688215728229544,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,55,56,17.434716382209757,0.01065040738196712,1084.87,11.554307456474668,13.898092920787995,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.688331846432146,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,55,53,16.81946915890924,0.010516857151724863,1084.87,11.40942281819175,13.596030291745018,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,55,53,16.171532613910205,0.010401069462820945,1084.87,11.283808228130559,13.292602981705187,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
