leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,medium,1,58,63,21.26724287879999,0.008737463031619487,1084.87,9.479011519113032,13.113300736990148,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.521649893881172,,58,,
bh76_wtmad2_eps_gamma_dfs,medium,2,57,61,23.60991859962919,0.011050692126018313,1084.87,11.988564366753486,15.902308482794696,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.604071489066623,,57,,
bh76_wtmad2_eps_gamma_dfs,medium,3,56,59,26.356356047199554,0.01096862591159836,1084.87,11.899533192715712,16.396342620913508,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,medium,4,56,59,27.043766250895352,0.012639128577691248,1084.87,13.711811420079904,18.19721589592794,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,medium,5,56,59,36.571291287073834,0.01114964657163353,1084.87,12.095917076168066,18.179111629955237,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,medium,6,56,59,35.21977410006046,0.01094303283506503,1084.87,11.871768031776996,17.757795532664186,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,medium,7,57,58,16.27108480242109,0.009988895164979606,1084.87,10.836652697631424,13.00913401697243,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688215728204282,,57,,
bh76_wtmad2_eps_gamma_dfs,medium,12,55,56,18.919775193420993,0.01024296129018398,1084.87,11.112281414881892,14.001163423318172,22.114068697861534,0.008967034748146765,13.512105078655408,False,,,,,13.688331846432146,,55,,
bh76_wtmad2_eps_gamma_dfs,medium,15,55,53,17.21310726891309,0.009949952749762713,1084.87,10.794405239635074,13.268244028258238,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
bh76_wtmad2_eps_gamma_dfs,medium,18,55,53,16.74558678132879,0.009874610700800552,1084.87,10.712668910977493,13.06637456644277,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.781250555237502,,55,,
bh76_wtmad2_eps_gamma_dfs,medium,26,55,49,19.97813605790906,0.009371338298001247,1084.87,10.166683779352612,13.475707793123371,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.900860749556903,,55,,
bh76_wtmad2_eps_gamma_dfs,medium_attn,1,58,63,22.810604965510773,0.008600520807263215,1084.87,9.330447008175643,13.243694763280988,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.521649893881172,,58,,
bh76_wtmad2_eps_gamma_dfs,medium_attn,2,57,61,20.639824836933776,0.007760403360521698,1084.87,8.419028793729174,11.959678919770772,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.604071489066623,,57,,
bh76_wtmad2_eps_gamma_dfs,medium_attn,3,56,59,15.267803483571313,0.009998841398180925,1084.87,10.847443067644539,12.683520236443192,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.533029818010588,,56,,
bh76_wtmad2_eps_gamma_dfs,medium_attn,4,56,59,14.64541983974068,0.009362121649000889,1084.87,10.156684913351594,11.994862227767067,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,medium_attn,5,56,59,13.323286629386049,0.007867450524801332,1084.87,8.535161050841221,10.404800814029908,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.533029818010588,,56,,
bh76_wtmad2_eps_gamma_dfs,medium_attn,6,56,59,13.983321260041818,0.008178445601632642,1084.87,8.872550279843203,10.85652942548395,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.533029817983843,,56,,
bh76_wtmad2_eps_gamma_dfs,medium_attn,7,57,58,15.522959607775102,0.008391228617747852,1084.87,9.10339219053611,11.476453388204908,22.114068697861534,0.008967034748146765,13.512105078655408,True,,,,,13.688215728229544,,57,,
w411_wtmad2_eps_gamma_dfs,medium,1,119,113,1.4121238413070232,0.008549106224756275,1084.87,9.27466887005134,2.4510592439408985,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.0253385146135,,119,,
w411_wtmad2_eps_gamma_dfs,medium,2,120,112,2.9540267689240247,0.00877955520830956,1084.87,9.524676058838791,4.509466798190244,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010531162762712,,120,,
w411_wtmad2_eps_gamma_dfs,medium,3,120,111,3.349544156866438,0.008664256465504835,1084.87,9.399591911732228,4.939055947864293,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,medium,4,119,110,3.537652797711414,0.009755953196143518,1084.87,10.583940943900217,5.302844562178698,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.019413678050256,,119,,
w411_wtmad2_eps_gamma_dfs,medium,5,120,111,3.429495569300161,0.008886763280441778,1084.87,9.64098288005287,5.0592957555393285,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,medium,6,119,110,3.288381377914698,0.00871988258309257,1084.87,9.459939017919636,4.880311497803344,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.016017475642971,,119,,
w411_wtmad2_eps_gamma_dfs,medium,7,118,109,1.6960688240241542,0.008799593893852773,1084.87,9.546415427624057,2.8803914198238934,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.001787469861408,,118,,
w411_wtmad2_eps_gamma_dfs,medium,12,114,103,1.860995432651674,0.008867325887280187,1084.87,9.619895835333656,3.118674638451191,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9730566272322294,,114,,
w411_wtmad2_eps_gamma_dfs,medium,15,113,101,1.8678025123198954,0.008561164081015331,1084.87,9.2877500765711,3.1101431844970366,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.949934005097438,,113,,
w411_wtmad2_eps_gamma_dfs,medium,18,111,100,1.7892258369466876,0.008648650441054886,1084.87,9.382661403987214,3.005347232977095,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.8749908459041675,,111,,
w411_wtmad2_eps_gamma_dfs,medium,26,104,96,2.0149268508926834,0.008211456640018322,1084.87,8.908362965056677,3.2865006858248633,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.914568553142956,,104,,
w411_wtmad2_eps_gamma_dfs,medium_attn,1,119,113,1.168430404802499,0.008206958709587394,1084.87,8.903483295270076,2.0657644417206913,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.0253385146135,,119,,
w411_wtmad2_eps_gamma_dfs,medium_attn,2,120,112,1.8010570123664427,0.008551558290893095,1084.87,9.277329043041192,3.016504109069953,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.010531162762712,,120,,
w411_wtmad2_eps_gamma_dfs,medium_attn,3,120,111,3.4574842540886945,0.00878112241890998,1084.87,9.52637627860287,5.073575135663529,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536611714,,120,,
w411_wtmad2_eps_gamma_dfs,medium_attn,4,119,110,2.0598311086103496,0.009004665371484248,1084.87,9.768891321562116,3.402272115111916,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.019413678050256,,119,,
w411_wtmad2_eps_gamma_dfs,medium_attn,5,120,111,2.628509084433269,0.007553667743489325,1084.87,8.194747524879263,3.980311858308672,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.010131536611714,,120,,
w411_wtmad2_eps_gamma_dfs,medium_attn,6,119,110,2.3820318531646745,0.008552857816521675,1084.87,9.278738859409868,3.790873187563309,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.016017475642971,,119,,
w411_wtmad2_eps_gamma_dfs,medium_attn,7,118,109,1.3089940669785147,0.00828195635391914,1084.87,8.984845989676257,2.2850772944735214,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.001787469819048,,118,,
combined_wtmad2_eps_gamma_dfs,medium,1,177,180,7.918321040033532,0.008856757920238597,1084.87,9.608430964929246,8.681887100332771,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,,
combined_wtmad2_eps_gamma_dfs,medium,2,177,178,9.605924138134162,0.009689995350209625,1084.87,10.512385255581915,10.038733702693854,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.371654049531024,,177,,
combined_wtmad2_eps_gamma_dfs,medium,3,176,176,10.669893394699702,0.009586530525082187,1084.87,10.400139370745912,10.5332895882216,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,medium,4,175,175,11.059609102730272,0.010855835471084069,1084.87,11.777170227514972,11.40711631610181,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,,
combined_wtmad2_eps_gamma_dfs,medium,5,176,176,13.974612388591783,0.009810697937617291,1084.87,10.64333187158287,12.083579023219425,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,,
