leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
wtmad2,medium,1,177,180,7.918321040033532,0.00021388209921715992,38147.84294923307,8.159140730588502,8.036927300759352,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.948702310888525,,177,9.52292339038838e-05,1
wtmad2,medium,2,177,178,9.605924138134162,0.00021447309625112577,38147.84294923307,8.181685992623693,8.83678632367569,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,8.926325964501673,,177,8.284633598943358e-05,3
wtmad2,medium,3,176,176,10.669893394699702,0.00022296549227259017,38147.84294923307,8.505652582313209,9.46563987428863,8.915174138633205,0.00023370060924538953,8.915174138633205,False,,,,,8.841163096652794,,176,0.00012857576964064936,3
wtmad2,medium,4,175,175,11.059609102730272,0.00026206153436830336,38147.84294923307,9.99708225611708,10.50153797064042,8.915174138633205,0.00023370060924538953,8.915174138633205,False,,,,,8.877708538174609,,175,0.00011637044860506084,4
wtmad2,medium,5,176,176,13.974612388591783,0.0002445567312185191,38147.84294923307,9.329311774701871,11.188975297914602,8.915174138633205,0.00023370060924538953,8.915174138633205,False,,,,,8.841163096652794,,176,9.34327468458045e-05,4
wtmad2,medium,6,175,175,13.506427049001342,0.0002411465752846309,38147.84294923307,9.19922168170351,10.944291266472247,8.915174138633205,0.00023370060924538953,8.915174138633205,False,,,,,8.875952677792347,,175,8.994125924933925e-05,5
wtmad2,medium,7,175,173,6.443359742702014,0.00022763023104398008,38147.84294923307,8.68360230436339,7.397595543042166,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,9.004989542744042,,175,0.00010298488080707395,6
wtmad2,medium,12,169,167,7.4126693192925766,0.000245827738059994,38147.84294923307,9.377797944077855,8.280235923420863,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,9.103214213595672,,169,0.00011743104483682743,11
wtmad2,medium,15,168,163,6.891562998109335,0.00022948087861300123,38147.84294923307,8.75420051718079,7.712007701416931,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,9.154782067750558,,168,0.0001099458869396512,14
wtmad2,medium,18,166,162,6.744646631772082,0.00023445524947703935,38147.84294923307,8.943962035673355,7.690148272201648,8.915174138633205,0.00023370060924538953,8.915174138633205,True,,,,,9.168072109815192,,166,0.00012059918040718145,16
