arch,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
medium,1,c2,2.4466309722393063,0.0005421850479702503,0.00022160475123635397,0.0023379143917026113,False,3,
medium,2,hoch3fcomp2,6.557452316349576,0.001409139347199712,0.0002148912838735145,0.21162499712568206,False,3,
medium,2,oh-,1.5494535833089376,0.00019186818949350844,0.00012382958196383275,0.00389873642478733,False,3,
medium,3,hoch3fcomp2,6.552142637056891,0.0014079983433995503,0.0002148912838735145,0.20924093604639893,False,3,
medium,4,hoch3fcomp2,6.641198667226043,0.0014271357080592776,0.0002148912838735145,0.2227030447599816,False,3,
medium,4,hclhts,1.5901094462097987,0.00044149856650360885,0.00027765294241598865,0.00037569196496178847,False,3,
medium,4,hcl,1.5824473892894921,0.0004358577155760171,0.0002754326737975878,0.0002601450071324507,False,3,
medium,4,cl2,1.5787982019185682,0.0005862388753353743,0.00037131970040437854,0.000561124244882194,False,3,
medium,4,RKT01,1.5725094576277343,0.00043149043094460675,0.0002743960800054883,0.0002504043217186336,False,3,
medium,4,becl2,1.5686970532012177,0.00037657758422296206,0.00024005755824841105,0.0005981761396469665,False,3,
medium,4,RKT08,1.5559377289680436,0.00040329251974911666,0.0002591957970044183,0.0005384506511632026,False,3,
medium,4,clch3clcomp,1.5528734599485472,0.00039794137255412597,0.00025626130062607376,0.0011609539992605278,False,3,
medium,4,alcl3,1.547420689325356,0.0005382944575745433,0.00034786562005270123,0.0008692968140167068,False,3,
medium,4,alcl,1.526670609057123,0.00037546852708912967,0.0002459394481439715,0.0003839560208689363,False,3,
medium,4,nh2cl,1.5258307848367814,0.00041884947685383767,0.0002745058502005792,0.0009270891891901556,False,3,
medium,4,ch3fclts,1.5219504997590654,0.0005063908404880695,0.00033272490831221804,0.0067851434450858505,False,3,
medium,4,ch3cl,1.5120727053312903,0.00041208339542092966,0.0002725288234937377,0.0004678825113160201,False,3,
medium,5,hoch3fcomp2,7.097774115160321,0.0015252497922509996,0.0002148912838735145,0.2636045273152945,False,3,
medium,5,s2o,1.8222243313156428,0.00071249981278465,0.00039100554225956715,0.033272650198910014,False,3,
medium,5,sio,1.7283106651207591,0.0003878124216477813,0.00022438814356369455,0.012280446601153017,False,3,
medium,5,oh-,1.6169311042056094,0.0002002239026980991,0.00012382958196383275,0.004217411517998926,False,3,
medium,5,so,1.5420656743459422,0.00046739318178856925,0.00030309550985032545,0.009702468667057929,False,3,
medium,5,cl2o,1.504581790104456,0.0005977265752170256,0.00039727090886533214,0.0056331918826799665,False,3,
medium,6,hoch3fcomp2,6.896231916063788,0.0014819401303324542,0.0002148912838735145,0.2433380159923786,False,3,
medium,6,s2o,1.7408230102035034,0.0006806714450825528,0.00039100554225956715,0.028105284291200405,False,3,
medium,6,sio,1.60545232004237,0.0003602444656743338,0.00022438814356369455,0.009498421989349026,False,3,
medium,6,cl2,1.5031243383478865,0.0005581396789858669,0.00037131970040437854,0.0003326315950289427,False,3,
medium,12,cl2,1.5609699963578167,0.0005796189113878084,0.00037131970040437854,0.00046868334845839854,False,3,
medium,12,hcl,1.560333924039777,0.00042976694471535807,0.0002754326737975878,0.00023196175283146658,False,3,
medium,12,hclhts,1.557800129081391,0.0004325277895354551,0.00027765294241598865,0.0003036559715496878,False,3,
medium,12,RKT01,1.5476759235369761,0.00042467620653742006,0.0002743960800054883,0.00023922162989720164,False,3,
medium,12,becl2,1.5467039308138206,0.00037129796896438505,0.00024005755824841105,0.0005510735704774561,False,3,
medium,12,clch3clcomp,1.5221754410576105,0.0003900746583064907,0.00025626130062607376,0.0009549619852577962,False,3,
medium,12,alcl3,1.5185533566433937,0.0005282525049918649,0.00034786562005270123,0.0008895524970284896,False,3,
medium,12,RKT08,1.5047582366799375,0.00039002701045521947,0.0002591957970044183,0.0004502115370996762,False,3,
medium,12,alcl,1.5034387447212083,0.0003697548951949992,0.0002459394481439715,0.0003956747575557529,False,3,
medium,26,cl2,1.522966975095671,0.0005655076409182871,0.00037131970040437854,0.00016267216471987922,False,3,
