leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,58,67,23.443339470862195,0.006831985184617061,1084.87,7.41181576723551,11.26279947619564,22.114068698181356,0.009278292316681765,13.834419149211051,True,18.123983332890205,0.005212948224464214,8.620743040212743,False,13.834419149211051,8.620743040212743,58
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,58,66,18.014953309167506,0.007789460759950956,1084.87,8.450552294647993,11.504507588384348,22.114068698181356,0.009278292316681765,13.834419149211051,True,18.123983332890205,0.005212948224464214,8.620743040212743,False,13.853602450060734,8.63040681639439,58
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,58,66,16.585176010836566,0.007365217849397702,1084.87,7.990303888276084,10.784781978716564,22.114068698181356,0.009278292316681765,13.834419149211051,True,18.123983332890205,0.005212948224464214,8.620743040212743,False,13.853602450060386,8.63040681639439,58
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,58,66,16.483299798968783,0.007423964960528856,1084.87,8.05403686672894,10.820824287081635,22.114068698181356,0.009278292316681765,13.834419149211051,True,18.123983332890205,0.005212948224464214,8.620743040212743,False,13.853602450057245,8.63040681639439,58
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,58,66,17.442371399408664,0.008263102258948671,1084.87,8.964391747665644,11.842439708473087,22.114068698181356,0.009278292316681765,13.834419149211051,True,18.123983332890205,0.005212948224464214,8.620743040212743,False,13.853602450062825,8.63040681639439,58
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,58,66,24.40094603536489,0.00989014366782151,1084.87,10.729520160909521,14.905036612322434,22.114068698181356,0.009278292316681765,13.834419149211051,False,18.123983332890205,0.005212948224464214,8.620743040212743,False,13.853602450059688,8.63040681639439,58
bh76_wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,58,65,23.22321219202334,0.009530833585185444,1084.87,10.339715431560132,14.308728259064882,22.114068698181356,0.009278292316681765,13.834419149211051,False,18.123983332890205,0.005212948224464214,8.620743040212743,False,13.889036464910415,8.6820335501008,58
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,119,120,5.043917933599582,0.008227208688627499,1084.87,8.925451890031313,6.445422724431516,2.5357367516292335,0.008916355776748012,4.018143377194944,False,0.7293277999918655,0.005660112652390346,1.3037987076911712,False,4.035714966823994,1.2995198926325011,119
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,120,119,1.7490943084294974,0.009295646540252394,1084.87,10.084568062123614,2.9811329828579263,2.5357367516292335,0.008916355776748012,4.018143377194944,True,0.7293277999918655,0.005660112652390346,1.3037987076911712,False,4.018830739688253,1.303994379903772,120
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,120,119,3.5954551140204773,0.008202694602606534,1084.87,8.89885729352975,5.12160108076461,2.5357367516292335,0.008916355776748012,4.018143377194944,False,0.7293277999918655,0.005660112652390346,1.3037987076911712,False,4.018830739688464,1.303994379903772,120
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,119,118,2.437718723024788,0.008521919637377588,1084.87,9.245174957001822,3.858142803927648,2.5357367516292335,0.008916355776748012,4.018143377194944,True,0.7293277999918655,0.005660112652390346,1.3037987076911712,False,4.028260832366247,1.2956108498522978,119
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,120,119,1.4732753769987608,0.009320846515366578,1084.87,10.11190675912574,2.571841006499856,2.5357367516292335,0.008916355776748012,4.018143377194944,True,0.7293277999918655,0.005660112652390346,1.3037987076911712,False,4.018830739688605,1.303994379903772,120
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,119,119,2.842588814642304,0.01128990716326952,1084.87,12.248081584216202,4.614276078119492,2.5357367516292335,0.008916355776748012,4.018143377194944,False,0.7293277999918655,0.005660112652390346,1.3037987076911712,False,4.025598576949827,1.3006658820310153,119
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,118,119,3.2705325650415547,0.010868093090285877,1084.87,11.790468150858437,5.120657089373696,2.5357367516292335,0.008916355776748012,4.018143377194944,False,0.7293277999918655,0.005660112652390346,1.3037987076911712,False,4.010701341451925,1.3118355888536901,118
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,177,199,11.073106911911626,0.007893372187598039,1084.87,8.563282685159484,9.657798264894474,8.915193228595657,0.009213072208673387,9.424260758859388,False,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.449601190392817,6.280808879673762,177
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,178,198,7.049205668220534,0.00887485842463017,1084.87,9.628067659128533,8.139247679707838,8.915193228595657,0.009213072208673387,9.424260758859388,True,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.427112392076348,6.269063799680746,178
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,178,198,7.828060799499878,0.008030403851378097,1084.87,8.711944226244555,8.24638553358902,8.915193228595657,0.009213072208673387,9.424260758859388,True,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.427112392076088,6.269063799680746,178
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,177,197,7.040225516271973,0.008246807480439843,1084.87,8.94671403130477,7.879792654814625,8.915193228595657,0.009213072208673387,9.424260758859388,True,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.449970904737775,6.2858345575197845,177
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,178,198,6.67668868767165,0.009025017663499137,1084.87,9.790970912600308,7.9393509849330455,8.915193228595657,0.009213072208673387,9.424260758859388,True,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.427112392078396,6.269063799680746,178
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,177,198,9.906909259850835,0.01079342789049731,1084.87,11.709466115563817,10.733031442461572,8.915193228595657,0.009213072208673387,9.424260758859388,False,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.449242419093766,6.283731796031426,177
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,176,197,9.8458474421151,0.010468556582839092,1084.87,11.357022980024643,10.547582797200672,8.915193228595657,0.009213072208673387,9.424260758859388,False,6.397249265767729,0.0056603001236638075,6.266344587016233,False,9.470440634827666,6.310396852243348,176
