leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2,deep_mgga_3x16,1,58,67,23.443339470862195,0.0001511933313558765,109457.01376436905,16.549170551300985,19.402024178044307,22.114068698181356,0.0002020342775455841,22.114068698181356,True,18.123983332890205,0.00014418947581348846,16.87242189611895,False,22.114068698181356,16.87242189611895,58
bh76_wtmad2,deep_mgga_3x16,2,58,66,18.014953309167506,0.0001602393015024167,109457.01376436905,17.53931543014291,17.773952875562028,22.114068698181356,0.0002020342775455841,22.114068698181356,True,18.123983332890205,0.00014418947581348846,16.87242189611895,False,22.1703372098682,16.899920818561032,58
bh76_wtmad2,deep_mgga_3x16,3,58,66,16.585176010836566,0.00017059353520680807,109457.01376436905,18.67265893124397,17.56712149079714,22.114068698181356,0.0002020342775455841,22.114068698181356,True,18.123983332890205,0.00014418947581348846,16.87242189611895,False,22.17033720986731,16.899920818561032,58
bh76_wtmad2,deep_mgga_3x16,4,58,66,16.483299798968783,0.00016013638160558186,109457.01376436905,17.528050125578428,16.989628800516247,22.114068698181356,0.0002020342775455841,22.114068698181356,True,18.123983332890205,0.00014418947581348846,16.87242189611895,False,22.170337209859273,16.899920818561032,58
bh76_wtmad2,deep_mgga_3x16,5,58,66,17.442371399408664,0.00015943267937056205,109457.01376436905,17.451024980353846,17.44669711683491,22.114068698181356,0.0002020342775455841,22.114068698181356,True,18.123983332890205,0.00014418947581348846,16.87242189611895,False,22.170337209873562,16.899920818561032,58
bh76_wtmad2,deep_mgga_3x16,6,58,66,24.40094603536489,0.0001913776280382114,109457.01376436905,20.947623666370806,22.542798505624432,22.114068698181356,0.0002020342775455841,22.114068698181356,False,18.123983332890205,0.00014418947581348846,16.87242189611895,False,22.170337209865522,16.899920818561032,58
bh76_wtmad2,deep_mgga_3x16,7,58,65,23.22321219202334,0.0001902769638796893,109457.01376436905,20.827148254421505,21.960014781499694,22.114068698181356,0.0002020342775455841,22.114068698181356,True,18.123983332890205,0.00014418947581348846,16.87242189611895,False,22.228875012782126,16.982818543478242,58
w411_wtmad2,deep_mgga_3x16,1,119,120,5.043917933599582,0.00021966625498748136,10568.144173466102,2.32146465275307,3.179543508285613,2.5357367516292335,0.00023994153656569313,2.5357367516292335,False,0.7293277999918655,0.00020228113989495018,1.087600729517439,False,2.5427233925124866,1.084621679407219,119
w411_wtmad2,deep_mgga_3x16,2,120,119,1.7490943084294974,0.00022382112144801457,10568.144173466102,2.365373880529484,2.0110798293903933,2.5357367516292335,0.00023994153656569313,2.5357367516292335,True,0.7293277999918655,0.00020228113989495018,1.087600729517439,False,2.5404320880391142,1.0885996853728652,120
w411_wtmad2,deep_mgga_3x16,3,120,119,3.5954551140204773,0.00022530946609601701,10568.144173466102,2.3811029213493806,2.864909409365394,2.5357367516292335,0.00023994153656569313,2.5357367516292335,False,0.7293277999918655,0.00020228113989495018,1.087600729517439,False,2.540432088039199,1.0885996853728652,120
w411_wtmad2,deep_mgga_3x16,4,119,118,2.437718723024788,0.00022340449916412742,10568.144173466102,2.360970956167486,2.3987311075034867,2.5357367516292335,0.00023994153656569313,2.5357367516292335,True,0.7293277999918655,0.00020228113989495018,1.087600729517439,False,2.5511601555574,1.084133703639793,119
w411_wtmad2,deep_mgga_3x16,5,120,119,1.4732753769987608,0.00022531675491880104,10568.144173466102,2.381179950679417,1.8203006605617174,2.5357367516292335,0.00023994153656569313,2.5357367516292335,True,0.7293277999918655,0.00020228113989495018,1.087600729517439,False,2.540432088039255,1.0885996853728652,120
w411_wtmad2,deep_mgga_3x16,6,119,119,2.842588814642304,0.000279423328615746,10568.144173466102,2.952986022241,2.896735965929295,2.5357367516292335,0.00023994153656569313,2.5357367516292335,False,0.7293277999918655,0.00020228113989495018,1.087600729517439,False,2.5431347808904996,1.086278999258314,119
