leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
wtmad2,deep_mgga_3x16,1,177,199,11.073106911911626,0.00019676069234255344,38794.25109257864,7.633183703886633,9.036859414555972,8.915193228595657,0.0002298070713446802,8.915193228595657,False,6.397249265767729,0.00018409100983477703,6.748995382914865,False,8.937866692077378,6.7657766262647945,177
wtmad2,deep_mgga_3x16,2,178,198,7.049205668220534,0.00020035854423285128,38794.25109257864,7.772759673512757,7.393322044002933,8.915193228595657,0.0002298070713446802,8.915193228595657,True,6.397249265767729,0.00018409100983477703,6.748995382914865,False,8.92456873304624,6.755022508302308,178
wtmad2,deep_mgga_3x16,3,178,198,7.828060799499878,0.00020496770947669743,38794.25109257864,7.951568787309711,7.88933144165788,8.915193228595657,0.0002298070713446802,8.915193228595657,True,6.397249265767729,0.00018409100983477703,6.748995382914865,False,8.924568733046007,6.755022508302308,178
wtmad2,deep_mgga_3x16,4,177,197,7.040225516271973,0.0002000245906786736,38794.25109257864,7.759804195478728,7.382521868170135,8.915193228595657,0.0002298070713446802,8.915193228595657,True,6.397249265767729,0.00018409100983477703,6.748995382914865,False,8.959274717038216,6.781126779746532,177
wtmad2,deep_mgga_3x16,5,178,198,6.67668868767165,0.00020044336727146098,38794.25109257864,7.776050319771017,7.184557498484478,8.915193228595657,0.0002298070713446802,8.915193228595657,True,6.397249265767729,0.00018409100983477703,6.748995382914865,False,8.924568733048075,6.755022508302308,178
wtmad2,deep_mgga_3x16,6,177,198,9.906909259850835,0.0002468888600151417,38794.25109257864,9.577868427387905,9.73961057559995,8.915193228595657,0.0002298070713446802,8.915193228595657,False,6.397249265767729,0.00018409100983477703,6.748995382914865,False,8.944399737276918,6.772055768861635,177
wtmad2,deep_mgga_3x16,7,176,197,9.8458474421151,0.00023796563460063168,38794.25109257864,9.231698580101725,9.52888759858541,8.915193228595657,0.0002298070713446802,8.915193228595657,False,6.397249265767729,0.00018409100983477703,6.748995382914865,False,8.968210853136034,6.80378787464216,176
mae,deep_mgga_3x16,1,177,199,20.705523086594244,0.00019676069234255344,50364.02110091011,9.909659660970044,13.404113154074262,11.574008190341829,0.0002298070713446802,11.574008190341829,False,4.655542144725389,0.00018409100983477703,6.1985822077854555,False,11.602340480726882,6.198437109637967,177
mae,deep_mgga_3x16,2,178,198,8.294880598637995,0.00020035854423285128,50364.02110091011,10.090861949490954,9.105152515788381,11.574008190341829,0.0002298070713446802,11.574008190341829,True,4.655542144725389,0.00018409100983477703,6.1985822077854555,False,11.586179790271816,6.202497374183463,178
mae,deep_mgga_3x16,3,178,198,14.745185138332108,0.00020496770947669743,50364.02110091011,10.322998045089603,12.144040614650553,11.574008190341829,0.0002298070713446802,11.574008190341829,False,4.655542144725389,0.00018409100983477703,6.1985822077854555,False,11.586179790272015,6.202497374183463,178
