leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
wtmad2,medium,1,211,199,9.603353854034982,0.0002230879992188648,44039.29078879517,9.824637269090097,9.712735360508603,10.119404520773708,0.00022978127802522123,10.119404520773708,True,,,,,10.14121014405661,,211
wtmad2,medium,2,212,198,11.225772569841448,0.0002627793006640542,44039.29078879517,11.57261403522052,11.39655497982442,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.130044743476656,,212
wtmad2,medium,3,212,198,11.149028647591107,0.0002728682508186093,44039.29078879517,12.016924244830632,11.566718907157638,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.130044743476656,,212
wtmad2,medium,4,211,197,12.14051887132941,0.00028159530553685183,44039.29078879517,12.40125754529704,12.269503128135078,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.166135669949114,,211
wtmad2,medium,5,212,198,8.111077580026633,0.00021377850724890686,44039.29078879517,9.414653845129166,8.714385251542774,10.119404520773708,0.00022978127802522123,10.119404520773708,True,,,,,10.130044743476656,,212
wtmad2,medium,6,211,198,12.134293768463108,0.00026981924497976507,44039.29078879517,11.882648190077036,12.007152628723391,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.149499019099064,,211
wtmad2,medium,7,209,197,8.465391791691115,0.00020748767431592324,44039.29078879517,9.13761002428977,8.788665672359556,10.119404520773708,0.00022978127802522123,10.119404520773708,True,,,,,10.193588260684521,,209
wtmad2,medium,12,206,197,12.152141389850518,0.0002601148863414487,44039.29078879517,11.455275118085464,11.793422871817842,10.119404520773708,0.00022978127802522123,10.119404520773708,False,,,,,10.247716626660697,,206
wtmad2,medium,15,204,196,9.906435747255184,0.000231722329096064,44039.29078879517,10.204887033318455,10.0534468872647,10.119404520773708,0.00022978127802522123,10.119404520773708,True,,,,,10.29109226224527,,204
wtmad2,medium,18,202,196,9.161586253409391,0.0002183094282907011,44039.29078879517,9.614192394429814,9.382434095597741,10.119404520773708,0.00022978127802522123,10.119404520773708,True,,,,,10.313730098218311,,202
