leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
bh76_wtmad2,medium,1,72,73,25.861137864449923,0.00020068131730874354,120154.29432931788,24.112722066310006,24.9563443971707,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.846477512724878,,72
bh76_wtmad2,medium,2,72,72,29.163236839123492,0.00026178383816555175,120154.29432931788,31.454452341602224,30.265543133727427,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.907060827016814,,72
bh76_wtmad2,medium,3,72,72,29.10074060017436,0.0002768612762979301,120154.29432931788,33.266071280692096,31.044309687515852,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.907060827016814,,72
bh76_wtmad2,medium,4,72,72,31.752571767496057,0.0002816962441196015,120154.29432931788,33.84701342740998,32.76635728034126,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.907060827016814,,72
bh76_wtmad2,medium,5,72,72,20.625820737844176,0.00018836529728868173,120154.29432931788,22.63289937185373,21.582798753071156,24.846477512724878,0.00020678809402039231,24.846477512724878,True,,,,,24.907060827016814,,72
bh76_wtmad2,medium,6,72,72,32.09138711273373,0.00026882984117358976,120154.29432931788,32.301059860875284,32.19588212175799,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.907060827016814,,72
bh76_wtmad2,medium,7,72,71,21.719256752988883,0.0001932406669265412,120154.29432931788,23.218695970285314,22.44396055840045,24.846477512724878,0.00020678809402039231,24.846477512724878,True,,,,,24.9698848399005,,72
bh76_wtmad2,medium,12,72,72,30.80056317316536,0.00026065435564959775,120154.29432931788,31.31874016694047,31.057490446548783,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.907060827016814,,72
bh76_wtmad2,medium,15,72,71,25.016347692294385,0.00022041859920529406,120154.29432931788,26.484241244568853,25.72937517871776,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.9698848399005,,72
bh76_wtmad2,medium,18,72,71,23.23508310345392,0.00020009148447093988,120154.29432931788,24.04185111791145,23.63158347239404,24.846477512724878,0.00020678809402039231,24.846477512724878,True,,,,,24.9698848399005,,72
bh76_wtmad2,medium_attn,1,72,73,34.40010313372197,0.00024491060598996896,120154.29432931788,29.427061036490333,31.719846799962625,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.846477512724878,,72
bh76_wtmad2,medium_attn,2,72,72,24.18236963925396,0.00023922249389729416,120154.29432931788,28.743609941928934,26.266442525303383,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.907060827016814,,72
bh76_wtmad2,medium_attn,3,72,72,29.772749765213074,0.0002417852886494893,120154.29432931788,29.05154073688982,29.407724097323154,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.907060827016814,,72
bh76_wtmad2,medium_attn,4,72,72,35.50384205977737,0.00031400283216874707,120154.29432931788,37.72878871664304,36.58251633187825,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.907060827016814,,72
bh76_wtmad2,medium_attn,5,72,72,28.111500605362153,0.0002513026348132943,120154.29432931788,30.195090749089648,29.116067057046006,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.907060827016814,,72
bh76_wtmad2,medium_attn,6,72,72,29.328980598623563,0.0002531075588789153,120154.29432931788,30.411960126512344,29.86065427460892,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.907060827016814,,72
bh76_wtmad2,medium_attn,7,72,71,26.540339530101544,0.00021648779858044276,120154.29432931788,26.011938669340605,26.27348262621299,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.9698848399005,,72
bh76_wtmad2,medium_attn,12,72,72,41.4626315075926,0.00024612524797770194,120154.29432931788,29.57300548738915,34.522802383886614,24.846477512724878,0.00020678809402039231,24.846477512724878,False,,,,,24.907060827016814,,72
w411_wtmad2,medium,1,139,140,1.182055661589832,0.00022947994931979128,10656.72752733746,2.445505292888225,1.5937559220544382,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.5513952700477085,,139
w411_wtmad2,medium,2,140,139,2.0007909456392547,0.00025931525699399274,10656.72752733746,2.7634520374664704,2.3210780117125553,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.549494488476145,,140
w411_wtmad2,medium,3,140,139,1.9167196434054354,0.00026563909148842846,10656.72752733746,2.8308434186016496,2.2857761411366715,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.549494488476145,,140
w411_wtmad2,medium,4,139,138,1.981757658926543,0.00027674299209198735,10656.72752733746,2.9491746618244146,2.3705656834862148,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.5586447222335953,,139
w411_wtmad2,medium,5,140,139,1.6749239560061808,0.00022407013860768345,10656.72752733746,2.38785441415482,1.9688371834885594,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.549494488476145,,140
w411_wtmad2,medium,6,139,139,1.796806568553146,0.00026603579090121846,10656.72752733746,2.835070936154007,2.199572020295777,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.5517812035959984,,139
w411_wtmad2,medium,7,137,138,1.4998569215200248,0.0002107322792199363,10656.72752733746,2.2457164808616588,1.7985248429253542,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.551129456953323,,137
w411_wtmad2,medium,12,134,138,2.1320938644873197,0.00025535856659936483,10656.72752733746,2.7212866660208874,2.3909267232036906,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.5428009959663,,134
w411_wtmad2,medium,15,132,137,1.6646655954156198,0.00023324913227099392,10656.72752733746,2.4856724485998773,1.9939645218167998,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.538170071351363,,132
w411_wtmad2,medium,18,130,137,1.3670341518462663,0.00022372898899394771,10656.72752733746,2.3842188756751823,1.7377172931882936,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.5125053605428733,,130
w411_wtmad2,medium_attn,1,139,140,1.0791631737601166,0.0002990242139334801,10656.72752733746,3.186619571965363,1.612310188227083,2.545481267770251,0.00023886143858331614,2.545481267770251,True,,,,,2.5513952700477085,,139
