leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
bh76_wtmad2_eps_gamma_dfs,deep_3x16,1,58,47,31.760657617595474,0.008593692744502033,1084.87,9.32303944772792,14.414762302614209,22.114068697861534,0.009267283897399137,13.823135119173637,False,,,,,13.842214006620946,,58,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,2,57,45,32.13434902669316,0.012450520919286157,1084.87,13.507196629705971,19.01973145864706,22.114068697861534,0.009267283897399137,13.823135119173637,False,,,,,13.955024740810085,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,3,56,43,19.973676878121974,0.012895495883443957,1084.87,13.989936619071845,16.45469635307413,22.114068697861534,0.009267283897399137,13.823135119173637,False,,,,,13.898645327823363,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,4,56,43,17.754152890111907,0.012268300169013972,1084.87,13.309510804358187,15.213858354720545,22.114068697861534,0.009267283897399137,13.823135119173637,False,,,,,13.898645327823363,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,5,56,43,29.41476109473572,0.012149610030040081,1084.87,13.180747433289582,18.20419805741608,22.114068697861534,0.009267283897399137,13.823135119173637,False,,,,,13.898645327823363,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,6,56,43,21.764498492134273,0.011714423810010935,1084.87,12.708626958766562,16.04710270179137,22.114068697861534,0.009267283897399137,13.823135119173637,False,,,,,13.898645327823363,,56,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,7,57,42,15.176639805204145,0.011339037664115386,1084.87,12.301381790668858,13.588579504669903,22.114068697861534,0.009267283897399137,13.823135119173637,True,,,,,14.093080348591664,,57,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,12,55,40,18.724669957518373,0.011107849309007076,1084.87,12.050572479862506,14.663929484467934,22.114068697861534,0.009267283897399137,13.823135119173637,False,,,,,14.085171618852128,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,15,55,37,21.447088501825817,0.010388677320001394,1084.87,11.270364364149911,14.77599756655374,22.114068697861534,0.009267283897399137,13.823135119173637,False,,,,,14.246314735056679,,55,,
bh76_wtmad2_eps_gamma_dfs,deep_3x16,18,55,37,20.09037458865655,0.010199892835074536,1084.87,11.06555773998731,14.270874495664918,22.114068697861534,0.009267283897399137,13.823135119173637,False,,,,,14.246314735056679,,55,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,1,119,82,1.3083044658723335,0.00845232190889306,1084.87,9.169670469300813,2.2898930184099866,2.5357084350061805,0.009241332786475756,4.0476709091715595,True,,,,,4.066425217812977,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,2,120,81,7.218367101349798,0.01075479203190924,1084.87,11.667551231657376,8.918885116294856,2.5357084350061805,0.009241332786475756,4.0476709091715595,False,,,,,4.052482969061815,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,3,120,80,4.536768428580078,0.011419849903433404,1084.87,12.389052564737796,6.641481386091828,2.5357084350061805,0.009241332786475756,4.0476709091715595,False,,,,,4.052475327007702,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,4,119,79,3.50462581545886,0.011083263530014561,1084.87,12.023900105806895,5.427336880135049,2.5357084350061805,0.009241332786475756,4.0476709091715595,False,,,,,4.06236983633436,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,5,120,80,4.803660711724698,0.01092888079066979,1084.87,11.856414903373935,6.83720719750255,2.5357084350061805,0.009241332786475756,4.0476709091715595,False,,,,,4.052475327007702,,120,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,6,119,79,4.296857062944615,0.010518320725473634,1084.87,11.411010605444579,6.242920114995917,2.5357084350061805,0.009241332786475756,4.0476709091715595,False,,,,,4.058779576782087,,119,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,7,118,78,1.8101443126192513,0.01047353944143219,1084.87,11.362428733826539,3.122796993048705,2.5357084350061805,0.009241332786475756,4.0476709091715595,True,,,,,4.044925545653673,,118,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,12,114,72,1.9938512229574616,0.009965736499736554,1084.87,10.811528556469193,3.3668004863063565,2.5357084350061805,0.009241332786475756,4.0476709091715595,True,,,,,4.019189004002457,,114,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,15,113,70,1.7868987123722218,0.009531496346617948,1084.87,10.340434441555413,3.0472171836065316,2.5357084350061805,0.009241332786475756,4.0476709091715595,True,,,,,3.997613038436872,,113,,
w411_wtmad2_eps_gamma_dfs,deep_3x16,18,111,69,1.7990810067399707,0.009266334441948182,1084.87,10.052768246036324,3.0519700395895693,2.5357084350061805,0.009241332786475756,4.0476709091715595,True,,,,,3.9215133991330355,,111,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,1,177,132,11.287041656832459,0.008822581150379243,1084.87,9.57135361261193,10.358636466735476,8.915174138633205,0.00951463696662771,9.567208010173216,False,,,,,9.597306175789452,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,2,177,130,15.24215789086715,0.011459216301424647,1084.87,12.431759988926556,13.69425532269419,8.915174138633205,0.00951463696662771,9.567208010173216,False,,,,,9.57951097683071,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,3,176,128,9.448512026161591,0.0120224591664661,1084.87,13.042805275924078,10.958460178143913,8.915174138633205,0.00951463696662771,9.567208010173216,False,,,,,9.46182674028602,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,4,175,127,8.064474479347835,0.011622675925708112,1084.87,12.609092431522958,9.837267517516329,8.915174138633205,0.00951463696662771,9.567208010173216,False,,,,,9.486737141227758,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,5,176,128,12.634465379046388,0.011456754816933264,1084.87,12.429089598246389,12.530936043540589,8.915174138633205,0.00951463696662771,9.567208010173216,False,,,,,9.46182674028602,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,6,175,127,9.886502320285306,0.011050781740799924,1084.87,11.988661587141612,10.836575314359102,8.915174138633205,0.00951463696662771,9.567208010173216,False,,,,,9.483889059545236,,175,,
