arch,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_3x16,1,alf3,2.460553762330627,0.000665314555555225,0.00027039220428373885,0.00024055356732333166,False,3,
deep_3x16,1,so2,2.2037174403181194,0.000767568070019951,0.0003483060287026399,0.0011233617243533445,False,3,
deep_3x16,1,sif4,2.1617203236026623,0.0006721555120695753,0.00031093546409804757,2.853735043117922e-05,False,3,
deep_3x16,1,so3,1.9346754178481413,0.0007411867185804921,0.00038310649514784403,0.0003216456113932509,False,3,
deep_3x16,1,oclo,1.744092435528292,0.0006568023114677018,0.0003765868701040229,0.0008920524766153903,False,3,
deep_3x16,1,foof,1.5587999203937664,0.0011866119567237117,0.0007612342938944745,0.016602594556388794,False,3,
deep_3x16,1,be2,1.5492876298868439,5.874624140883837e-05,3.7918227884598194e-05,1.714175801836859e-05,False,3,
deep_3x16,1,hoch3fcomp2,1.5027095987308183,0.00032291919496031934,0.0002148912838735145,0.009578654525540742,False,3,
deep_3x16,2,hoch3fcomp2,3.7214448447084028,0.0007997060605438605,0.0002148912838735145,0.0703621469567679,False,3,
deep_3x16,2,foof,1.6702484662394028,0.0012714504118260808,0.0007612342938944745,0.023206380605813592,False,3,
deep_3x16,4,foof,1.7823796712728437,0.0013568085305132487,0.0007612342938944745,0.028501665546400545,False,3,
deep_3x16,4,alf3,1.5899114251771864,0.0004298996548695602,0.00027039220428373885,0.000810363656228219,False,3,
deep_3x16,7,alf3,2.031201194154823,0.0005492209682312852,0.00027039220428373885,0.0004665421358822641,False,3,
deep_3x16,7,so2,2.023701360521341,0.0007048673841633178,0.0003483060287026399,0.0006640241580271322,False,3,
deep_3x16,7,oclo,1.8644182557277165,0.0007021154354893025,0.0003765868701040229,0.0005251447624914363,False,3,
deep_3x16,7,sif4,1.8341710949707175,0.0005703088406499441,0.00031093546409804757,0.0006688597100037441,False,3,
deep_3x16,7,foof,1.8213663971990015,0.0013864865632949048,0.0007612342938944745,0.029360442163920197,False,3,
deep_3x16,7,so3,1.791328688621902,0.0006862696555557205,0.00038310649514784403,0.0006240503942080977,False,3,
deep_3x16,7,fch3fcomp,1.6822861071825406,0.00038036243905400634,0.00022609854377923254,0.009062528915023904,False,3,
deep_3x16,7,hcno,1.5749396789077839,0.00038187681530753504,0.00024247075644977432,0.010485368493021952,False,3,
deep_3x16,7,RKT07,1.5289340482484177,0.000375895653210213,0.0002458547205753235,0.006207533083170347,False,3,
deep_3x16,15,so2,2.02756306675381,0.000706212439725165,0.0003483060287026399,0.000607310890586632,False,3,
deep_3x16,15,oclo,1.9032077648805554,0.0007167230553340414,0.0003765868701040229,0.0007305962791406273,False,3,
deep_3x16,15,c2,1.8572231905255803,0.0004115694831268088,0.00022160475123635397,0.001214704721775206,False,3,
deep_3x16,15,so3,1.7894319682688946,0.0006855430096690043,0.00038310649514784403,0.0005672257946116588,False,3,
deep_3x16,18,c2,1.5620636136394381,0.00034616071851592783,0.00022160475123635397,0.0007041195662935706,False,3,
deep_3x16,18,so2,1.5310062494825736,0.0005332587066761983,0.0003483060287026399,0.0003544999499354162,False,3,
